t,w,x,x_scaled,t_scaled,log_N,N
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-8.037331451789406,0.0003231701957177299
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-8.8806376002475,0.00013905547548477058
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-9.739253736159867,5.8924491655169614e-05
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-10.612749976925219,2.4600347799736763e-05
0.0,33.0,3.4965075614664802,1.0,0.0,-11.500621531222945,1.012379938539545e-05
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-18.81166479224228,6.7639094554550166e-09
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-20.7105620002241,1.0127848732507258e-09
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-22.622260079291987,1.497191246796006e-10
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-24.540595788747765,2.1986427412524538e-11
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-26.45945963166784,3.2270276593515156e-12
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-28.372872131315358,4.762315871757393e-13
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-30.27505355134831,7.107408925258415e-14
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-32.1604856835204,1.0786449941714533e-14
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-34.0239647419156,1.673323306682368e-15
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-35.86064480937208,2.6663664849525087e-16
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-37.666071660021046,4.383620235930642e-17
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-39.43620711873149,7.465739998605664e-18
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-41.167444406254525,1.3219226999080741e-18
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-42.85661515449255,2.441229027764344e-19
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-44.5009889586047,4.714830193232382e-20
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-46.098266461438776,9.54502896204106e-21
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-47.6465670414736,2.029358861513025e-21
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-49.14441219849055,4.537879567710498e-22
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-50.5907057030446,1.068404423794935e-22
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-51.984711499622165,2.6504929438354696e-23
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-53.326030235111695,6.931054712209962e-24
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-54.61457513313986,1.910695092667495e-24
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-55.85054776354358,5.551563286324765e-25
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-57.03441407976772,1.6992946362113441e-25
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-58.16688093122634,5.475762232820997e-26
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-59.24887311736071,1.8558434829195307e-26
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-60.28151094681064,6.60803652786888e-27
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-61.26608820539567,2.4687434720812976e-27
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-62.20405042138664,9.663270794193221e-28
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-63.09697334103015,3.95669571998183e-28
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-63.94654158197139,1.691881159240634e-28
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-64.75452750453304,7.541643976664487e-29
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-65.52277041704103,3.4980206494191626e-29
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-66.25315629863363,1.685077232716037e-29
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-66.94759827070737,8.414484104544934e-30
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-67.60801806927867,4.347212001995656e-30
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-68.2363287620498,2.319204010239491e-30
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-68.83441891689847,1.2752393327084415e-30
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-69.40413836759325,7.213826380881559e-31
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-69.94728564544764,4.190634847476918e-31
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-70.46559706201622,2.495629047816822e-31
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-70.96073734826909,1.521049465654744e-31
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-71.43429169000504,9.472863958380992e-32
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-71.88775895598933,6.019258143920347e-32
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-72.32254590017115,3.8968832837988154e-32
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-72.73996213466646,2.5670588857404195e-32
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-73.1412157145926,1.718595282999205e-32
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-73.52740924440303,1.168024349550268e-32
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-73.89953650036053,8.05080082978212e-33
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-74.25847965569633,5.622792424022626e-33
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-74.60500728371161,3.976097398472065e-33
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-74.93977338992562,2.844919235293752e-33
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-75.26331777885119,2.0585262001876103e-33
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-75.5760680870173,1.5056730112308993e-33
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-75.87834380576527,1.1128944823011031e-33
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-76.17036257074153,8.31058988292315e-34
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-76.45224890710631,6.269171787995609e-34
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-76.7240454900443,4.777166898614572e-34
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-76.9857268131756,3.6772542597459114e-34
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-77.23721496294792,2.8595898311062644e-34
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-77.47839699232497,2.246775707272367e-34
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-77.70914319613415,1.7838072162230788e-34
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-77.92932544134605,1.4312779556356366e-34
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-78.13883462532425,1.1607409329011046e-34
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-78.33759634349076,9.51511808714196e-35
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-78.52558395195136,7.884464488108525e-35
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-78.70282840177434,6.603830457416072e-35
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-78.86942447624502,5.590416422321573e-35
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-79.02553334651427,4.7824114573519056e-35
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-79.17138163710896,4.133384726443814e-35
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-79.30725742715705,3.608242557519401e-35
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-79.43350378202547,3.180296631431541e-35
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-79.55051050225647,2.829125780746305e-35
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-79.65870479373305,2.539008019027784e-35
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-79.75854151643682,2.297764602474428e-35
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-79.85049357653736,2.0959034013492947e-35
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-79.93504290732619,1.9259808057519694e-35
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-80.01267235664879,1.7821239764382587e-35
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-80.0838586763044,1.6596713129021382e-35
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-80.14906670212088,1.554900494130333e-35
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-80.20874472733567,1.4648216983570192e-35
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-80.2633210080547,1.3870195643336085e-35
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-80.31320129674411,1.3195317753758926e-35
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-80.35876727509495,1.2607552922890604e-35
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-80.4003757475728,1.209373560823798e-35
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-80.43835845779523,1.1642997076856786e-35
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-80.47302239814573,1.1246319838200388e-35
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-80.50465049585898,1.0896186350646065e-35
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-80.53350257393086,1.0586300651104699e-35
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-80.55981650095697,1.031136666869915e-35
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-80.58380945924708,1.0066910814740874e-35
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-80.60567927458814,9.849139325037328e-36
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-80.62560576345228,9.654823010534828e-36
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-80.64375206412168,9.481203727339284e-36
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-80.66026592714267,9.325918139126577e-36
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-80.67528094783631,9.186935311437186e-36
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-80.68891772945436,9.06250542074045e-36
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-80.70128497016557,8.951117435484946e-36
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-80.71248047058434,8.851464071994714e-36
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-80.7225920611953,8.762412675372316e-36
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-70.31352359677133,2.9055255496587207e-31
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-70.45936624255242,2.5112274066766623e-31
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-70.60457344260034,2.17181764250308e-31
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-70.74927104597762,1.8792388669093795e-31
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-70.89358514718035,1.6266988822050195e-31
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-71.03764628536,1.4084525190274265e-31
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-71.18159284397423,1.2196269567620775e-31
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-71.325573559258,1.056080405077563e-31
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-71.4697490673967,9.142866048995406e-32
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-71.61429244340565,7.91239511998159e-32
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-71.7593887100141,6.843739315399345e-32
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-71.90523332297118,5.91498908924795e-32
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-72.05202967058187,5.107414488488759e-32
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-72.19998565988382,4.4049870340667565e-32
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-72.34930949887662,3.793971945067275e-32
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-72.50020482192656,3.262579544745918e-32
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-72.65286534142447,2.8006670876234454e-32
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-72.80746923992672,2.3994840519360098e-32
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-72.96417354017322,2.051455283400538e-32
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-73.12310870266828,1.7499973491120938e-32
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-73.28437369982848,1.4893641381917332e-32
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-73.4480318010672,1.2645181932692582e-32
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-73.61410727492608,1.071024536267482e-32
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-73.78258317403657,9.049639247539017e-33
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-73.95340031886755,7.628625996129652e-33
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-74.12645754003138,6.41635711300001e-33
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-74.30161317970703,5.3854177763635605e-33
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-74.47868779359648,4.511457514297477e-33
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-74.65746793843371,3.7728856397926725e-33
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-74.83771087858105,3.150613482494537e-33
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-75.01915000045433,2.627829100743106e-33
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-75.20150068698025,2.1897937949172043e-33
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-75.38446637756411,1.8236531074377595e-33
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-75.56774452379989,1.5182578785355966e-33
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-75.75103214915006,1.2639932046642422e-33
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-75.93403073377097,1.0526147797603573e-33
