t,w,x,x_scaled,t_scaled,log_N,N
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-8.316207075935278,0.0002445215592768503
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-8.61991653046724,0.00018047531826285545
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-8.928942412219097,0.00013249807880618263
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-9.243536913781153,9.673484165002974e-05
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-9.56396323605054,7.021397195415353e-05
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-9.890496467797771,5.065379177417055e-05
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-10.223424614103127,3.630973705972336e-05
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-10.563049794052336,2.5853882003910667e-05
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-10.909689628860587,1.8280244278692205e-05
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-11.263678841814734,1.2830584259709965e-05
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-11.6253710908681,8.936459369829324e-06
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-11.995141053103328,6.174139402967529e-06
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-12.373386777254407,4.229669174704091e-06
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-12.760532315608227,2.87191266716829e-06
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-13.15703063937034,1.931853526729236e-06
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-13.563366831339497,1.2867809686801953e-06
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-13.98006153574163,8.482745126928563e-07
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-14.407674626455186,5.531289795988111e-07
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-14.846809030635278,3.5654369761971954e-07
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-15.298114613859088,2.2704567826775162e-07
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-15.762291994304281,1.4273272745369403e-07
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-16.240096106193004,8.851479655524808e-08
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-16.73233927617539,5.4104997713923536e-08
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-17.23989351055226,3.256937163650419e-08
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-17.76369161750978,1.9289756803224404e-08
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-18.30472671008177,1.122944253546038e-08
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-18.86404955861795,6.418704321986536e-09
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-19.442763196782167,3.5984479955681626e-09
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-20.042014149270724,1.9763499575654118e-09
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-20.662979667013776,1.0621404557211144e-09
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-21.306850459996102,5.578949348940622e-10
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-21.974808650870568,2.860631140750426e-10
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-22.66800108089775,1.4302508508219474e-10
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-23.38750872564547,6.965206794318684e-11
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-24.134313841827524,3.300659117508852e-11
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-24.909267540535755,1.5206965438093885e-11
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-25.713061654106614,6.807054234009159e-12
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-26.54620980268489,2.958881464318208e-12
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-27.40904310165317,1.2485439274195571e-12
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-28.301725495350443,5.113482677067429e-13
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-29.224291748942907,2.0325973540812542e-13
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-30.176707345521198,7.841921992291407e-14
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-31.158944039200097,2.93658476839406e-14
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-32.171058475686664,1.0673007805084436e-14
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-33.213255893921385,3.7641440859155864e-15
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-34.28591900546117,1.287699624187278e-15
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-35.38958633180414,4.270688929803085e-16
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-36.52487602272012,1.372296296017936e-16
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-37.69236920483027,4.269844356332156e-17
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-38.89248594618442,1.2859022791570243e-17
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-40.125397802876975,3.74766834156049e-18
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-41.39101315911991,1.0570885886464103e-18
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-42.68903875608565,2.886596166164441e-19
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-44.01906712518222,7.6341739073686e-20
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-45.38058407768649,1.9564229536198685e-20
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-46.77276444089546,4.862353169474311e-21
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-48.19396104101547,1.1738933944329832e-21
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-49.640907466236555,2.7620263071957375e-22
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-51.10782521667241,6.370206726458232e-23
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-52.58577315511208,1.453077881670763e-23
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-54.06259517917583,3.318281580456799e-24
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-55.52364975338229,7.6981309949575425e-25
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-56.95320505730041,1.8430508469759983e-25
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-58.336127638229655,4.6231892445727603e-26
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-59.659430042747644,1.230945256056323e-26
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-60.91337785032955,3.512821850542169e-27
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-62.09206454145162,1.0808340043659564e-27
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-63.193514355117685,3.592571526469335e-28
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-64.21942259347519,1.28783177587333e-28
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-65.17461939411189,4.954757879511095e-29
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-66.06630043873307,2.031282278846866e-29
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-66.90304802202238,8.797827075887396e-30
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-67.69368857765973,3.9902912058530395e-30
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-68.44609566832882,1.8803484802367727e-30
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-69.16611944328402,9.152421046474514e-31
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-69.85684336210987,4.587313326150936e-31
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-70.51827634485606,2.3675639041413207e-31
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-71.14739962016988,1.2620511101754003e-31
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-71.73835075673641,6.989242764182198e-32
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-72.28263371460736,4.0555619550240005e-32
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-72.76957901450204,2.4921454383163507e-32
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-73.18748654253042,1.6408861532910732e-32
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-73.52557783097089,1.1701654450501837e-32
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-73.77620177692025,9.107573242651765e-33
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-73.93634815707625,7.759826003600028e-33
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-74.00786258365191,7.224264901979455e-33
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-24.41535290244349,2.4919938187656516e-11
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-24.740087554855247,1.8010115298325773e-11
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-25.07100450157272,1.2936032237600281e-11
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-25.40824124590505,9.232961657581975e-12
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-25.751892083982174,6.547799453791794e-12
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-26.102003378994258,4.6136427849495846e-12
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-26.45856947207385,3.2299015078847133e-12
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-26.82152952827437,2.2467654129776684e-12
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-27.190765638062135,1.553103951514778e-12
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-27.566102501144332,1.0670721769508139e-12
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-27.947309006110846,7.288495913192097e-13
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-28.33410198288779,4.950577448477179e-13
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-28.726152343317377,3.344957090698929e-13
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-29.12309373800311,2.2490602693797883e-13
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-29.52453374677882,1.5054208025519891e-13
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-29.930067489890188,1.00354498769076e-13
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-30.33929340352964,6.66518625440332e-14
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-30.751830774678897,4.4121430651541906e-14
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-31.167338485257556,2.9120369428116974e-14
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-31.585534283399003,1.9167997883443554e-14
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-32.00621378855551,1.2585717085637708e-14
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-32.42926835380861,8.244184486905151e-15
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-32.854700858039834,5.3874681138576666e-15
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-33.282638485405215,3.5118322488753456e-15
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-33.71334157144544,2.2828731963814782e-15
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-34.14720765541128,1.4792996103278059e-15
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-34.58476997921858,9.55048089465549e-16
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-35.026689819198054,6.139060200933399e-16
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-35.47374223456089,3.925992766310731e-16
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-35.92679507558708,2.495692915570876e-16
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-36.38678142450091,1.5755116291056027e-16
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-36.85466604873284,9.867835536336958e-17
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-37.3314069267381,6.125985577882064e-17
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-37.817913443021965,3.766074219710557e-17
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-38.315003404781194,2.2908963864755994e-17
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-38.823361551399614,1.3779336604157137e-17
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-39.34350263949574,8.19094302248507e-18
