t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,1.7643682701057948,5.837883227587927
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,0.2722948715037319,1.3129741028837703
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-1.2848120554637337,0.2767025834840129
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-2.8922477471766896,0.05545143162708381
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-4.533456088413125,0.010743481414119545
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-6.19125652859622,0.002047252704864838
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-7.8491926078769225,0.00039006677799222625
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-9.49275360389436,7.539620589628487e-05
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-11.110259655509967,1.4958069236027937e-05
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-12.693299373459428,3.0716386594948575e-06
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-14.236721131622783,6.562518974956709e-07
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-15.738263188302877,1.4620396226782364e-07
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-17.197945870287068,3.3964639430019993e-08
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-18.617347583801394,8.214642668873996e-09
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-19.998863168962014,2.0634981382572774e-09
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-21.345014626057864,5.370045083282215e-10
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-22.657859714948945,1.4448293460800567e-10
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-23.938525680226423,4.014490108547047e-11
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-25.186882400985223,1.1520622784296293e-11
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-26.401360567859616,3.420068390404711e-12
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-27.578915980488294,1.0534864954577354e-12
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-28.715140388104235,3.3819951649000003e-13
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-29.80451976532061,1.1377884744488217e-13
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-30.840836774790365,4.036405334178934e-14
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-31.81769912604131,1.519668434514372e-14
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-32.72914818101545,6.108176075037117e-15
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-33.57027060745483,2.6340057530172557e-15
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-34.33771637027256,1.2226981616353957e-15
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-35.030033943202284,6.118564711182044e-16
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-35.64777098626247,3.298904691273562e-16
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-36.19334257133886,1.9117497392825754e-16
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-36.67071793445298,1.1860679038550198e-16
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-37.08500396999693,7.837677952009418e-17
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-37.442005013413535,5.484585754206304e-17
0.0,33.0,3.4965075614664802,1.0,0.0,-37.747820792297034,4.039519658937534e-17
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,17.96548916504432,63432643.274148054
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,17.913312425919322,60207797.34647269
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,17.862247989612936,57210499.06607287
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,17.81219015877641,54417163.020961985
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,17.76303534385091,51806974.64648891
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,17.71468116293019,49361491.9467504
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,17.667025439036703,47064306.08220283
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,17.61996508072574,44900751.094077446
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,17.573394829825475,42857654.842785835
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,17.52720585770259,40923124.71545613
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,17.48128418866775,39086362.87984478
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,17.435508925950664,37337506.88668453
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.389750252028225,35667492.29785811
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.343867170929105,34067934.78321295
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.297704955413842,32531029.817349285
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.251092256603098,31049468.74709719
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.203837827667613,29616370.613157883
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.15572680659987,28225229.71291608
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.106516495886602,26869879.49624493
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.055931569169697,25544473.993572567
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,17.00365862686301,24243488.573600665
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,16.949340014416467,22961742.38572864
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,16.892566808835866,21694445.301115036
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,16.83287087168157,20437272.430927157
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.769715860777737,19186469.2265679
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.702487089203455,17938989.550934277
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.63048012003149,16692667.682301711
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.55288799028994,15446422.641992722
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.468786969681574,14200489.157388184
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,16.3771207810391,12956663.646193383
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,16.27668324305025,11718545.649226576
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,16.166099344525733,10491745.305141708
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,16.043804826712808,9284016.528657326
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,15.908024439235572,8105265.24924831
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,15.756749149321333,6967375.359389552
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,15.587712725675146,5883796.211022511
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,15.398368289465395,4868849.814605712
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,15.185865626089434,3936748.2611645935
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,14.947030282428344,3100364.621657902
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,14.678345734628477,2369870.178551421
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,14.37594020198684,1751424.8278762742
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.035580008954762,1246163.2748558016
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.652671775345112,849728.168322244
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.222276177571963,552537.2757792446
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,12.739136629428613,340829.1585587597
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,12.197727067564449,198337.82993908966
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,11.592324204619414,108263.59258851029
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,10.917111228388897,55111.36462380018
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,10.166321973645655,26012.22694675781
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,9.334436802926422,11321.250376287384
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,8.416443011419947,4520.794408245438
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,7.4081719055512565,1649.4083148970694
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,6.306719173742613,548.243303959152
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,5.110941415684515,165.82639298110354
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,3.8219968887767006,45.69536583803507
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,2.44386301559706,11.51744699392787
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,0.9837241611338019,2.6743976064399493
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-0.5479029692120498,0.5781609613625656
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-2.1374297441426897,0.11795763503097202
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-3.7689038285577787,0.023077346155332662
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-5.425118907708612,0.004404542396625298
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-7.088960111359814,0.0008342644568209664
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-8.744741006296174,0.00015929686735681136
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-10.379288527147697,3.106935708793085e-05
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-11.982609369392197,6.251998599632476e-06
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-13.548086088184657,1.3065949387053815e-06
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-15.07225468531443,2.8457907298626795e-07
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-16.554276971346525,6.465004915871627e-08
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-17.995236692239143,1.5302697877358743e-08
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-19.3973729912535,3.765545905993546e-09
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-20.763337011045994,9.607210582626055e-10
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-22.095530391313634,2.535321715927318e-10
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-23.395563142093668,6.909331441897621e-11
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-24.663852720363085,1.943680425930745e-11
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-25.89937472107319,5.6499483010246276e-12
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-27.099568061751174,1.7014027437100126e-12
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-28.260394202358373,5.329257947159677e-13
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-29.376549630989334,1.7455271084718706e-13
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-30.44182912019509,6.015636614940474e-14
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-31.44962731487529,2.1958385195508026e-14
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-32.39354347682654,8.544031064898223e-15
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-33.26802234411568,3.563538638652777e-15
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-34.068936950667336,1.599737325560374e-15
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-34.7940146036529,7.747319280607369e-16
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-35.44303438238293,4.048421716441757e-16
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-36.01777617000256,2.278654911777839e-16
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-36.521756807436574,1.3765834664257572e-16
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-36.95982743266977,8.882820657961767e-17
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-37.33771740967674,6.087449369336678e-17
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-37.66159784692074,4.403275668150368e-17
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-37.93771266846167,3.340878887812994e-17
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-38.17209885632191,2.6428231600236517e-17
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-38.370396915043415,2.167446325090824e-17
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-38.53774009040039,1.8334629306151587e-17
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-38.67870546906174,1.5923980886322994e-17
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-38.79730957155698,1.4143032533144675e-17
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-38.89703321267433,1.2800682133924781e-17
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-38.98086359879528,1.1771343667215356e-17
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-39.05134486668295,1.0970247188947285e-17
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-39.11063105818633,1.0338766993636566e-17
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,17.555354217521476,42091409.061033346
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,17.507080693413172,40107772.178672835
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,17.458998827998688,38224943.35897423
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,17.4109658507396,36432283.5678976
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,17.36282713792086,34720023.9625175
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,17.31441346646369,33079141.199565068
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,17.265537905638844,31501253.783005223
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,17.21599229523983,29978538.34877306
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,17.16554325189317,28503665.52534769
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,17.113927637719385,27069755.72491151
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,17.060847417620707,25670355.911200065
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.005963823240776,24299439.03927392
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,16.948890733400987,22951428.427898586
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,16.88918717298739,21621249.73291532
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,16.826348825429463,20304413.32244394
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,16.75979844888617,18997129.540205464
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,16.688875084099188,17696458.34640387
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,16.61282194396914,16400492.846670592
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,16.530772882988806,15108572.908855986
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,16.441737360850368,13821520.070024174
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,16.34458384135233,12541877.982827075
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,16.238021608065175,11274133.71541063
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,16.120581035273027,10024884.754426528
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,15.990592429858367,8802905.803257076
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,15.84616366035377,7619060.760994896
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,15.685156916337917,6486002.273268916
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,15.505165097041804,5417608.809679483
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,15.303488513875823,4428132.581021322
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,15.077112807993988,3531074.621706203
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,14.822689230711463,2737865.6931161704
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,14.536518711766032,2056505.4396829344
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,14.214541451065617,1490379.6603460999
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,13.852334123662576,1037509.9523449044
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,13.445117208409734,690462.6840256321
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,12.987775482346132,437038.02426748176
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,12.474895437955595,261684.65159785724
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,11.900824380665675,147388.07905430972
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,11.259757361801894,77633.73660830552
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,10.5458599637887,38019.709062426744
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,9.753437175824425,17213.292357592174
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,8.87716069181954,7166.414163446915
