t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.428816292539903,13644080.090777433
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.323808229895008,12284000.851921933
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.218822508804696,11059745.122430203
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.113847152532383,9957605.136763494
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.008872634791626,8965304.544162959
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,15.903891455208377,8071835.447441519
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.79889775001494,7267317.14182433
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.693886936848667,6542873.086638879
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.588855392659248,5890523.27335809
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.483800163831765,5303089.662357365
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.378718707708547,4774112.771937062
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.27360866474116,4297777.835918163
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.168467660527153,3868849.215799668
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.063293136987433,3482611.972363602
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.95808221192203,3134819.6795875276
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.852831566148677,2821647.7087065717
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.747537357382349,2539651.3286382104
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.6421951599581,2285728.0658914982
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.536799929436258,2057083.846676811
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.431345991060438,1851202.5095604113
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.325827050966373,1665818.3313686375
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.220236228964499,1498891.2543124617
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.114566111642468,1348584.5402235053
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,14.008808824455874,1213244.6097708144
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.902956121397086,1091382.8516899191
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.796999490753569,981659.2103023517
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.690930275389356,882867.3796545928
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.584739805906246,793921.4500332244
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.478419544966574,713843.8678758101
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.371961240987343,641754.5835578446
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.265357089347717,576861.2734852557
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.158599899189593,518450.5335906573
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.051683263835871,465879.9509052341
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.944601732805085,418570.9685060733
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,12.837350983365821,376002.46694175777
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,12.729927989552149,337704.992316277
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,12.622331186553676,303255.5676445031
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,12.514560628402808,272273.02995018
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,12.406618136908854,244413.84091770145
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,12.298507439834946,219368.32378163433
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,12.19023429638046,196857.2835864338
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,12.081806608119088,176628.9720110217
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,11.973234513651093,158456.36166260438
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,11.864530465357584,142134.69813143098
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,11.75570928679342,127479.30118997395
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,11.646788209423963,114323.58934083355
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,11.537786887596397,102517.30448921383
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,11.428727390839288,91924.9158583113
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,11.319634172801454,82424.18439724621
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.210534016372897,73904.87086788133
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,11.101455954774863,66267.57255398731
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,10.992431168662394,59422.67512756936
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,10.88349285954991,53289.407645458756
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,10.77467610014833,47794.98994634513
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,10.666017662489578,42873.862885244154
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,10.55755582501083,38466.99288934046
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,10.449330160074455,34521.243255944886
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,10.341381303708417,30988.80544921941
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,10.233750709662571,27826.684396142016
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,10.126480390184089,24996.23244226212
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,10.019612646214298,22462.727212087935
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,9.913189789992082,20194.98913498323
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,9.807253863306666,18165.034852335462
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,9.701846354865577,16347.763122161832
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,9.597007920420921,14720.67018944828
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,9.492778109419218,13263.591900111729
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,9.38919510199633,11958.470108778967
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,9.286295460121774,10789.14117035399
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,9.184113896600028,9741.144516883005
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,9.082683065456497,8801.549508316828
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,8.982033376972963,7958.7989117763955
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,8.882192840294925,7202.567511770684
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,8.78318693611792,6523.634486027183
0.0,33.0,3.4965075614664802,1.0,0.0,8.685038521481623,5913.7683003421525
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,19.274219007369382,234793980.1459044
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,19.1360493371513,204494029.4446619
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,19.001319242563685,178717917.79518682
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,18.869755140087314,156686122.12823027
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,18.741082912138584,137768171.2693868
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,18.615034708817284,121452610.6449747
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,18.49135380954592,107323029.25967136
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,18.36979789860289,95039000.66196169
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,18.25014108328814,84320964.67107624
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,18.13217494333506,74938245.82540388
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,18.015708854706467,66699556.0343126
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,17.900569786053364,59445458.487890884
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.78660172521443,53042377.37887838
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.673664857738917,47377825.35737217
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.561634589916615,42356590.63245232
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.45040048493569,37897681.15500723
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.339865161941187,33931867.05575074
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.22994319319976,30399696.816940438
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.120560023531876,27249889.486714106
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.011650927960325,24438026.200035885
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,16.9031600175364,21925480.630074814
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,16.795039299034773,19678540.771206964
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,16.68724779123753,17667684.444192648
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,16.57975069852653,15866978.735224357
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.472518641207714,14253579.7150865
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.365526941201814,12807313.606205296
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.25875496129687,11510324.363262588
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.15218549595602,10346775.631555011
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.04580421162294,9302597.420197397
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,15.939599134506128,8365269.709540132
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,15.833560183909281,7523636.7087157415
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,15.727678749278649,6767746.671803936
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,15.621947309241202,6088713.133572511
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,15.516359090998092,5478594.18811577
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,15.41090776851153,4930287.045244963
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,15.305587197977353,4437435.591093671
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,15.200391189111834,3994349.0754925255
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,15.09531331080169,3595930.3685502023
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,14.990346729674084,3237612.4878691128
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,14.885484080142195,2915302.3080992443
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,14.780717364474427,2625330.5357832555
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.67603788142479,2364407.1724004005
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,14.57143618194982,2129581.8033417733
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,14.466902050525665,1918208.1451734235
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,14.362424510567708,1727912.3619012965
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,14.257991852445215,1556564.7261902373
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,14.153591682573907,1402254.25612032
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,14.049210992060015,1263266.0040967045
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.94483624335906,1138060.713567466
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.840453473400487,1025256.5925285678
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.736048411614373,923612.9814295187
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.631606611278082,832015.717855447
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.527113592578756,749464.0219059999
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.422554995761056,675058.7450429457
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.317916742699667,607991.8417595637
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.213185205202917,547536.938076234
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.108347378318605,493040.8838649623
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.003391056877161,443916.18757697666
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,12.898305013472298,399634.2422782689
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,12.793079176047469,359719.2611427196
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,12.687704803229677,323742.8488409206
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,12.582174655532961,291319.1427050888
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,12.476483160544523,262100.46424058717
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,12.37062657020888,235773.4275738578
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,12.26460310834223,212055.45684605604
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,12.158413106541552,190691.66944350672
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,12.052059126702895,171452.08635548226
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,11.945546068431664,154129.13491557393
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,11.838881259715166,138535.41275866388
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,11.732074529335199,124501.68505021636
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,11.625138259624963,111875.08995288452
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,11.51808741832137,100517.52991859854
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,11.410939568428587,90304.22875983652
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,11.303714855192752,81122.43658674411
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,11.196435969488748,72870.26661902326
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,11.089128087138583,65455.64961296708
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,10.981818783915793,58795.3932021832
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,10.87453792624163,52814.33485125278
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,10.767317537845539,47444.57837892412
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,10.660191642944987,42624.80513425502
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,10.55319608679648,38299.65191692427
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,10.446368334780185,34419.14863233375
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,10.339747251502768,30938.20947281625
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,10.233372861733823,27816.1721272236
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,10.12728609532685,25016.380150756766
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,10.02152851860999,22505.80418289876
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,9.91614205505769,20254.698191018895
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,9.811168698363055,18236.287347457892
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,9.70665022131186,16426.484525060525
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,9.602627884101548,14803.632726131738
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,9.499142145940361,13348.271048162253
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,9.396232383891817,12042.922041473525
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,9.293936622987188,10871.898533795778
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,9.19229128160476,9821.128188918434
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,9.091330936003754,8877.99423471544
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,8.991088107699312,8031.190943397515
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,8.891593077073631,7270.592576739015
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,8.792873726241924,6587.134623854996
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,8.69495541373781,5972.70626108883
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,8.597860883062634,5420.053054628529
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,19.194565519435947,216817277.8937053
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,19.051151973794063,187849557.39019445
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,18.91131439744671,163335087.06024075
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,18.774779503660035,142489590.18339953
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,18.641272341720217,124681412.48986761
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,18.510523786158405,109400255.80006282
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,18.382275888293574,96232325.99968679
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,18.25628547576532,84840660.74536425
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,18.132326361916135,74949593.72737505
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,18.010190484539116,66332496.90966458
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,17.889688243969353,58802106.90645541
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.770648260951482,52202881.94230025
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,17.65291672924003,46404951.703019
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,17.53635649841612,41299316.09768718
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,17.42084598948249,36794023.66276712
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,17.306278019186156,32811119.307597525
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,17.192558588036356,29284197.32468139
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,17.079605670809933,26156431.659865096
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,16.967348036109527,23378983.508826725
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,16.855724112477606,20909708.1208692
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,16.74468091198135,18712099.636710323
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,16.63417301749477,16754425.955741098
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,16.52416163664359,15009015.87210302
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,16.414613723173233,13451668.699223507
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,16.305501165057613,12061162.83053597
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,16.19680003776453,10818844.554750554
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,16.08848992056226,9708282.261617413
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,15.980553273469331,8714974.173423998
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,15.872974872323809,7826100.099651269
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,15.765741299417675,7030309.577300881
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,15.658840487162522,6317540.235767816
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,15.552261312296974,5678861.396822439
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,15.445993238197218,5106338.852621351
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,15.340026002900427,4592917.508589126
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,15.234349350493448,4132319.173261516
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,15.12895280355521,3718953.254873701
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,15.023825474373073,3347838.5090355836
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,14.918955912683177,3014534.2924584798
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,14.814331987715649,2715080.0295117516
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,14.709940802360016,2445941.8033341784
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,14.60576863730566,2203965.1507393005
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,14.50180092305819,1986333.2777104052
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,14.398022237784895,1790530.0257984826
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,14.294416329000457,1614307.0139143995
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,14.190966157166592,1455654.458575761
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,14.08765395934428,1312775.2415951097
1.6326530612244898,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.04081632653061225,13.984461331102674,1184061.8498404785
