t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,17.11514066786446,27102612.078470428
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,17.010482856161552,24409497.495845053
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.90305021200481,21923073.223194577
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.792630082909202,19631187.977914102
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.678996505275684,17522503.117587134
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.561909136376322,15586397.494681345
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.441112089907204,13812880.576427657
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,16.31633266537465,12192513.397227608
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,16.18727996054406,10716337.033116765
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,16.053643355043395,9375808.396313883
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.915090851971314,8162743.241263359
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.771267263013328,7069266.349811731
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.621792221119716,6087768.919710425
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.466258003258385,5210873.214614003
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.304227144141473,4431404.542001919
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.13522982016874,3742370.6048983177
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.958760981183456,3136948.2211387125
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.774277206071815,2608477.318218745
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.581193256862857,2150461.991661113
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.37887830495727,1756578.2613173653
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.166651802645085,1420687.9763612095
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.943778973462734,1136858.112084018
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.709465896595308,899384.479436859
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.462854164000639,702818.6446215751
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.203015094953091,541996.6474863375
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,12.928943502253377,412067.9336558362
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,12.639551018707222,308522.7978754494
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,12.33365901330517,227216.5969927322
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,12.009991155975795,164389.0503993441
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,11.66716573053666,116677.11880441106
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,11.30368785089436,81120.2459618385
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,10.91794180973257,55157.1581100561
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,10.508183886703147,36613.92409164783
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,10.072536069970237,23683.551815769682
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,9.608981306688701,14897.985875994735
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,9.1153611002368,9093.91784382778
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,8.589376519104269,5374.261881018213
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,8.028593975584613,3067.4257643294013
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,7.4304574675048904,1686.5789519778475
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,6.792309339356553,890.96873703868
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,6.111421982042117,450.9795442492008
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,5.385043203931394,218.1195275250068
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,4.610458193484492,100.5302013685436
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,3.7850709457961553,44.03879481528207
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,2.9065075980025874,18.29280106458646
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,1.9727431401764868,7.190373662818245
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,0.982251262106729,2.6704613883449317
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-0.0658254778657863,0.9362942541051131
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-1.171491454538323,0.3099043881066365
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-2.333710270280431,0.09693542243497821
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-3.5502286127323224,0.028718073586455044
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-4.817430848013547,0.008087538586699505
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-6.13024610933202,0.0021760453497409286
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-7.482129510503228,0.0005630571019734962
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-8.865135244103058,0.00014122795878652487
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-10.270091297270714,3.4654211445661474e-05
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-11.686873906760155,8.40340222979283e-06
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-13.104766395436958,2.035505442051723e-06
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-14.512874305112192,4.978961553236944e-07
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-15.900559631586823,1.2430102011476123e-07
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-17.257853706681914,3.1989640955950136e-08
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-18.575811692862708,8.56303038191741e-09
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-19.846780900291385,2.402440117935788e-09
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-21.064567956960474,7.108441155272805e-10
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-22.2245033875785,2.2285419607267863e-10
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-23.323413769684464,7.426259153320858e-11
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-24.359519628809068,2.6350875154213866e-11
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-25.33228104740126,9.96162358174641e-12
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-26.24221302273076,4.0100675766054335e-12
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-27.090689947358292,1.7165752438338316e-12
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-27.87975441311064,7.797879172887675e-13
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-28.611940928584062,3.7496604167123005e-13
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-29.290120859460252,1.903102310215403e-13
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-29.91737138373282,1.0163673260357981e-13
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-30.496868653323027,5.693485625781546e-14
0.0,33.0,3.4965075614664802,1.0,0.0,-31.031803631179237,3.334716508268128e-14
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,10.023527905265219,22550.847001447324
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,9.836836892568158,18710.43919059803
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,9.64512228665357,15446.261619216875
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,9.448085617249,12683.860243267167
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,9.245410936911,10356.927898153184
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,9.036763595784034,8406.526065781165
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,8.821788925779764,6780.383384890404
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,8.600110827106885,5432.261599839889
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,8.37133024967654,4321.380756265127
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,8.13502356154185,3411.896457369231
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,7.890740796242662,2672.4229084223243
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,7.638003770760882,2075.5963122168787
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,7.376304065800953,1597.6739445492785
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,7.105100860377582,1218.164943114622
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,6.823818613308285,919.4894894982363
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,6.531844585324263,686.6636537232824
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,6.228526197284554,507.00770326105913
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,5.913168222654433,369.87615102840124
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,5.585029816277677,266.4082259226862
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,5.2433213869312905,189.29779063883439
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,4.88720132869882,132.5820008972881
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,4.5157726364854796,91.44819494557937
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,4.128079444842797,62.05862140346049
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,3.7231035477164554,41.392659059961844
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,3.299760981069607,27.106159261114435
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,2.856898782166155,17.40745881967587
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,2.3932920805420856,10.949481248149574
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,1.9076417286187421,6.737181946192025
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,1.3985727470839748,4.049416299226968
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,0.8646339443525619,2.374136860688759
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,0.3042991733434963,1.355674577122036
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-0.28402918525293686,0.7527446753418603
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-0.9020137749866706,0.40575174375525774
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-1.5513719416405323,0.21195698165111565
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-2.233860439733455,0.10711412332938557
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-2.951253875607488,0.05227411959499785
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-3.7053154138842963,0.02459245934108281
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-4.4977581371946265,0.011133929321883982
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-5.330195402766652,0.004843123560039421
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-6.204078647033327,0.0020211701622819063
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-7.120621431232436,0.0008082643143363322
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-8.08070918963515,0.000309451497786109
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-9.08479523034304,0.00011337663478699128
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-10.132785117390952,3.9754595344655585e-05
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-11.223913647595733,1.3351075059006734e-05
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-12.356621143250404,4.301180047552128e-06
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-13.52843848660141,1.3325202465652313e-06
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-14.735892824949254,3.9836672952591675e-07
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-15.974447609862612,1.1544777083017771e-07
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-17.23849093378407,3.261508473108433e-08
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-18.521384367058776,9.042009774544922e-09
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-19.81558029914371,2.4785793115940022e-09
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-21.112809234693465,6.773660907814868e-10
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-22.404330284643883,1.86175696237707e-10
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-23.68122951491913,5.1924544684509256e-11
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-24.934743523067944,1.4824446266597883e-11
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-26.156581202963075,4.368588297929376e-12
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-27.339216198946502,1.338841806860983e-12
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-28.476126236077427,4.2951220545056615e-13
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-29.561962580216054,1.4501161094458937e-13
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-30.592641843476237,5.1735000847291757e-14
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-31.565361439495582,1.9558597418502516e-14
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-32.47854764361654,7.8477647913607e-15
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-33.33175041333089,3.343526143155737e-15
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-34.125501543696394,1.5117604780407267e-15
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-34.86115263747672,7.244255793103224e-16
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-35.54070740845732,3.671697464226245e-16
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-36.166659792433514,1.9634471834150669e-16
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-36.741845935005735,1.1046356508930581e-16
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-37.269314902032654,6.518417807092256e-17
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-37.752220248317336,4.021787005471017e-17
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-38.193732523252045,2.58626320948436e-17
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-38.59697138901286,1.7280181812546546e-17
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-38.964955193122535,1.19601044381397e-17
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-39.30056545074807,8.550298743895594e-18
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-39.60652362613101,6.296588934270741e-18
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-39.88537774461468,4.764315757831915e-18
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-40.1394966271563,3.6952013546689414e-18
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-40.37106985237395,2.931346346806564e-18
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-40.58211187284952,2.3736285095967196e-18
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-40.77446901546862,1.9582724047777666e-18
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-40.94982836551103,1.6432948945651752e-18
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-41.10972776513125,1.400464418009508e-18
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-41.255566348400855,1.2104174807229776e-18
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-41.38861518999663,1.0596264961383226e-18
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-41.51002776725503,9.384777855862852e-19
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-41.620850030549754,8.400294261251936e-19
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-41.722029949573106,7.591937411856571e-19
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-41.814426457478156,6.921900076082907e-19
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-41.898817754763,6.361721470083199e-19
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-41.97590896343896,5.889716142910375e-19
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-42.046339142034405,5.489173099907139e-19
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-42.110687685445534,5.147077518370622e-19
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-42.16948014221415,4.85319196056991e-19
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-42.22319348678384,4.599388133093901e-19
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-42.27226088665894,4.379155424015716e-19
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-42.31707600492265,4.187235629750208e-19
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-42.35799687783595,4.0193487581647823e-19
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-42.39534940566279,3.8719852547154114e-19
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-42.42943049276416,3.7422471533070515e-19
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-2.873012022565245,0.05652840506979953
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-3.452861920590422,0.0316549127714637
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-4.056450668372257,0.01731035038255681
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-4.6848815935849935,0.009233827891962147
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-5.339279659652561,0.00479932661403416
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-6.0207827450528235,0.0024277685272918403
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-6.73052984415839,0.0011939002094751953
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-7.469645401970798,0.0005701304281640796
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-8.239218860634892,0.0002640904603590409
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-9.040278376998636,0.00011853783365458435
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-9.873757594538557,5.1508815275806475e-05
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-10.740454358119173,2.1651098665712312e-05
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-11.640980396933745,8.79805048398384e-06
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-12.575701330598037,3.4549542911588795e-06
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-13.544666941400877,1.311070024716041e-06
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-14.547532560810616,4.809355532182828e-07
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-15.583473674173774,1.7068029091625826e-07
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-16.65109743792717,5.868407521778654e-08
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-17.748356634698958,1.958784463657995e-08
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-18.872473466981397,6.364860849608738e-09
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-20.01988220029856,2.020578055668382e-09
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-21.186200607102542,6.294336890303546e-10
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-22.366239990077666,1.934039730244569e-10
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-23.554061897992405,5.896589452907976e-11
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-24.743086302999096,1.795618839551569e-11
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-25.92625112177155,5.50012046187132e-12
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-27.09621706617682,1.707113700125108e-12
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-28.24560579875299,5.408654793925329e-13
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-29.367254345527947,1.7618279242246732e-13
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-30.454465727389497,5.940097661249208e-14
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-31.501235508313123,2.0853898028989092e-14
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-32.50243656159058,7.662511739401713e-15
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-33.45394934796711,2.9589280188374873e-15
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-34.35273142290651,1.204476426878533e-15
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-35.19682656511672,5.1786008975367915e-16
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-35.985319748033206,2.353825177344748e-16
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-36.7182483842732,1.1310123353159908e-16
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,-37.39648251944951,5.740027845483644e-17
