t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,-5.060351187292974,0.006343331424302473
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,-5.176743341822185,0.005646364784761341
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,-5.292748594206339,0.005027921533884596
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,-5.408415562113804,0.004478730863378097
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,-5.5237930897888745,0.003990682181893711
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,-5.638930278471213,0.003556671019550501
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,-5.753876460304318,0.0031704667559595365
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,-5.868681122647033,0.0028265988139113767
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,-5.983393784771093,0.0025202585468353154
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,-6.098063823935485,0.002247214513000995
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,-6.212740243307416,0.002003739201285538
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,-6.327471370899489,0.0017865455734840377
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,-6.44230447756832,0.0015927320329246649
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,-6.557285304299194,0.001419734631158162
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,-6.672457495721577,0.0012652854934787335
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,-6.7878619493107415,0.0011273765875341338
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,-6.90353610914472,0.0010042280830655414
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,-7.0195132601644685,0.0008942606592200887
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,-7.135821913724549,0.0007960712120679033
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,-7.252485416815688,0.0007084115011373124
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,-7.3695219629859094,0.0006301693513811948
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,-7.486945227527905,0.0005603520967990672
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,-7.604765884444677,0.0004980720142608616
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,-7.722994275337936,0.0004425335508157862
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,-7.841644473099607,0.00039302219451388393
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,-7.960739893692037,0.00034889487681775483
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,-8.080320431340649,0.00030957182300981836
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-8.200450799589444,0.00027452978415895286
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-8.32122933112904,0.00024329658823915438
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-8.442795913352903,0.0002154469364411761
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-8.565337024652955,0.0001905993409237256
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-8.689085027991926,0.00016841404988890825
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-8.814308056941773,0.00014859173342453416
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-8.94128616440819,0.00013087260819817545
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-9.070269255370171,0.00011503556053346513
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-9.201413429970033,0.00010089669059831239
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-9.334695991952568,8.830657492165425e-05
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-9.469817024991341,7.714552189370328e-05
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-9.606107389726661,6.731635128184144e-05
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-9.742475711927886,5.873494389403703e-05
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-9.877431472457728,5.131992536841183e-05
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-10.009207086226112,4.498384708831967e-05
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-10.135967055169152,3.962829973481651e-05
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-10.2560523056861,3.514415272226323e-05
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-10.368188321076742,3.141615455490522e-05
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-10.471601208164156,2.832966106070899e-05
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-10.566025893022966,2.577705267484313e-05
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-10.651629503777881,2.3662252435960693e-05
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-10.728891649470405,2.190289694119136e-05
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-10.79848030117643,2.0430528080613234e-05
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-10.861147537129703,1.9189495517170375e-05
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-10.917654306559818,1.813522630208499e-05
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-10.968723128464692,1.7232332737374604e-05
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-11.015012888999031,1.6452832798236277e-05
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-11.057108961884792,1.577460859006946e-05
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-11.095522836819526,1.5180135849118732e-05
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-11.130696980536499,1.465546901535237e-05
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-11.16301210140653,1.4189446109634924e-05
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-11.192795103702995,1.3773073001584627e-05
0.0,33.0,3.4965075614664802,1.0,0.0,-11.220326785523818,1.3399049511191737e-05
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,5.047768351580692,155.67466542710184
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,3.374595476769017,29.212464270331136
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,2.16003929873991,8.671478429942919
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,1.373371373815421,3.9486406238299674
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,0.8438056986863869,2.325199167209606
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,0.44901896341886843,1.566774368316357
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,0.12571411552027228,1.1339579409634686
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-0.15636142172532758,0.8552500285645769
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-0.4116910086262436,0.6625289601612353
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-0.6475050290850489,0.52334989197858
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-0.8677260576977878,0.41990530487971506
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-1.0747748247262696,0.3413746157696809
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-1.2703869714733218,0.2807229689760682
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-1.4559707974294935,0.23317388937606334
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-1.6327541941304125,0.19539068848236127
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-1.8018385494900155,0.16499525724076847
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-1.9642151652909388,0.1402659289972024
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-2.1207694055732595,0.1199393110268604
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-2.272283060231026,0.1030765811989289
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-2.4194384845929098,0.08897156233871048
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-2.5628250613264676,0.077086658003896
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-2.702947416320555,0.06700772174406225
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-2.840234570732363,0.05841196262051129
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-2.9750493087975673,0.05104491697862101
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-3.107697239783461,0.044703778989519195
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-3.2384352275142554,0.03922522565614269
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-3.367479015854796,0.0344764424451443
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-3.4950099880093375,0.030348445314553232
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-3.621181068054499,0.026751063001535822
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-3.7461218144146176,0.02360912912509089
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-3.869942775981784,0.020859563059078597
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-3.992739189406338,0.018449109238700457
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-4.114594095914066,0.016332568520457558
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-4.235580951393131,0.014471400574880616
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-4.355765796758236,0.012832608650306254
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-4.475209048194883,0.011387841268004474
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-4.593966959672719,0.010112662174702509
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-4.712092803558384,0.008985952057803098
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-4.82963780945591,0.00798941443234533
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-4.9466518965799695,0.007107164660844979
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-5.0631842309270585,0.006325385921790542
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-5.179283635071553,0.005632039565247846
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-5.2949988753447,0.0050166200174553794
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-5.41037884819657,0.004469946459376254
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-5.525472684440287,0.00398398507922882
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-5.640329786617685,0.0035516969109489417
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-5.754999810763718,0.0031669072103556327
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-5.869532599353387,0.002824193055232211
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-5.983978067309974,0.002518786433879761
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-6.098386037940223,0.002246490545655728
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-6.212806021050687,0.00200360740417748
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-6.3272869220167545,0.0017868751302112717
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-6.441876669158575,0.001593413562854543
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-6.556621748544658,0.0014206770168707342
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-6.671566641537255,0.0012664131805827695
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-6.786753172291498,0.0011286272900333859
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-6.90221979119566,0.0010055508369075491
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-7.01800084675438,0.0008956141743123939
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-7.134125932917523,0.0007974224791021812
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-7.250619440547694,0.0007097346142513352
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-7.367500488167907,0.0006314445112736646
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-7.484783453507777,0.0005615647616855162
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-7.602479365535138,0.0004992121683349632
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-7.720598434231682,0.0004435950619860148
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-7.839153974962566,0.0003940022354456286
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-7.958167903390464,0.0003497933860403886
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-8.077677808913952,0.0003103909863449621
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-8.197745331814936,0.0002752735212678759
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-8.318465147933754,0.00024397003491602817
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-8.439973292297632,0.00021605592056164475
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-8.562452836942855,0.00019114985871707254
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-8.6861341140416,0.00016891175924573174
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-8.811285821799787,0.00014904149187866352
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-8.938192626027908,0.00013127809450491585
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-9.06711461276992,0.00011539902961936884
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-9.198224863571259,0.00010121891984737236
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-9.331524775462551,8.858705869053955e-05
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-9.466744122752731,7.738294714609552e-05
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-9.603244833863663,6.750932416393454e-05
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-9.739960925006661,5.8882835642937743e-05
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-9.875413188690374,5.142360813615255e-05
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-10.007824750411542,4.504607286978147e-05
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-10.135329115196434,3.9653588276696414e-05
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-10.256220232489444,3.5138251572534866e-05
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-10.369171112126953,3.1385294206497684e-05
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-10.473360743984683,2.8279857835417804e-05
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-10.568489613043681,2.5713623402161774e-05
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-10.654705427995044,2.358958096392794e-05
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-10.73248172833914,2.182440479452218e-05
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-10.802490073340438,2.0348770342314768e-05
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-10.865491839649309,1.9106311362838395e-05
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-10.922259779377711,1.8051897042910483e-05
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-10.973528552606991,1.7149722716674078e-05
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-11.019968288956468,1.637150410581314e-05
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-11.062174146775154,1.56949092972123e-05
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-11.100665801790502,1.5102265356440172e-05
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-11.135892396872809,1.4579525202900744e-05
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-11.168239997247163,1.4115458731003673e-05
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-11.198039763474734,1.370102701317264e-05
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-11.225575858083856,1.332890119593525e-05
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,5.021949934102216,151.70683389725528
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,3.349729827799554,28.49503403765662
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,2.137897811483981,8.481588975899784
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,1.3536859355393156,3.871669988500221
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,0.8257771102407965,2.2836547274331016
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,0.432079682092743,1.540457857176734
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,0.10956267043999247,1.1157899957939896
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-0.1718649486800221,0.8420928912459456
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-0.42660639439099174,0.652720416089943
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-0.6618587208930798,0.5158915443849525
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-0.8815347610125859,0.4141468072990103
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-1.0880557174239447,0.33687082947792063
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-1.283160832983457,0.27715985843765584
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-1.4682617721054945,0.23032549563267357
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-1.64458827330156,0.19309204758087986
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-1.8132418514477822,0.16312445344365353
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-1.9752124981524248,0.13873182885316945
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-2.1313832686696483,0.11867302358818607
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-2.2825330750925175,0.10202544101398862
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-2.429341178220181,0.08809485227532421
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-2.5723939075687157,0.07635254553225282
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-2.7121930486029626,0.06639104815023168
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-2.8491650958132086,0.05789263550675667
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-2.983670668942539,0.0506067319553353
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-3.1160135863537106,0.04433354848683743
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-3.2464492814299892,0.03891212884595637
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-3.3751923997707425,0.03421153538684455
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-3.5024235218024167,0.030124288015151934
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-3.628295023950755,0.026561432430664278
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-3.7529361312925884,0.0234487959390086
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-3.8764572345041937,0.020724115961992855
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-3.998953550970158,0.018334815303100396
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-4.120508209202651,0.016236260927651482
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-4.241194830727955,0.014390387489854106
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-4.36107967659664,0.012764598568661216
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-4.480223418083654,0.011330881348055336
