t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,-7.48024897097882,0.0005641169493383462
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,-7.6007771739624665,0.0005000626467140909
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,-7.7218014588014725,0.0004430617270992173
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,-7.843362858972794,0.00039234741066254567
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,-7.965498268201658,0.00034723864793306564
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,-8.088241051916535,0.00030712950715583594
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,-8.211622511383199,0.0002714798845519376
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,-8.33567272797545,0.0002398078145847473
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,-8.460418036909935,0.00021168356063311697
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,-8.585871601887641,0.0001867253752865379
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-8.712014313881086,0.00016459637157129292
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-8.838766596555844,0.00014500148176081005
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-8.965958053920485,0.00012768323932639493
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-9.093309898520785,0.00011241536860157914
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-9.220450960926131,9.89940351231547e-05
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-9.346986275261786,8.722790425964555e-05
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-9.472623360204997,7.692932919551383e-05
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-9.597336026449875,6.790940459412666e-05
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-9.721516325602947,5.997898388985402e-05
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-9.846043478519695,5.295630181665378e-05
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-9.972193859452789,4.6680041596245844e-05
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-10.101333777265298,4.1024800771712515e-05
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-10.234383414463354,3.591399827186198e-05
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-10.371132732235878,3.1323788527368744e-05
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-10.509644748492244,2.727214385026405e-05
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-10.646138475761857,2.3792539905719902e-05
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-10.775682207418512,2.0901655169454298e-05
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-10.893559661382334,1.857749490107985e-05
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-10.996604251470805,1.6758511969787573e-05
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-11.083782227713465,1.5359410226203487e-05
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-11.15590321272705,1.429067669461368e-05
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-11.214878666376668,1.347224834631763e-05
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-11.263001333960512,1.2839280026712776e-05
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-11.302471676662034,1.2342380156774986e-05
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-11.335175284319325,1.1945268680320105e-05
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-11.362627297093853,1.1621807160281744e-05
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-11.386001083814831,1.1353311621046543e-05
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-11.406187412224364,1.1126427625867484e-05
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-11.423856577428698,1.0931559585591026e-05
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-11.439512318683073,1.0761750628127983e-05
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-11.453534691876596,1.0611898441652869e-05
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-11.466212617880009,1.0478210810031975e-05
0.0,33.0,3.4965075614664802,1.0,0.0,-11.477767972359995,1.0357828240951608e-05
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,4.929250883813669,138.27588882528218
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,3.1470339375506415,23.266950904482727
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,1.8486516280384861,6.351249899095669
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,1.0507230707604143,2.8597181492449457
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,0.517011186541377,1.6770078881239636
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,0.11455126857452344,1.1213701306383568
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-0.2159605712200782,0.8057670716596903
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-0.502644440671765,0.6049288442538575
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-0.7599626114381153,0.4676839127119375
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-0.9959183854901112,0.36938405176779093
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-1.2153012578016957,0.2966206415501921
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-1.4212386795394736,0.2414147960475327
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-1.6159567085416477,0.19870048102997837
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-1.8011565918879542,0.16510781538632716
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-1.9782036491727173,0.13831748099918165
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-2.148225322965994,0.11669106307386186
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-2.3121659661225307,0.09904648772104893
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-2.4708212436773405,0.08451542273686018
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-2.624862789798421,0.07244969718984624
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-2.7748578485981743,0.062358340385166404
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-2.9212858852450725,0.05386437933823712
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-3.0645529578928805,0.04667470275874559
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-3.2050041692621507,0.04055873253753103
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-3.3429343631908535,0.03533312523288501
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-3.4785972031066947,0.030850657899431803
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-3.6122127796795804,0.026992053268736063
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-3.7439739088637256,0.023659893803941245
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-3.874051287692089,0.020774037112460668
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-4.002597672024784,0.018268122608552335
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-4.129751229977568,0.016086880258411897
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-4.2556382096971,0.014184035467322584
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-4.38037504290622,0.012520661954956398
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-4.504069987997182,0.011063874940138116
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-4.626824399598886,0.009785785556998309
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-4.748733696220236,0.008662657816992502
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-4.869888084188381,0.007674224106856346
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-4.990373084860764,0.006803125875430251
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-5.110269903069305,0.006034453986129406
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-5.2296556679554955,0.005355369010378284
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-5.348603572732548,0.00475478607856155
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-5.467182937383926,0.004223112188214935
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-5.585459217746941,0.003752026376994967
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-5.703493985629263,0.0033342951021463323
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-5.821344907231609,0.0029636166738240734
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-5.93906575067041,0.0026344897719543527
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-6.056706456989786,0.002342102012286655
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-6.174313311512579,0.0020822352736226467
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-6.29192925202478,0.0018511850969745397
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-6.409594344957569,0.0016456919499224024
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-6.527346447952461,0.0014628825389704353
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-6.645222054631485,0.0013002196664049922
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-6.763257283727576,0.0011554593785595118
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-6.881488931024614,0.0010266143486969696
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-6.999955453997004,0.0009119225871560437
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-7.1186977165772225,0.0008098206807655942
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-7.237759302455309,0.0007189208408673909
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-7.357186231612446,0.0006379910955006305
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-7.477026006882651,0.0005659380110439949
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-7.597326083035384,0.0005017913896859505
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-7.718132069413231,0.0004446904795349061
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-7.83948618268961,0.0003938713665975659
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-7.961426539915788,0.0003486553916982878
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-8.083987666647245,0.00030843862940433927
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-8.207201949654202,0.0002726826345965747
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-8.331100667451858,0.00024090674069108888
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-8.455711925222515,0.00021268211492289914
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-8.581051933304947,0.00018762750194083853
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-8.707106620996386,0.00016540614544833474
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-8.83380369531061,0.00014572289847442413
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-8.96098145360915,0.000128320251537848
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-9.08836878793433,0.00011297219991911607
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-9.215597238369318,9.9475692674885e-05
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-9.34226506870736,8.764069889056511e-05
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-9.46806035417841,7.728116028148028e-05
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-9.59292506914281,6.820961169213668e-05
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-9.717212298907672,6.023769138027199e-05
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-9.8417655991947,5.318332773384296e-05
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-9.967843392557507,4.688356395953455e-05
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-10.09682771773842,4.121007808787805e-05
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-10.229701109836965,3.60825528561285e-05
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-10.366363213452589,3.147354477383737e-05
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-10.505009022896019,2.7398863517443786e-05
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-10.641956229087482,2.389225454688483e-05
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-10.77227829388812,2.097292382364777e-05
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-10.891155628535587,1.8622209535221695e-05
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-10.99526012092185,1.6781052743158545e-05
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-11.083413079054607,1.5365081178537175e-05
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-11.15634059254078,1.4284427607814763e-05
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-11.215932741964927,1.3458055059929313e-05
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-11.264500409855293,1.2820047390710575e-05
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-11.30427823222342,1.2320103089700436e-05
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-11.337187089799583,1.192126128053233e-05
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-11.364771894157562,1.159690977374439e-05
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-11.3882286842164,1.1328049127337387e-05
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-11.408464500141681,1.1101120596058634e-05
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-11.426160905525112,1.0906398686317428e-05
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-11.441829271805629,1.0736845020110781e-05
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-11.45585475441844,1.0587306711787004e-05
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-11.468529654441356,1.0453960517743847e-05
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-11.480078078673538,1.0333928173015254e-05
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,4.888751386376567,132.78767000401928
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,3.109363817918401,22.40678507029405
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,1.8185966065004988,6.1632029787916665
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,1.0260729658881378,2.7900875238258758
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,0.4954254407689149,1.6411963223752943
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,0.09482797979116095,1.099469707849236
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-0.2344131957943039,0.7910348960670834
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-0.5201277474076648,0.5944446043622905
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-0.7766368021371671,0.45995031686969273
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-1.0118745657825134,0.36353686666757656
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-1.230596876097589,0.29211816728361567
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-1.4359146716531201,0.23789766621723016
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-1.6300454470447514,0.1959206699091226
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-1.814685355538928,0.162889152497539
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-1.9911960419508976,0.13653202971574727
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-2.160701849199365,0.11524420859168455
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-2.324144322916351,0.09786715091149867
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-2.4823165638841327,0.08354945358951582
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-2.635887911672607,0.0716553175612965
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-2.7854236199641353,0.061702944894457455
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-2.931401485541515,0.053322255383996604
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-3.07422621705376,0.046225382959772424
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-3.2142418659931473,0.04018578849065291
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-3.351742491035492,0.03502327316028883
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-3.4869811982633085,0.0305930873767789
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-3.62017770893632,0.026777917394566524
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-3.7515246191146034,0.023481917570329375
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-3.881192520438702,0.02062621332859297
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-4.0093341473057755,0.01814547342757662
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-4.1360877045514535,0.015985268421076924
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-4.261579514247969,0.01410001363964224
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-4.385926102715253,0.01245135156264129
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-4.509235831051845,0.011006868069667306
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-4.631610155585234,0.00973906506080667
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-4.753144589320317,0.008624531905873034
