t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.822771783628934,20231913.332306445
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.71314186978469,18131147.430591136
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.603235954135837,16244029.01745489
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.493090847811047,14549844.260969393
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.382741312812133,13029692.022795431
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.272220056761075,11666360.140407652
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.161557740845602,10444203.994664397
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.050782999825778,9349028.572011745
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,15.939922472965378,8367974.96029146
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.829000844774711,7489411.977800329
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.718040894491756,6702833.426833333
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.607063553284148,5998761.284436533
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.49608796822123,5368654.992791321
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.385131572141006,4804826.887398748
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.274210158618192,4300363.700584236
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.163337961324213,3849053.9982242845
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.052527737155762,3445321.346417124
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.941790852593307,3084162.9595590644
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.831137372833199,2761093.549568436
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.720576153315042,2472094.0756172077
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.610114933338933,2213565.0826923936
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.499760431533634,1982284.3138353874
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.389518442996316,1775368.2834368837
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.279393937976224,1590237.506146863
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.169391162018192,1424585.0866412807
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.059513737516957,1276348.3886999462
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.949764766659296,1143683.516988557
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.840146935747956,1024942.3609438193
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.730662620909069,918651.9667042355
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.621313995183229,823496.0196910466
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.51210313698922,738298.2368988564
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.40303213992886,662007.4839587337
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.29410322387161,593684.4474086573
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.185318847218387,532489.7072220232
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.076681820195555,477673.06842371775
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,12.968195418973066,428564.0235194012
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.85986350033484,384563.22945883643
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,12.751690616556006,345134.8939518563
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,12.643682130060542,309799.9761750292
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,12.535844327345616,278130.1162796353
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,12.428184531566178,249742.21667636462
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,12.320711213076745,224293.60587424276
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,12.213434097128301,201477.72273857024
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,12.106364267818737,181020.26545472452
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,11.999514267297624,162675.75529111322
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,11.892898189132582,146224.47049411145
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,11.78653176465862,131469.71036769796
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,11.680432441055437,118235.35383551822
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,11.574619449836122,106363.68059608631
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,11.469113864385392,95713.42640232638
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,11.363938645162289,86158.04706202012
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,11.259118671183252,77584.16850007157
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.154680756431524,69890.20267852272
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,11.05065364990054,62985.111364767305
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,10.947068018075994,56787.30169886956
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,10.843956408795234,51223.63926119829
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,10.741353195595664,46228.56590354111
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,10.63929450187588,41743.311000067915
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,10.537818104443565,37715.18601671598
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,10.436963316310383,34096.95340472626
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,10.336770848912153,30846.261810502652
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,10.237282654276903,27925.140472583902
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,10.138541748026494,25299.546458830584
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,10.040592014470667,22938.959093297155
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,9.943477995425134,20816.016541916564
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,9.84724466474664,18906.190077366828
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,9.7519371909157,17187.49203371202
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,9.657600690300168,15640.213897244184
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,9.564279973988546,14246.691367323916
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,9.472019291280446,12991.093565217656
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,9.380862073054326,11859.233874706866
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,9.290850678293358,10838.400169836706
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,9.202026147034834,9917.20242636959
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,9.1144279629162,9085.43592770893
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,9.028093828323803,8333.958466292754
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,8.943059454913652,7654.580110437639
0.0,33.0,3.4965075614664802,1.0,0.0,8.859358371974599,7039.964256761214
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,19.084153310162677,194152270.7957036
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,18.992916734834424,177222530.40970588
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,18.900274597243815,161541817.21655235
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,18.806274183075704,147048670.6903936
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,18.71096480702851,133680717.16532618
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,18.61439755502002,121375251.30043179
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,18.51662501696543,110069772.37171721
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,18.41770101323986,99702470.42789337
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,18.317680317971657,90212658.91929112
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,18.216618382279073,81541151.9174943
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,18.114571060468293,73630585.44354294
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,18.01159434205988,66425683.679491565
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.90774409230758,59873471.9264065
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.803075803629227,53923439.07663317
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.697644360086976,48527653.083132066
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.591503816750915,43640833.43690048
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.484707195456224,39220385.01379524
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.377306298136414,35226397.83983066
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.269351538587856,31621617.36775501
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.160891793203813,28371389.778740626
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,17.051974270915608,25443586.64356291
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,16.942644402301053,22808513.01987349
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,16.832945747569276,20438802.747133873
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,16.722919922911288,18309304.347846784
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.6126065445177,16396960.56994694
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.502043189411438,14680684.225213613
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.39126537212216,13141232.604281588
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.280306536141218,11761082.389716493
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.16919805903835,10524306.651685394
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,16.05796927009164,9416455.200869586
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,15.946647479278585,8424439.293423437
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,15.835258016494183,7536421.434367525
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,15.723824279899382,6741710.808943331
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,15.612367792356263,6030664.685258302
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,15.500908264971834,5394595.974394077
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,15.389463666847343,4825687.003899094
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,15.278050300211373,4316909.454783179
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,15.166682880200517,3861950.3281633854
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,15.055374618638107,3455143.7429243387
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,14.944137311247953,3091408.3175700335
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,14.832981427823867,2766189.855398137
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.721916204955795,2475409.029948263
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,14.610949740988204,2215413.755291236
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,14.500089092954871,1982935.9212885196
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,14.389340375295625,1775052.1758338842
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,14.278708860214218,1589148.4428842005
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,14.168199079581616,1422887.875588817
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,14.057814928325428,1274181.95702367
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.947559769273544,1141164.4760834095
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.837436539437894,1022168.1222921463
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.727447857732582,915703.4601042166
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.617596134119408,820440.0602396342
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.507883680162744,735189.5823920959
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.398312820954951,658890.6200013146
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.288886008342875,590595.1335061204
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.179605935345961,529456.3134574754
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.070475651606893,474717.72898399516
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,12.961498679656867,425703.6303172325
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,12.852679131710126,381810.2863789594
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,12.744021826626643,342498.2498096841
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,12.635532406598603,307285.4522952703
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,12.527217453026461,275741.0426578652
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,12.419084600955133,247479.88895827506
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,12.311142651341568,222157.67385499267
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,12.20340168032332,199466.5197294065
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,12.09587314455583,179131.08666797716
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,11.988569981586162,160905.09234123738
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,11.881506704135857,144568.2081864342
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,11.77469948707774,129923.29113384079
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,11.668166245815407,116793.91446263234
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,11.561926704711567,105022.16527424187
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,11.45600245416837,94466.67957060288
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,11.350416994940847,85000.88905946299
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,11.245195768269866,76511.45661460955
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,11.140366170455394,68896.87982760752
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,11.0359575505592,62066.24432940049
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,10.932001190030675,55938.11056189779
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,10.828530263193045,50439.51946616869
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,10.725579777710546,45505.10414737128
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,10.623186494381384,41076.29599731843
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,10.521388825864177,37100.61502176461
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,10.420226714245297,33531.03524752326
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,10.319741487686278,30325.41708909815
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,10.219975696747849,27445.999448836847
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,10.120972931362942,24858.945120555632
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,10.022777619814942,22533.933774718098
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,9.925434811459336,20443.79743308448
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,9.828989945294406,18564.19390075516
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,9.73348860682789,16873.31412131438
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,9.638976275988725,15351.619863106289
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,9.545498069084893,13981.608537625343
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,9.45309847799956,12747.60229999349
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,9.361821109939301,11635.55889137369
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,9.271708431094465,10632.90195827345
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,9.18280151753933,9728.368827898841
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,9.095139816588148,8911.873935492318
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,9.008760921635448,8174.386292024281
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,8.923700363251106,7507.8195514781555
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,8.839991418981015,6904.9333887365765
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,8.757664943933637,6359.245033945428
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,19.007286629027455,179787585.06345046
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,18.9146481260214,163880510.54901674
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,18.82063013851658,149174920.51125142
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,18.72528175230209,135608382.89266208
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,18.628653914442616,123118013.7146255
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,18.530799165701836,111641026.98883604
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,18.431771365682437,101115235.0668286
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,18.331625413868945,91479495.64928861
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,18.230416969746898,82674103.2220921
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,18.12820217509163,74641124.1307733
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,18.02503738138131,67324675.81201233
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.920978885096993,60671151.84171427
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,17.816082673433474,54629395.41649922
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,17.710404182669787,49150824.65113942
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,17.603998071141646,44189513.649070814
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,17.496918008436943,39702233.695183456
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,17.389216482100757,35648459.143195994
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,17.280944622804203,31990342.642838277
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,17.172152048605582,28692664.295694314
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,17.062886728622793,25722759.165542636
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,16.953194866147236,23050427.321925
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,16.84312080096809,20647830.286268257
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,16.73270693044403,18489377.398205053
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,16.62199364866104,16551605.243703756
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,16.511019302849913,14813052.901549894
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,16.399820166106863,13254135.383363683
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,16.28843042536262,11857017.274741625
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,16.176882183480178,10605488.238918193
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,16.06520547432477,9484841.7248744
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,15.953428289639508,8481757.932457129
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,15.841576616573967,7584191.829520501
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,15.729674484746402,6781266.790676498
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,15.617744021770802,6063174.233218206
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,15.505805516243736,5421079.4616072085
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,15.393877487260088,4847033.79549851
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,15.281976759608042,4333892.945149503
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,15.170118543879484,3875241.5095765973
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,15.058316520819929,3465323.4042822374
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,14.946582929329569,3098977.9741207343
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,14.834928657612762,2771581.5103782723
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,14.723363337054968,2478993.867054897
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,14.611895438482998,2217509.8575126375
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,14.500532370534804,1983815.1071721697
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,14.38928057992844,1774946.0391105334
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,14.278145653475136,1588253.6757648534
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,14.167132421728287,1421370.950225914
1.6326530612244898,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.04081632653061225,14.056245064198077,1272183.233750088
