t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,13.854102173353029,1039345.9440790224
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.843270860261855,1028149.2098795624
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.832458010979874,1017091.8758100946
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.821664502258484,1006172.9187119324
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.810891203847735,995391.2986903464
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.80013897818855,984745.9599290147
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.789408680110245,974235.8314969026
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.778701156533632,963859.8281470116
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.768017246179875,953616.8511063986
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.757357779285396,943505.7888569649
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.746723577323005,933525.5179064799
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.73611545272947,923674.9035493523
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.72553420863977,913952.8006167244
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.714980638628177,904358.0542154143
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.704455526456394,894889.5004553387
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.693959645828926,885545.9671650227
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.683493760155825,876326.274594838
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.673058622323015,867229.2361076573
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.662654974470325,858253.6588566181
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.652283547777378,849398.3444497233
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.641945062257465,840662.0896010067
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.631640226559544,832043.6867680718
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.62136973777847,823541.924775778
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.61113428127355,815155.5894258849
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.600934530495529,806883.46409253
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.590771146822084,798724.3303033629
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.580644779401906,790676.968306264
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.570556065007423,782740.1576215231
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.560505627896207,774912.6775794171
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.550494079681137,767193.307843148
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.540522019209304,759580.8289170793
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.530590032449718,752074.0226402878
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.520698692389796,744671.6726654116
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.510848558940639,737372.5649228224
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.501040178851094,730175.4880701733
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.491274085630561,723079.2339273492
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.481550799480523,716082.5978969103
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.471870827234763,709184.3793701153
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.462234662308184,702383.3821185923
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.452642784654213,695678.4146718119
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.443095660730677,689068.290680447
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.433593743474106,682551.8292657884
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.424137472282327,676127.8553553306
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.414727273005305,669795.2000047191
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.405363557944076,663552.7007062047
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.396046725857683,657399.2016837887
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.386777161977985,651333.5541752517
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.377555238032203,645354.6167012531
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.368381312273076,639461.2553217085
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.359255729516471,633652.3438796523
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.350178821186304,627926.764232805
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.341150905366607,622283.4064730619
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.332172286860589,616721.1691341379
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.3232432572565,611238.9593875892
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.314364095000165,605835.6932274654
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.305535065473968,600510.2956438208
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.296756421082113,595261.70078532
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.288028401342006,590088.8521112112
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.279351232981524,584990.7025328889
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.270725130042015,579966.2145453123
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.26215029398681,575014.360348529
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.253626913815053,570134.1219595488
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.245155166180657,565324.4913148368
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.23673521551619,560584.4703636696
0.0,33.0,3.4965075614664802,1.0,0.0,13.228367214161452,555913.0711526092
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,14.232751915853106,1517768.7942027731
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,14.221834185925347,1501288.332729845
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,14.210902754594732,1484966.475576475
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,14.199958536133893,1468803.286128663
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,14.189002449778878,1452798.78393385
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,14.178035419401462,1436952.945257435
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,14.16705837317746,1421265.7036635878
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,14.156072243251003,1405736.9506190505
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,14.145077965395235,1390366.5361192066
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,14.134076478669526,1375154.2693352804
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,14.123068725073553,1360099.9192817512
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,14.112055649198423,1345203.2155028933
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,14.101038197875132,1330463.848777466
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,14.090017319820667,1315881.471840558
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,14.078993965281912,1301455.7001214458
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,14.06796908567776,1287186.1124965767
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,14.056943633239598,1273072.252056508
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,14.045918560650515,1259113.6268858556
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,14.034894820683473,1245309.7108551746
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,14.023873365838778,1231659.9444237936
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,14.01285514798107,1218163.7354525044
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,14.001841117976195,1204820.4600251918
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,13.9908322253282,1191629.4632783101
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,13.97982941781678,1178590.060237291
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,13.968833641135442,1165701.5366588305
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,13.957845838530705,1152963.1498781552
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,13.946866950442647,1140374.129660284
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,13.935897914147038,1127933.6790543313
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,13.924939663399421,1115640.975249981
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,13.913993128081405,1103495.1704352014
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,13.903059233849465,1091495.392654329
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,13.892138901786534,1079640.7466656459
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,13.881233048056718,1067930.3147976624
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,13.870342583563351,1056363.1578032167
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,13.859468413610763,1044938.3157106745
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,13.848611437569957,1033654.8086713987
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,13.83777254854853,1022511.6378027773
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,13.826952633065096,1011507.7860260892
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,13.816152570728466,1000642.2188984979
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,13.805373233921868,989913.8854385136
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,13.794615487492457,979321.7189442897
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,13.78388018844636,968864.6378041139
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.773168185649512,958541.5462985247
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.762480319534529,948351.335393496
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,13.751817421813822,938292.8835241168
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,13.741180315199212,928365.0573683038
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,13.730569813128241,918566.7126100357
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,13.71998671949738,908896.6946916516
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.709431828402359,899353.8395548036
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.698905923885805,889936.9743696547
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.688409779692348,880644.9182519354
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.677944159031382,871476.482967515
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.667509814347657,862430.4736241755
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.657107487099841,853505.689350281
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.646737907547188,844700.9239600574
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.636401794544462,836014.966605262
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.626099855345233,827446.6024129943
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.615832785413652,818994.6131094625
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,13.605601268244806,810657.777629522
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,13.595405975193753,802434.8727118362
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,13.585247565313306,794324.6734795318
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,13.575126685200638,786325.9540062292
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,13.56504396885276,778437.4878673699
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,13.55500003753093,770658.0486767702
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,13.544995499633998,762986.4106083476
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,13.535030950580772,755421.3489030112
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,13.525106972701327,747961.640360676
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,13.515224135137345,740606.0638174443
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,13.505382993751416,733353.4006079467
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,13.49558409104533,726202.4350129265
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,13.485827956087265,719151.9546920749
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,13.4761151044479,712200.751102245
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,13.46644603814535,705347.6199010948
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,13.456821245598883,698591.3613362805
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,13.447241201591346,691930.7806203145
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,13.437706367240217,685364.688291222
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,13.428217189977177,678891.9005591167
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,13.41877410353614,672511.2396388855
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,13.409377527949596,666221.5340691127
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,13.40002786955316,660021.6190174335
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,13.390725520998215,653910.3365724987
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,13.381470861272499,647886.5360227394
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,13.372264255728508,641949.0741221389
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,13.363106056119554,636096.8153432078
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,13.353996600643345,630328.6321173973
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,13.3449362139929,624643.405063146
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,13.335925207414656,619040.0232018151
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,13.326963878773567,613517.384161719
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,13.318052512625064,608074.3943705152
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,13.309191380293633,602709.9692361689
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,13.300380739957873,597423.0333167565
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,13.291620836741815,592212.5204793474
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,13.28291190281233,587077.3740482234
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,13.274254157482403,582016.546942678
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,13.265647807320086,577029.0018046588
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,13.257093046262934,572113.711116512
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,13.2485900557377,567269.6573090776
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,13.24013900478509,562495.8328603986
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,13.23174005018939,557791.2403853146
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,13.223393336612707,553154.8927161674
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,14.227778058648084,1510238.3720970415
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,14.216839442989981,1493808.4789596538
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,14.205887434974768,1477537.5388944058
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,14.194922956383547,1461425.6010941684
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,14.183946933909912,1445472.6708712215
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,14.172960298826775,1429678.710223485
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,14.161963986649083,1414043.6384249083
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,14.150958936792518,1398567.3326388188
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,14.139946092228508,1383249.6285533702
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,14.12892639913578,1368090.3210380834
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,14.117900806548706,1353089.1648204129
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,14.106870266002701,1338245.8751813783
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,14.095835731176928,1323560.1286691532
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,14.084798157534648,1309031.5638297196
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,14.073758501961386,1294659.7819533655
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,14.062717722401295,1280444.3478361422
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,14.05167677749194,1266384.7905551489
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,14.040636626197815,1252480.604256643
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,14.029598227442879,1238731.2489559131
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,14.018562539742419,1225136.151347921
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,14.007530520834521,1211694.7056276498
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,13.996503127311463,1198406.274319164
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,13.985481314251322,1185270.189112361
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,13.974466034850114,1172285.7517064328
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,13.963458240054747,1159452.234659027
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,13.952458878197135,1146768.8822401806
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,13.941468894629727,1134234.911290026
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,13.930489231362804,1121849.5120793611
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,13.919520826703815,1109611.849172151
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,13.908564614899086,1097521.0622890685
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,13.897621525778183,1085576.2671711806
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,13.886692484401236,1073776.5564429273
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,13.875778410709529,1062121.0004735459
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,13.864880219179652,1050608.6482361373
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,13.8539988184815,1039238.5281635728
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,13.843135111140416,1028009.6490004607
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,13.832289993203755,1016921.0006504466
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,13.821464353912162,1005971.5550181161
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,13.81065907537583,995160.2668448053
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,13.799875032256002,984486.0745376542
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,13.789113091452007,973947.9009912553
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,13.778374111794049,963544.6544012877
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,13.76765894374204,953275.2290695456
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,13.756968429090684,943138.5061997878
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,13.746303400681079,933133.3546838963
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,13.735664682119046,923258.6318778122
