t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,14.028871611757205,1237831.4943275882
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,14.014618878896249,1220314.144306312
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,14.000380214736898,1203061.6189734808
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,13.986156914240306,1186071.228199599
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,13.97195026410409,1169340.2561556068
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,13.957761542204556,1152865.9634167242
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,13.943592017048898,1136645.5890352346
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,13.929442947237925,1120676.3525804717
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,13.915315580939842,1104955.4561442977
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,13.901211155375577,1089480.086310542
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,13.88713089631618,1074247.4160869566
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,13.873076017592696,1059254.606798314
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.85904772061899,1044498.8099394013
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.845047193927925,1029977.1689868103
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.831075612721255,1015686.8211684225
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.81713413843362,1001624.8991897019
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.803223918310952,987788.5329159378
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.789346085003617,974174.8510097086
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.775501756174528,960780.9825229059
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.761692034122536,947604.0584428171
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.74791800542126,934641.2131917618
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.734180740573592,921889.586079968
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.720481293682024,909346.3227113953
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.706820702134927,897008.5763423117
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.693199986308912,884873.5091925447
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.679620149287341,872938.2937093675
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.66608217659506,861200.1137840895
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.652587035949344,849656.1659214557
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.63913567702712,838303.6603620932
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.625729031248406,827139.8221582532
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.612368011575922,816161.8922031824
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.599053512330816,805367.1282145256
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.58578640902441,794752.8056722211
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.572567558205856,784316.2187113913
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.559397797325543,774054.6809707866
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.546277944614129,763965.5263974115
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.533208798976997,754046.1100079702
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.52019113990395,744293.8086078437
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.507225727393934,734706.0214683297
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.494313301894527,725280.1709629137
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.481454584256008,716013.7031633968
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.468650275699671,706904.0883966911
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.455901057800151,697948.821763156
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.443207592481473,689145.4236173728
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.430570522026485,680491.4400122376
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.417990469099411,671984.4431073267
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.40546803678114,663622.0315424451
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.39300380861698,655401.8307773393
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.380598348676486,647321.493398522
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.368252201625035,639378.699394176
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.355965892806783,631571.1563981267
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.34373992833865,623896.5999038586
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.331574795214959,616352.7934495532
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.319470961422367,608937.528775141
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.3074288760647,601648.625952331
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.295448969497329,594483.9334886039
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.283531653470714,587441.3284061392
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.271677321282722,580518.7162966275
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.259886347939354,573714.0313529299
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.248159090323504,567025.2363785212
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.236495887371374,560450.3227756523
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.22489706025616,553987.3105131431
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.213362912578665,547634.2480747207
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.201893730564452,541389.2123887796
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.190489783267168,535250.3087404455
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.179151322777717,529215.6706668043
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.167878584438874,523283.4598361198
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.156671787065044,517451.8659118807
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.145531133166783,511719.10640246957
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.134456809179783,506083.4264972464
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.123448985697937,500543.09888979484
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.112507817710227,495096.42358910636
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.101633444841053,489741.7277193951
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.090825991593743,484477.36530927627
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.080085567596912,479301.71707097214
0.0,33.0,3.4965075614664802,1.0,0.0,13.06941226785339,474213.1901702267
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,14.37644961218081,1752317.2488224325
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,14.362300739078858,1727698.5088503899
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,14.348134021302993,1703395.2468629072
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,14.333950756667981,1679406.0658969139
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,14.31975224922276,1655729.4901456935
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,14.305539808661223,1632363.967040768
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,14.291314749727302,1609307.8693686486
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,14.277078391614685,1586559.4974187685
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,14.262832057362024,1564117.0811596557
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,14.248577073244224,1541978.7824400242
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,14.234314768160486,1520142.6972115703
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,14.220046473019801,1498606.857770321
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,14.20577352012453,1477369.2350132805
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,14.191497242552886,1456427.740707449
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,14.177218973540839,1435780.2297678655
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,14.162940045864291,1415424.5025418445
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,14.148661791222134,1395358.3070963041
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,14.1343855396209,1375579.34150527
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,14.120112618761718,1356085.2561347026
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,14.10584435343024,1336873.6559218338
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,14.091582064890217,1317942.1026462365
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,14.077327070281445,1299288.1171900528
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,14.063080682022665,1280909.181784692
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,14.048844207220158,1262802.7422416017
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,14.034618947082608,1244966.210164614
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,14.020406196342922,1227396.9651416163
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,14.006207242687593,1210092.3569132802
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,13.992023366194193,1193049.707516696
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,13.977855838777641,1176266.3134019438
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,13.963705923645728,1159739.4475195664
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,13.949574874764537,1143466.3613772085
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,13.935463936334209,1127444.2870635928
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,13.921374342275614,1111670.4392382554
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,13.907307315728403,1096142.0170855063
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,13.893264068560871,1080856.2062311424
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,13.879245800892125,1065810.1806206417
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,13.865253700626923,1051001.1043575744
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,13.851288943003608,1036426.133501137
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,13.837352690155488,1022082.417821773
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,13.823446090686003,1007967.1025139721
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,13.809570279257994,994077.3298654128
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,13.79572637619736,980410.24088175
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.781915487111373,966962.9768663986
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.768138702521869,953732.6809547899
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,13.754397097513527,940716.49960266
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,13.740691731397431,927911.5840280193
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,13.72702364739005,915315.0916065392
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,13.713393872307758,902924.1872201668
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.699803416277028,890736.0445588899
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.686253272460338,878747.8473756218
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.672744416797846,866956.7906942521
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.659277807764884,855360.0819710281
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.645854386145217,843954.9422094224
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.63247507482011,832738.6070288097
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.619140778573083,821708.3276872297
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.605852383910337,810861.3720586748
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.592610758896726,800195.0255653232
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.57941675300717,789706.5920652401
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,13.56627119699337,779393.3946960921
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,13.553174902765669,769252.7766754882
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,13.54012866328988,759282.1020585843
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,13.527133252498896,749478.7564536579
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,13.51418942521886,739840.1476963595
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,13.50129791710967,730363.7064834242
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,13.488459444619584,721046.8869666259
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,13.47567470495366,711887.1673078029
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,13.462944376055754,702882.0501958102
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,13.450269116603813,694029.0633262609
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,13.43764956601814,685325.7598449602
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,13.425086344482354,676769.7187559509
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,13.412580052976697,668358.5452950682
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,13.400131273323407,660089.8712699936
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,13.387740568243766,651961.3553677007
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,13.375408481426545,643970.6834302988
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,13.363135537607462,636115.5687002152
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,13.350922242659308,628393.7520356821
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,13.338769083692398,620803.002097508
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,13.326676529164978,613341.1155080945
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,13.314645029003236,606005.9169836679
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,13.302675014730548,598795.2594406842
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,13.290766899605595,591707.0240773681
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,13.278921078768981,584739.1204313256
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,13.26713792939802,577889.4864141904
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,13.255417810869275,571156.0883242069
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,13.243761064928544,564536.9208376931
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,13.23216801586788,558030.0069802706
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,13.22063897070935,551633.3980787761
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,13.209174219395118,545345.1736947045
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,13.197774034983546,539163.4415400771
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,13.186438673850947,533086.3373765548
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,13.17516837589867,527112.0248986481
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,13.163963364765142,521238.69560181553
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,13.1528238480426,515464.56863626797
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,13.141750017498126,509787.8906472316
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,13.130742049298705,504206.9356024394
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,13.119800104239992,498720.00460758846
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,13.108924327978471,493325.42571047577
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,13.09811485126671,488021.5536945069
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,13.087371790191444,482806.76986227056
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,13.07669524641417,477679.48180981464
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,14.381144350402355,1760563.2608751717
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,14.367039669776577,1735905.3828952645
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,14.352917235373075,1711562.4681870134
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,14.338778331077444,1687533.1248509085
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,14.324624246807046,1663815.8826692149
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,14.310456277932163,1640409.1951766238
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,14.296275724691727,1617311.4417649447
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,14.282083891604065,1594520.9298183245
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,14.267882086873426,1572035.8968760087
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,14.253671621792895,1549854.512819409
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,14.23945381014435,1527974.8820802749
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,14.225229967596148,1506395.0458668834
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,14.211001411099117,1485112.9844049893
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,14.196769458281723,1464126.6191907118
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,14.182535426844844,1443433.815251989
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,14.168300633957022,1423032.3834158732
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,14.154066395650768,1402920.0825785429
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,14.139834026220608,1383094.6219752168
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,14.12560483762358,1363553.6634471253
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,14.111380138882803,1344294.8237027742
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,14.097161235494788,1325315.6765707773
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,14.082949428841182,1306613.7552417032
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,14.068746015605518,1288186.5544963113
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,14.05455228719568,1270031.5329178104
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,14.040369529172636,1252146.1150856724
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,14.026199020686116,1234527.693748815
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,14.012042033917762,1217173.6319758785
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,13.997899833532378,1200081.2652805403
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,13.98377367613783,1183247.9037198727
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,13.969664809754128,1166670.8339638049
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,13.955574473292238,1150347.3213339108
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,13.941503896043105,1134274.6118098071
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,13.927454297177409,1118449.9340015543
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,13.913426885256477,1102870.5010865594
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,13.899422857754837,1087533.512709582
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,13.885443400594797,1072436.1568445326
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,13.871489687693467,1057575.6116168732
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,13.8575628805226,1042949.0470855208
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,13.843664127681572,1028553.6269832393
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,13.829794564483855,1014386.5104146402
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,13.81595531255727,1000444.8535109838
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,13.802147479458284,986725.8110410621
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,13.788372158300596,973226.5379775508
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,13.77463042739826,959944.1910183431
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,13.760923349923482,946875.9300623761
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,13.747251973579335,934018.9196396647
