"obs_type","species_idx","gear_idx","t_start","t_end","value","cv"
"catch_gear",6,2,16,17,39070510059.59,0.3
"catch_gear",6,4,16,17,2228985287.72612,0.3
"catch_gear",7,3,16,17,445742473.235563,0.3
"catch_gear",7,4,16,17,9640107.21375482,0.3
"catch_gear",8,2,16,17,381697272259.675,0.3
"catch_gear",8,4,16,17,23650833326.0191,0.3
"catch_gear",9,3,16,17,251871882061.134,0.3
"catch_gear",9,4,16,17,4851785523.2433,0.3
"catch_gear",10,3,16,17,358649085309.755,0.3
"catch_gear",10,4,16,17,5069172686.6382,0.3
"catch_gear",11,3,16,17,221905601406.872,0.3
"catch_gear",11,4,16,17,8213509719.18257,0.3
"catch_gear",0,4,17,18,1751566834.26986,0.3
"catch_gear",1,4,17,18,65262049999.3971,0.3
"catch_gear",2,4,17,18,3662202300.34245,0.3
"catch_gear",3,1,17,18,545847465750.215,0.3
"catch_gear",3,4,17,18,29893802727.4115,0.3
"catch_gear",4,2,17,18,3195795037.3731,0.3
"catch_gear",4,4,17,18,139326060.165744,0.3
"catch_gear",5,3,17,18,78894949158.4996,0.3
"catch_gear",5,4,17,18,1409717503.17518,0.3
"catch_gear",6,2,17,18,38339892982.9753,0.3
"catch_gear",6,4,17,18,2153289236.71951,0.3
"catch_gear",7,3,17,18,244157397.159956,0.3
"catch_gear",7,4,17,18,7585954.29843626,0.3
"catch_gear",8,2,17,18,386005662488.369,0.3
"catch_gear",8,4,17,18,22532199229.773,0.3
"catch_gear",9,3,17,18,158565178510.927,0.3
"catch_gear",9,4,17,18,3399743518.76248,0.3
"catch_gear",10,3,17,18,329696776100.698,0.3
"catch_gear",10,4,17,18,4537669443.03791,0.3
"catch_gear",11,3,17,18,380989856813.253,0.3
"catch_gear",11,4,17,18,9432333849.99716,0.3
"catch_gear",0,4,18,19,1964158751.8236,0.3
"catch_gear",1,4,18,19,65357979860.4058,0.3
"catch_gear",2,4,18,19,4200908030.6628,0.3
"catch_gear",3,1,18,19,468882679506.672,0.3
"catch_gear",3,4,18,19,29824489846.3359,0.3
"catch_gear",4,2,18,19,3381170580.47306,0.3
"catch_gear",4,4,18,19,148169868.73601,0.3
"catch_gear",5,3,18,19,99940747914.4392,0.3
"catch_gear",5,4,18,19,1726833947.28243,0.3
"catch_gear",6,2,18,19,36894193702.0144,0.3
"catch_gear",6,4,18,19,2151587984.24408,0.3
"catch_gear",7,3,18,19,254797732.696072,0.3
"catch_gear",7,4,18,19,9610246.91084569,0.3
"catch_gear",8,2,18,19,368493640921.165,0.3
"catch_gear",8,4,18,19,22502645206.2376,0.3
"catch_gear",9,3,18,19,104774739498.902,0.3
"catch_gear",9,4,18,19,3888863124.67811,0.3
"catch_gear",10,3,18,19,295848583608.308,0.3
"catch_gear",10,4,18,19,4259281837.56915,0.3
"catch_gear",11,3,18,19,459010539256.85,0.3
"catch_gear",11,4,18,19,7580927813.57627,0.3
"catch_gear",0,4,19,20,2169811051.92602,0.3
"catch_gear",1,4,19,20,68033444755.069,0.3
"catch_gear",2,4,19,20,5093303322.15182,0.3
"catch_gear",3,1,19,20,511079435734.619,0.3
"catch_gear",3,4,19,20,34528855628.3473,0.3
"catch_gear",4,2,19,20,3587589233.31583,0.3
"catch_gear",4,4,19,20,155560089.237375,0.3
"catch_gear",5,3,19,20,115559401090.762,0.3
"catch_gear",5,4,19,20,1788974500.30915,0.3
"catch_gear",6,2,19,20,36722887617.0706,0.3
"catch_gear",6,4,19,20,2225339994.57211,0.3
"catch_gear",7,3,19,20,342402896.798106,0.3
"catch_gear",7,4,19,20,10269997.7125241,0.3
"catch_gear",8,2,19,20,355376476199.97,0.3
"catch_gear",8,4,19,20,23711758833.8716,0.3
"catch_gear",9,3,19,20,149451014268.953,0.3
"catch_gear",9,4,19,20,5700714065.20792,0.3
"catch_gear",10,3,19,20,303640812593.879,0.3
"catch_gear",10,4,19,20,4633038483.72354,0.3
"catch_gear",11,3,19,20,296428408159.194,0.3
"catch_gear",11,4,19,20,5441158831.14323,0.3
"catch_gear",0,4,20,21,2046095375.94442,0.3
"catch_gear",1,4,20,21,69166057918.8764,0.3
"catch_gear",2,4,20,21,4881795600.4534,0.3
"catch_gear",3,1,20,21,620689589660.45,0.3
"catch_gear",3,4,20,21,36997447301.5976,0.3
"catch_gear",4,2,20,21,3490510130.27066,0.3
"catch_gear",4,4,20,21,149683499.29543,0.3
"catch_gear",5,3,20,21,100155948987.59,0.3
"catch_gear",5,4,20,21,1467973267.79699,0.3
"catch_gear",6,2,20,21,38010048654.7345,0.3
"catch_gear",6,4,20,21,2262463321.94629,0.3
"catch_gear",7,3,20,21,305224975.179662,0.3
"catch_gear",7,4,20,21,6881251.52885308,0.3
"catch_gear",8,2,20,21,364768954546.08,0.3
"catch_gear",8,4,20,21,24331391784.0854,0.3
"catch_gear",9,3,20,21,247765751272.451,0.3
"catch_gear",9,4,20,21,6221587829.14679,0.3
"catch_gear",10,3,20,21,344909148206.046,0.3
"catch_gear",10,4,20,21,5143997092.60571,0.3
"catch_gear",11,3,20,21,175757434162.061,0.3
"catch_gear",11,4,20,21,6313360052.58606,0.3
"catch_gear",0,4,21,22,1786728148.40009,0.3
"catch_gear",1,4,21,22,67120303280.6486,0.3
"catch_gear",2,4,21,22,3968625809.06917,0.3
"catch_gear",3,1,21,22,628970011104.197,0.3
"catch_gear",3,4,21,22,33499778935.2946,0.3
"catch_gear",4,2,21,22,3237845684.66143,0.3
"catch_gear",4,4,21,22,139478304.173536,0.3
"catch_gear",5,3,21,22,77840323759.0983,0.3
"catch_gear",5,4,21,22,1258937140.75283,0.3
"catch_gear",6,2,21,22,38876826100.4736,0.3
"catch_gear",6,4,21,22,2207453750.13943,0.3
"catch_gear",7,3,21,22,167194337.188003,0.3
"catch_gear",7,4,21,22,3727992.29998134,0.3
"catch_gear",8,2,21,22,384401517865.017,0.3
"catch_gear",8,4,21,22,23521235832.6749,0.3
"catch_gear",9,3,21,22,242967613989.159,0.3
"catch_gear",9,4,21,22,4542777778.9577,0.3
"catch_gear",10,3,21,22,357146553672.703,0.3
"catch_gear",10,4,21,22,5001155191.93183,0.3
"catch_gear",11,3,21,22,239556044529.083,0.3
"catch_gear",11,4,21,22,8595191417.59023,0.3
"catch_gear",0,4,22,23,1759389065.23594,0.3
"catch_gear",1,4,22,23,64807867052.7184,0.3
"catch_gear",2,4,22,23,3650293739.63297,0.3
"catch_gear",3,1,22,23,527373710500.577,0.3
"catch_gear",3,4,22,23,29354906680.9785,0.3
"catch_gear",4,2,22,23,3193435143.99149,0.3
"catch_gear",4,4,22,23,139539588.97276,0.3
"catch_gear",5,3,22,23,80626525447.8356,0.3
"catch_gear",5,4,22,23,1453924646.46868,0.3
"catch_gear",6,2,22,23,37963073072.6288,0.3
"catch_gear",6,4,22,23,2139112398.44004,0.3
"catch_gear",7,3,22,23,97951397.2425219,0.3
"catch_gear",7,4,22,23,3264675.41113448,0.3
"catch_gear",8,2,22,23,384995920715.349,0.3
"catch_gear",8,4,22,23,22451054444.5658,0.3
"catch_gear",9,3,22,23,143670193028.763,0.3
"catch_gear",9,4,22,23,3299915104.9339,0.3
"catch_gear",10,3,22,23,322310416650.546,0.3
"catch_gear",10,4,22,23,4441900017.29237,0.3
"catch_gear",11,3,22,23,409173459558.249,0.3
"catch_gear",11,4,22,23,9440299454.73435,0.3
"catch_gear",0,4,23,24,2005465250.85975,0.3
"catch_gear",1,4,23,24,65493379728.8586,0.3
"catch_gear",2,4,23,24,4339387711.49739,0.3
"catch_gear",3,1,23,24,463475971458.573,0.3
"catch_gear",3,4,23,24,30218382352.7205,0.3
"catch_gear",4,2,23,24,3415444341.32226,0.3
"catch_gear",4,4,23,24,149609642.742524,0.3
"catch_gear",5,3,23,24,103732508635.516,0.3
"catch_gear",5,4,23,24,1768321925.38654,0.3
"catch_gear",6,2,23,24,36637058984.291,0.3
"catch_gear",6,4,23,24,2155323370.72149,0.3
"catch_gear",7,3,23,24,113265784.604781,0.3
"catch_gear",7,4,23,24,4228056.04179754,0.3
"catch_gear",8,2,23,24,366004364119.176,0.3
"catch_gear",8,4,23,24,22659270757.7236,0.3
"catch_gear",9,3,23,24,103377065795.775,0.3
"catch_gear",9,4,23,24,4109824342.54752,0.3
"catch_gear",10,3,23,24,292126152600.988,0.3
"catch_gear",10,4,23,24,4254391114.71038,0.3
"catch_gear",11,3,23,24,451178714062.626,0.3
"catch_gear",11,4,23,24,7163945905.99551,0.3
"catch_gear",0,4,24,25,2177303456.55287,0.3
"catch_gear",1,4,24,25,68325544106.6007,0.3
"catch_gear",2,4,24,25,5162996126.20651,0.3
"catch_gear",3,1,24,25,525577453160.113,0.3
"catch_gear",3,4,24,25,35263375268.1625,0.3
"catch_gear",4,2,24,25,3596359990.35248,0.3
"catch_gear",4,4,24,25,155605437.336215,0.3
"catch_gear",5,3,24,25,115792278903.124,0.3
"catch_gear",5,4,24,25,1764399796.58517,0.3
"catch_gear",6,2,24,25,36781948968.0611,0.3
"catch_gear",6,4,24,25,2234929484.15112,0.3
"catch_gear",7,3,24,25,148579166.204207,0.3
"catch_gear",7,4,24,25,4252198.74189463,0.3
"catch_gear",8,2,24,25,355580033092.953,0.3
"catch_gear",8,4,24,25,23931417828.6778,0.3
"catch_gear",9,3,24,25,163337416395.633,0.3
"catch_gear",9,4,24,25,5957879466.25114,0.3
"catch_gear",10,3,24,25,307902033230.824,0.3
"catch_gear",10,4,24,25,4719214555.1924,0.3
