"obs_type","species_idx","gear_idx","t_start","t_end","value","cv"
"catch_gear",11,4,4,5,9492513410.68747,0.3
"catch_gear",0,4,5,6,3621141443.88649,0.3
"catch_gear",1,4,5,6,75287107696.5141,0.3
"catch_gear",2,4,5,6,4318822083.38233,0.3
"catch_gear",3,1,5,6,385810697612.993,0.3
"catch_gear",3,4,5,6,24206281955.2975,0.3
"catch_gear",4,2,5,6,3412364681.40058,0.3
"catch_gear",4,4,5,6,154602616.186732,0.3
"catch_gear",5,3,5,6,56960701961.5808,0.3
"catch_gear",5,4,5,6,3125267884.99149,0.3
"catch_gear",6,2,5,6,32638762316.7339,0.3
"catch_gear",6,4,5,6,2406143921.24582,0.3
"catch_gear",7,3,5,6,4787415962.72935,0.3
"catch_gear",7,4,5,6,409887515.072647,0.3
"catch_gear",8,2,5,6,147111496348.069,0.3
"catch_gear",8,4,5,6,14134988944.4249,0.3
"catch_gear",9,3,5,6,81178563493.2283,0.3
"catch_gear",9,4,5,6,6786284359.26878,0.3
"catch_gear",10,3,5,6,258593269727.728,0.3
"catch_gear",10,4,5,6,11599616258.5484,0.3
"catch_gear",11,3,5,6,162002682877.335,0.3
"catch_gear",11,4,5,6,9490435509.76709,0.3
"catch_gear",0,4,6,7,3630702142.96856,0.3
"catch_gear",1,4,6,7,75105616106.0868,0.3
"catch_gear",2,4,6,7,4325057209.10674,0.3
"catch_gear",3,1,6,7,384723461899.112,0.3
"catch_gear",3,4,6,7,24240329802.5495,0.3
"catch_gear",4,2,6,7,3415670647.7112,0.3
"catch_gear",4,4,6,7,154779472.238793,0.3
"catch_gear",5,3,6,7,56997526747.3161,0.3
"catch_gear",5,4,6,7,3126902319.13349,0.3
"catch_gear",6,2,6,7,32523199522.6947,0.3
"catch_gear",6,4,6,7,2404732791.60695,0.3
"catch_gear",7,3,6,7,4794934438.86701,0.3
"catch_gear",7,4,6,7,411734962.610453,0.3
"catch_gear",8,2,6,7,146055825222.232,0.3
"catch_gear",8,4,6,7,14110196897.1642,0.3
"catch_gear",9,3,6,7,80711436203.929,0.3
"catch_gear",9,4,6,7,6790506634.87092,0.3
"catch_gear",10,3,6,7,258892158929.322,0.3
"catch_gear",10,4,6,7,11608416489.0036,0.3
"catch_gear",11,3,6,7,161801665432.107,0.3
"catch_gear",11,4,6,7,9476387311.02204,0.3
"catch_gear",0,4,7,8,3641921484.11661,0.3
"catch_gear",1,4,7,8,75037830602.5924,0.3
"catch_gear",2,4,7,8,4325887616.99833,0.3
"catch_gear",3,1,7,8,385732440049.843,0.3
"catch_gear",3,4,7,8,24287248296.6896,0.3
"catch_gear",4,2,7,8,3415574582.55608,0.3
"catch_gear",4,4,7,8,154760132.665999,0.3
"catch_gear",5,3,7,8,56976993285.8091,0.3
"catch_gear",5,4,7,8,3122832393.67831,0.3
"catch_gear",6,2,7,8,32454171570.3003,0.3
"catch_gear",6,4,7,8,2406317270.57983,0.3
"catch_gear",7,3,7,8,4816109433.3491,0.3
"catch_gear",7,4,7,8,412398952.168616,0.3
"catch_gear",8,2,7,8,145059533270.285,0.3
"catch_gear",8,4,7,8,14128628905.8949,0.3
"catch_gear",9,3,7,8,80691768420.7718,0.3
"catch_gear",9,4,7,8,6802665314.10145,0.3
"catch_gear",10,3,7,8,259028166710.857,0.3
"catch_gear",10,4,7,8,11611325570.031,0.3
"catch_gear",11,3,7,8,161211243094.532,0.3
"catch_gear",11,4,7,8,9463587700.56282,0.3
"catch_gear",0,4,8,9,3646409201.77841,0.3
"catch_gear",1,4,8,9,75016569371.5623,0.3
"catch_gear",2,4,8,9,4324687611.51379,0.3
"catch_gear",3,1,8,9,386864765895.727,0.3
"catch_gear",3,4,8,9,24305145250.2456,0.3
"catch_gear",4,2,8,9,3413154238.05181,0.3
"catch_gear",4,4,8,9,154646078.910045,0.3
"catch_gear",5,3,8,9,56870329364.4923,0.3
"catch_gear",5,4,8,9,3116764518.62151,0.3
"catch_gear",6,2,8,9,32469497255.812,0.3
"catch_gear",6,4,8,9,2408779091.59599,0.3
"catch_gear",7,3,8,9,4823402375.50695,0.3
"catch_gear",7,4,8,9,411720974.168932,0.3
"catch_gear",8,2,8,9,144820596191.335,0.3
"catch_gear",8,4,8,9,14147809305.4895,0.3
"catch_gear",9,3,8,9,80913636139.7674,0.3
"catch_gear",9,4,8,9,6811462008.06562,0.3
"catch_gear",10,3,8,9,259001914310.206,0.3
"catch_gear",10,4,8,9,11609302274.8828,0.3
"catch_gear",11,3,8,9,160801329990.65,0.3
"catch_gear",11,4,8,9,9459150614.44917,0.3
"catch_gear",0,4,9,10,3646052286.79107,0.3
"catch_gear",1,4,9,10,75001412957.2811,0.3
"catch_gear",2,4,9,10,4323924612.26931,0.3
"catch_gear",3,1,9,10,387261199254.856,0.3
"catch_gear",3,4,9,10,24301913725.6544,0.3
"catch_gear",4,2,9,10,3413871021.55052,0.3
"catch_gear",4,4,9,10,154691388.384604,0.3
"catch_gear",5,3,9,10,56793142917.7284,0.3
"catch_gear",5,4,9,10,3114734292.47788,0.3
"catch_gear",6,2,9,10,32529029892.5338,0.3
"catch_gear",6,4,9,10,2410770832.36124,0.3
"catch_gear",7,3,9,10,4817145668.99619,0.3
"catch_gear",7,4,9,10,410931884.686178,0.3
"catch_gear",8,2,9,10,145173817042.673,0.3
"catch_gear",8,4,9,10,14140085959.3081,0.3
"catch_gear",9,3,9,10,81118417406.3657,0.3
"catch_gear",9,4,9,10,6813427471.06646,0.3
"catch_gear",10,3,9,10,258891229978.195,0.3
"catch_gear",10,4,9,10,11606048406.9784,0.3
"catch_gear",11,3,9,10,160751440505.784,0.3
"catch_gear",11,4,9,10,9461948172.7725,0.3
"catch_gear",0,4,10,11,3646599683.68226,0.3
"catch_gear",1,4,10,11,74983478136.6493,0.3
"catch_gear",2,4,10,11,4323377315.30231,0.3
"catch_gear",3,1,10,11,387117807448.76,0.3
"catch_gear",3,4,10,11,24295223936.9283,0.3
"catch_gear",4,2,10,11,3418819198.21846,0.3
"catch_gear",4,4,10,11,154923437.433329,0.3
"catch_gear",5,3,10,11,56812019283.8913,0.3
"catch_gear",5,4,10,11,3117286506.95085,0.3
"catch_gear",6,2,10,11,32579831980.0878,0.3
"catch_gear",6,4,10,11,2412433084.81782,0.3
"catch_gear",7,3,10,11,4809075872.57756,0.3
"catch_gear",7,4,10,11,410656893.412094,0.3
"catch_gear",8,2,10,11,145499906756.753,0.3
"catch_gear",8,4,10,11,14113942779.8112,0.3
"catch_gear",9,3,10,11,81189612360.9523,0.3
"catch_gear",9,4,10,11,6810281682.76862,0.3
"catch_gear",10,3,10,11,258822032971.016,0.3
"catch_gear",10,4,10,11,11605160691.4942,0.3
"catch_gear",11,3,10,11,160924498328.404,0.3
"catch_gear",11,4,10,11,9466972967.52249,0.3
"catch_gear",0,4,11,12,3650349013.84029,0.3
"catch_gear",1,4,11,12,74969820672.383,0.3
"catch_gear",2,4,11,12,4322775592.22255,0.3
"catch_gear",3,1,11,12,386835462812.467,0.3
"catch_gear",3,4,11,12,24292575583.9598,0.3
"catch_gear",4,2,11,12,3424078868.65785,0.3
"catch_gear",4,4,11,12,155155769.781317,0.3
"catch_gear",5,3,11,12,56876019133.0002,0.3
"catch_gear",5,4,11,12,3120425286.74131,0.3
"catch_gear",6,2,11,12,32602153055.2106,0.3
"catch_gear",6,4,11,12,2414101879.65455,0.3
"catch_gear",7,3,11,12,4804662654.3096,0.3
"catch_gear",7,4,11,12,410726492.084488,0.3
"catch_gear",8,2,11,12,145418607403.048,0.3
"catch_gear",8,4,11,12,14093511068.7821,0.3
"catch_gear",9,3,11,12,81134428487.4991,0.3
"catch_gear",9,4,11,12,6805785556.54223,0.3
"catch_gear",10,3,11,12,258848285375.349,0.3
"catch_gear",10,4,11,12,11606820771.9653,0.3
"catch_gear",11,3,11,12,161117801984.067,0.3
"catch_gear",11,4,11,12,9470059070.0982,0.3
"catch_gear",0,4,12,13,3655323770.27471,0.3
"catch_gear",1,4,12,13,74968282321.5004,0.3
"catch_gear",2,4,12,13,4322671154.50213,0.3
"catch_gear",3,1,12,13,386666459819.672,0.3
"catch_gear",3,4,12,13,24295295818.3888,0.3
"catch_gear",4,2,12,13,3426161935.0291,0.3
"catch_gear",4,4,12,13,155239722.613624,0.3
"catch_gear",5,3,12,13,56907915124.3929,0.3
"catch_gear",5,4,12,13,3121061894.57034,0.3
"catch_gear",6,2,12,13,32607420430.1269,0.3
"catch_gear",6,4,12,13,2415581734.78026,0.3
"catch_gear",7,3,12,13,4803672866.78394,0.3
"catch_gear",7,4,12,13,410894713.957693,0.3
"catch_gear",8,2,12,13,145055504903.694,0.3
"catch_gear",8,4,12,13,14091181392.8028,0.3
"catch_gear",9,3,12,13,81028378701.0861,0.3
"catch_gear",9,4,12,13,6803625717.63383,0.3
"catch_gear",10,3,12,13,258912626831.301,0.3
"catch_gear",10,4,12,13,11608424859.128,0.3
"catch_gear",11,3,12,13,161210384978.19,0.3
"catch_gear",11,4,12,13,9470015529.23785,0.3
"catch_gear",0,4,13,14,3658666791.05477,0.3
"catch_gear",1,4,13,14,74979254795.2297,0.3
"catch_gear",2,4,13,14,4323345354.20657,0.3
"catch_gear",3,1,13,14,386722516515.566,0.3
"catch_gear",3,4,13,14,24302676716.5604,0.3
"catch_gear",4,2,13,14,3425367872.12704,0.3
"catch_gear",4,4,13,14,155198604.415834,0.3
"catch_gear",5,3,13,14,56890628919.3352,0.3
"catch_gear",5,4,13,14,3119582825.16103,0.3
"catch_gear",6,2,13,14,32613494300.7213,0.3
"catch_gear",6,4,13,14,2416531455.71118,0.3
"catch_gear",7,3,13,14,4805498322.61289,0.3
"catch_gear",7,4,13,14,411078040.777725,0.3
"catch_gear",8,2,13,14,144769221939.833,0.3
"catch_gear",8,4,13,14,14100337637.3798,0.3
"catch_gear",9,3,13,14,80962434597.5195,0.3
"catch_gear",9,4,13,14,6805218410.98179,0.3
"catch_gear",10,3,13,14,258932807123.916,0.3
"catch_gear",10,4,13,14,11608024384.189,0.3
"catch_gear",11,3,13,14,161186773363.586,0.3
"catch_gear",11,4,13,14,9468231118.0612,0.3
"catch_gear",0,4,14,15,3659432319.05476,0.3
"catch_gear",1,4,14,15,74995167862.1605,0.3
"catch_gear",2,4,14,15,4324185871.18609,0.3
"catch_gear",3,1,14,15,386963673537.932,0.3
"catch_gear",3,4,14,15,24311034642.4105,0.3
"catch_gear",4,2,14,15,3424300359.73556,0.3
"catch_gear",4,4,14,15,155150841.230842,0.3
"catch_gear",5,3,14,15,56860743640.0296,0.3
"catch_gear",5,4,14,15,3118183694.81457,0.3
"catch_gear",6,2,14,15,32627472707.3979,0.3
"catch_gear",6,4,14,15,2416948951.9808,0.3
"catch_gear",7,3,14,15,4809014232.42945,0.3
"catch_gear",7,4,14,15,411188093.721944,0.3
"catch_gear",8,2,14,15,144755165535.645,0.3
"catch_gear",8,4,14,15,14107197790.9784,0.3
"catch_gear",9,3,14,15,80982225351.6519,0.3
"catch_gear",9,4,14,15,6808775486.40092,0.3
"catch_gear",10,3,14,15,258893932644.477,0.3
"catch_gear",10,4,14,15,11606287711.9972,0.3
"catch_gear",11,3,14,15,161105053811.22,0.3
"catch_gear",11,4,14,15,9466857011.53977,0.3
"catch_gear",0,4,15,16,3658750931.21973,0.3
"catch_gear",1,4,15,16,75006440787.8424,0.3
"catch_gear",2,4,15,16,4324397723.38811,0.3
"catch_gear",3,1,15,16,387208313832.974,0.3
"catch_gear",3,4,15,16,24315100143.7315,0.3
"catch_gear",4,2,15,16,3424709525.35476,0.3
"catch_gear",4,4,15,16,155171055.740456,0.3
"catch_gear",5,3,15,16,56853176776.7346,0.3
"catch_gear",5,4,15,16,3118195837.23671,0.3
"catch_gear",6,2,15,16,32644231155.2034,0.3
"catch_gear",6,4,15,16,2417115716.15721,0.3
"catch_gear",7,3,15,16,4811415509.34624,0.3
"catch_gear",7,4,15,16,411126346.081189,0.3
"catch_gear",8,2,15,16,144920649949.012,0.3
"catch_gear",8,4,15,16,14104776247.6146,0.3
"catch_gear",9,3,15,16,81057144667.4826,0.3
"catch_gear",9,4,15,16,6811089870.97489,0.3
"catch_gear",10,3,15,16,258848137148.512,0.3
"catch_gear",10,4,15,16,11605264987.5123,0.3
"catch_gear",11,3,15,16,161043455227.59,0.3
"catch_gear",11,4,15,16,9467023804.16213,0.3
"catch_gear",0,4,16,17,3658295098.55794,0.3
"catch_gear",1,4,16,17,75008788573.2327,0.3
"catch_gear",2,4,16,17,4323902398.96547,0.3
"catch_gear",3,1,16,17,387276432391.065,0.3
"catch_gear",3,4,16,17,24312889240.9865,0.3
"catch_gear",4,2,16,17,3426229280.77552,0.3
"catch_gear",4,4,16,17,155239887.132113,0.3
"catch_gear",5,3,16,17,56869057970.7263,0.3
"catch_gear",5,4,16,17,3119204274.08589,0.3
"catch_gear",6,2,16,17,32654840691.7357,0.3
"catch_gear",6,4,16,17,2417266835.71877,0.3
"catch_gear",7,3,16,17,4810511412.99703,0.3
"catch_gear",7,4,16,17,410936132.690196,0.3
"catch_gear",8,2,16,17,145048999160.752,0.3
"catch_gear",8,4,16,17,14096482039.6083,0.3
"catch_gear",9,3,16,17,81114994623.8049,0.3
"catch_gear",9,4,16,17,6810521191.32512,0.3
"catch_gear",10,3,16,17,258845928637.462,0.3
"catch_gear",10,4,16,17,11606000036.2258,0.3
"catch_gear",11,3,16,17,161045172821.437,0.3
"catch_gear",11,4,16,17,9468271580.1283,0.3
"catch_gear",0,4,17,18,3658865659.42799,0.3
"catch_gear",1,4,17,18,75005558756.5008,0.3
"catch_gear",2,4,17,18,4323316441.56178,0.3
"catch_gear",3,1,17,18,387153328161.425,0.3
"catch_gear",3,4,17,18,24307921967.2228,0.3
"catch_gear",4,2,17,18,3427476114.74976,0.3
"catch_gear",4,4,17,18,155295376.267323,0.3
"catch_gear",5,3,17,18,56887004792.8095,0.3
"catch_gear",5,4,17,18,3120031657.18217,0.3
"catch_gear",6,2,17,18,32655486036.5737,0.3
"catch_gear",6,4,17,18,2417442005.7137,0.3
"catch_gear",7,3,17,18,4807337632.50876,0.3
"catch_gear",7,4,17,18,410795491.638318,0.3
"catch_gear",8,2,17,18,145020974894.872,0.3
"catch_gear",8,4,17,18,14089966992.3099,0.3
"catch_gear",9,3,17,18,81110998103.0262,0.3
"catch_gear",9,4,17,18,6808212600.55156,0.3
"catch_gear",10,3,17,18,258885749696.683,0.3
"catch_gear",10,4,17,18,11607672269.9771,0.3
"catch_gear",11,3,17,18,161094055623.933,0.3
"catch_gear",11,4,17,18,9469347526.30823,0.3
"catch_gear",0,4,18,19,3660101200.318,0.3
"catch_gear",1,4,18,19,75003454878.2196,0.3
"catch_gear",2,4,18,19,4323212519.83866,0.3
"catch_gear",3,1,18,19,386990859953.42,0.3
"catch_gear",3,4,18,19,24305628972.2073,0.3
"catch_gear",4,2,18,19,3427670866.60343,0.3
"catch_gear",4,4,18,19,155303730.118996,0.3
"catch_gear",5,3,18,19,56890598551.3952,0.3
"catch_gear",5,4,18,19,3120031213.68262,0.3
"catch_gear",6,2,18,19,32650093735.545,0.3
"catch_gear",6,4,18,19,2417587034.38559,0.3
"catch_gear",7,3,18,19,4805071875.52298,0.3
"catch_gear",7,4,18,19,410826370.667909,0.3
"catch_gear",8,2,18,19,144888777945.16,0.3
"catch_gear",8,4,18,19,14089423902.9228,0.3
"catch_gear",9,3,18,19,81062675745.7761,0.3
"catch_gear",9,4,18,19,6806573119.32268,0.3
"catch_gear",10,3,18,19,258926477397.876,0.3
"catch_gear",10,4,18,19,11608745042.1753,0.3
"catch_gear",11,3,18,19,161139433151.63,0.3
"catch_gear",11,4,18,19,9469453731.74373,0.3
"catch_gear",0,4,19,20,3661142973.78685,0.3
"catch_gear",1,4,19,20,75006223447.0908,0.3
"catch_gear",2,4,19,20,4323582422.93524,0.3
"catch_gear",3,1,19,20,386947426947.964,0.3
"catch_gear",3,4,19,20,24308052495.0749,0.3
"catch_gear",4,2,19,20,3427159037.36518,0.3
"catch_gear",4,4,19,20,155280775.024122,0.3
"catch_gear",5,3,19,20,56881460413.1153,0.3
"catch_gear",5,4,19,20,3119472524.26856,0.3
"catch_gear",6,2,19,20,32646021015.7412,0.3
"catch_gear",6,4,19,20,2417686606.26679,0.3
"catch_gear",7,3,19,20,4805601530.47558,0.3
"catch_gear",7,4,19,20,410971301.991912,0.3
"catch_gear",8,2,19,20,144782608653.205,0.3
"catch_gear",8,4,19,20,14093045318.8901,0.3
"catch_gear",9,3,19,20,81022174212.2901,0.3
"catch_gear",9,4,19,20,6806886316.33443,0.3
"catch_gear",10,3,19,20,258934647902.541,0.3
"catch_gear",10,4,19,20,11608532010.4677,0.3
"catch_gear",11,3,19,20,161145365467.108,0.3
"catch_gear",11,4,19,20,9468814663.47944,0.3
"catch_gear",0,4,20,21,3661470161.12139,0.3
"catch_gear",1,4,20,21,75012171525.7363,0.3
"catch_gear",2,4,20,21,4323985081.31735,0.3
"catch_gear",3,1,20,21,387043665284.477,0.3
"catch_gear",3,4,20,21,24312531611.0866,0.3
"catch_gear",4,2,20,21,3426762300.56236,0.3
"catch_gear",4,4,20,21,155262960.101316,0.3
"catch_gear",5,3,20,21,56871841792.8984,0.3
"catch_gear",5,4,20,21,3119017964.35305,0.3
"catch_gear",6,2,20,21,32647632948.373,0.3
"catch_gear",6,4,20,21,2417777349.64135,0.3
"catch_gear",7,3,20,21,4807873466.09733,0.3
"catch_gear",7,4,20,21,411075987.388084,0.3
"catch_gear",8,2,20,21,144777663084.088,0.3
"catch_gear",8,4,20,21,14096180599.0285,0.3
"catch_gear",9,3,20,21,81022845989.2194,0.3
"catch_gear",9,4,20,21,6808428706.40359,0.3
"catch_gear",10,3,20,21,258913014133.176,0.3
"catch_gear",10,4,20,21,11607612241.2403,0.3
"catch_gear",11,3,20,21,161117940172.29,0.3
"catch_gear",11,4,20,21,9468231129.19866,0.3
"catch_gear",0,4,21,22,3661229663.27342,0.3
"catch_gear",1,4,21,22,75016937245.2116,0.3
"catch_gear",2,4,21,22,4324060998.64293,0.3
"catch_gear",3,1,21,22,387171360405.734,0.3
"catch_gear",3,4,21,22,24315056344.9648,0.3
"catch_gear",4,2,21,22,3426926292.74495,0.3
"catch_gear",4,4,21,22,155270029.325534,0.3
"catch_gear",5,3,21,22,56870590882.372,0.3
"catch_gear",5,4,21,22,3119041666.89588,0.3
"catch_gear",6,2,21,22,32653479610.4385,0.3
"catch_gear",6,4,21,22,2417884884.77641,0.3
"catch_gear",7,3,21,22,4809466624.3941,0.3
"catch_gear",7,4,21,22,411055985.409854,0.3
"catch_gear",8,2,21,22,144845100288.17,0.3
"catch_gear",8,4,21,22,14095964461.9913,0.3
"catch_gear",9,3,21,22,81054253842.3885,0.3
"catch_gear",9,4,21,22,6809579001.8137,0.3
"catch_gear",10,3,21,22,258889137235.588,0.3
"catch_gear",10,4,21,22,11607010287.3404,0.3
"catch_gear",11,3,21,22,161090264033.725,0.3
"catch_gear",11,4,21,22,9468244723.84254,0.3
"catch_gear",0,4,22,23,3660944451.7394,0.3
"catch_gear",1,4,22,23,75017936626.6511,0.3
"catch_gear",2,4,22,23,4323833945.49414,0.3
"catch_gear",3,1,22,23,387218140030.178,0.3
"catch_gear",3,4,22,23,24314177946.888,0.3
"catch_gear",4,2,22,23,3427457804.94838,0.3
"catch_gear",4,4,22,23,155293518.513643,0.3
"catch_gear",5,3,22,23,56876704160.6727,0.3
"catch_gear",5,4,22,23,3119403672.48861,0.3
"catch_gear",6,2,22,23,32658805181.4879,0.3
"catch_gear",6,4,22,23,2417990811.80403,0.3
"catch_gear",7,3,22,23,4809143380.7475,0.3
"catch_gear",7,4,22,23,410960257.374801,0.3
"catch_gear",8,2,22,23,144904051438.475,0.3
"catch_gear",8,4,22,23,14093194130.6231,0.3
"catch_gear",9,3,22,23,81081787819.1359,0.3
"catch_gear",9,4,22,23,6809456113.30032,0.3
"catch_gear",10,3,22,23,258885019545.68,0.3
"catch_gear",10,4,22,23,11607197162.0515,0.3
"catch_gear",11,3,22,23,161087252960.056,0.3
"catch_gear",11,4,22,23,9468734451.21559,0.3
"catch_gear",0,4,23,24,3660994478.32187,0.3
"catch_gear",1,4,23,24,75016200407.1927,0.3
"catch_gear",2,4,23,24,4323586426.57563,0.3
"catch_gear",3,1,23,24,387168016942.445,0.3
"catch_gear",3,4,23,24,24311710783.3542,0.3
"catch_gear",4,2,23,24,3427881162.35157,0.3
"catch_gear",4,4,23,24,155312368.323678,0.3
"catch_gear",5,3,23,24,56883187658.6371,0.3
"catch_gear",5,4,23,24,3119716803.147,0.3
"catch_gear",6,2,23,24,32660254175.1443,0.3
"catch_gear",6,4,23,24,2418060162.59517,0.3
"catch_gear",7,3,23,24,4807687541.34297,0.3
"catch_gear",7,4,23,24,410893808.694306,0.3
"catch_gear",8,2,23,24,144903389678.68,0.3
"catch_gear",8,4,23,24,14090662477.712,0.3
"catch_gear",9,3,23,24,81082840097.8118,0.3
"catch_gear",9,4,23,24,6808500452.36978,0.3
"catch_gear",10,3,23,24,258899670742.631,0.3
"catch_gear",10,4,23,24,11607834869.8068,0.3
"catch_gear",11,3,23,24,161105987584.68,0.3
"catch_gear",11,4,23,24,9469189002.67313,0.3
"catch_gear",0,4,24,25,3661347942.14639,0.3
"catch_gear",1,4,24,25,75014625817.2885,0.3
"catch_gear",2,4,24,25,4323541731.0638,0.3
"catch_gear",3,1,24,25,387092136293.816,0.3
"catch_gear",3,4,24,25,24310346482.5038,0.3
"catch_gear",4,2,24,25,3427925623.07746,0.3
"catch_gear",4,4,24,25,155314448.291955,0.3
"catch_gear",5,3,24,25,56884679625.7561,0.3
"catch_gear",5,4,24,25,3119739440.07998,0.3
"catch_gear",6,2,24,25,32658339788.8637,0.3
"catch_gear",6,4,24,25,2418082632.63561,0.3
"catch_gear",7,3,24,25,4806682255.30021,0.3
"catch_gear",7,4,24,25,410908715.195785,0.3
"catch_gear",8,2,24,25,144856765249.387,0.3
"catch_gear",8,4,24,25,14090273343.4201,0.3
"catch_gear",9,3,24,25,81063425307.5709,0.3
"catch_gear",9,4,24,25,6807754441.97798,0.3
"catch_gear",10,3,24,25,258916174511.155,0.3
