0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7.123501567804806e-05,4.3300187104980884e-05,2.608589874852322e-05,1.5575627455516607e-05,9.217491744408126e-06,5.406435052938351e-06,3.1429947148155724e-06,1.8109813753337748e-06,1.0342489494414609e-06,5.854366742299026e-07,3.2845911972917466e-07,1.826551812630508e-07,1.006779891299325e-07,5.500363847647802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.732866728628509e-05,5.969272125327642e-05,3.628420622175647e-05,2.185916950835522e-05,1.3051889989737719e-05,7.723970579862475e-06,4.530423942735776e-06,2.633731538151732e-06,1.5175459063734458e-06,8.66668360466568e-07,4.905776727023177e-07,2.752384973943676e-07,1.530593447172033e-07,8.436501465283468e-08,4.609133342977742e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013179511879323855,8.155838741625268e-05,5.002063853997903e-05,3.0405033076439263e-05,1.8317302240625395e-05,1.0937076711079658e-05,6.472446428257247e-06,3.7963539559693514e-06,2.206984880488979e-06,1.2716561359039305e-06,7.262410538965618e-07,4.1108878816074796e-07,2.3064127587740847e-07,1.282589568128447e-07,7.069525085753661e-08,3.862309978354286e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017687424125765273,0.00011044019873910928,6.834338477453846e-05,4.191573490729213e-05,2.5478469357423108e-05,1.5349327944326143e-05,9.164929146514649e-06,5.423708225388735e-06,3.1812262033694842e-06,1.8493844919840907e-06,1.0656081777760117e-06,6.085673510463261e-07,3.4447958224550487e-07,1.93270195274103e-07,1.074770052956465e-07,5.9240415169442525e-08,3.236495292899843e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023525114108815373,0.00014821509730545828,9.254544181312924e-05,5.726962474873333e-05,3.5124078462419705e-05,2.1350162624886624e-05,1.2862258057846139e-05,7.67992476230363e-06,4.544898322483089e-06,2.665768333085025e-06,1.5497265202982977e-06,8.929464156880456e-07,5.099604584076299e-07,2.886631452902533e-07,1.6195439536652375e-07,9.006237813220425e-08,4.964162014956362e-08,2.7120821062182308e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00031009565153107684,0.0001971331185348187,0.0001241996285782864,7.755019366290089e-05,4.7990159247759686e-05,2.9432882199552246e-05,1.789077034866426e-05,1.0778171066947924e-05,6.435537406971849e-06,3.808483034728574e-06,2.2338307153863608e-06,1.2986224866303094e-06,7.482612445357151e-07,4.27330958015079e-07,2.4189071208718446e-07,1.3571273181225393e-07,7.546946374730008e-08,4.1598129318051724e-08,2.2726402127033032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004050895316889628,0.00025985048381763423,0.0001651914045709175,0.00010407541484922818,6.498464342844403e-05,4.02142565929049e-05,2.4663837244859048e-05,1.4991907522781664e-05,9.031771173143586e-06,5.3927796167775746e-06,3.1913899930527935e-06,1.8718804642820659e-06,1.0882051385797047e-06,6.270195839721567e-07,3.580900139753891e-07,2.0269687193774646e-07,1.137230362551307e-07,6.324105665902186e-08,3.485793488503976e-08,1.9044016125301316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005244354986425047,0.00033945239244442376,0.00021774660046625202,0.0001384252445602773,8.72119514368143e-05,5.4455104262898885e-05,3.369829270561555e-05,2.0667526323676276e-05,1.2562750892859631e-05,7.5683425339370506e-06,4.518981113158494e-06,2.674285271821747e-06,1.568577443414158e-06,9.118819640217802e-07,5.254228540575572e-07,3.000682625581515e-07,1.6985365638403974e-07,9.52963572568658e-08,5.2994032934184916e-08,2.9209862182970605e-08,1.5958291512818717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006728416028487824,0.00043946059024223396,0.0002844505170395719,0.00018246485947620854,0.0001159960373322451,7.308089508395932e-05,4.563167886807923e-05,2.823811820690746e-05,1.7318742420296738e-05,1.0527193404590238e-05,6.342034979952002e-06,3.7867652216958404e-06,2.240967644396652e-06,1.3144189722239585e-06,7.641286434224177e-07,4.4028796328353147e-07,2.514478446217033e-07,1.4233206615979812e-07,7.985537500119717e-08,4.440734666676084e-08,2.4476953427160882e-08,1.3372550534115483e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008554741824074539,0.0005638202766457291,0.0003682542674474914,0.0002383606610088245,0.0001528998609961553,9.720106126251005e-05,6.123951062077144e-05,3.823792359788414e-05,2.366266228479786e-05,1.4512565960881172e-05,8.821459720309586e-06,5.314427499360586e-06,3.1731911431296703e-06,1.8778609881853693e-06,1.1014421008004328e-06,6.403159693206081e-07,3.689475802495755e-07,2.107054509060177e-07,1.1926983197531397e-07,6.691631348922717e-08,3.721197140121384e-08,2.0510923513521383e-08,1.1205780245575063e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010778728332786107,0.0007168606818396299,0.0004724638057618947,0.0003085855899354652,0.00019973879923960362,0.00012812531442903967,8.145145754847649e-05,5.131679978417235e-05,3.2042187299410854e-05,1.9828572934702787e-05,1.2161077615086593e-05,7.392108096267526e-06,4.453324482636865e-06,2.659035203224842e-06,1.5735889359071685e-06,9.229741254898567e-07,5.36564810253209e-07,3.091665644385516e-07,1.7656459576458915e-07,9.9944399060776e-08,5.6073783523293206e-08,3.1182471358984324e-08,1.7187514149971523e-08,9.39009432731421e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013458216390335653,0.000903223814453464,0.0006007068918449536,0.00039590993265265504,0.0002585850993007297,0.0001673748837279624,0.00010736501714644517,6.825378088058124e-05,4.3001877601476574e-05,2.6850353531942076e-05,1.6615725648056372e-05,1.0190603726371064e-05,6.194356018097312e-06,3.731747013208701e-06,2.228188562575973e-06,1.3186184466200797e-06,7.734235287580668e-07,4.496245750477419e-07,2.590719378131697e-07,1.4795562404039563e-07,8.375028905622264e-08,4.6988081600211497e-08,2.6129938389185973e-08,1.4402600763477392e-08,7.868606160706806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001665172421323228,0.0011277565561091667,0.0007568733841397406,0.0005033736387717667,0.00033176017477206873,0.00021668624770956288,0.00014025493198917806,8.996853555618691e-05,5.719453948042191e-05,3.603423216236474e-05,2.2499758772819762e-05,1.392345983347614e-05,8.539408068500115e-06,5.190677135567474e-06,3.127087600485453e-06,1.8671525162108244e-06,1.1049611293589712e-06,6.481047933159565e-07,3.767713696905723e-07,2.1709420319806634e-07,1.2398219807537046e-07,7.018012998142664e-08,3.937454677997582e-08,2.1896073353594102e-08,1.2068930209576837e-08,6.593646533689545e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
