0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.8282755618036963e-25,2.2955925024275034e-26,1.7737973468731067e-27,1.3048338836472378e-28,9.138060826464112e-30,6.0926429815368295e-31,3.86736601485852e-32,2.3371544816825055e-33,1.3447038633212371e-34,7.366093792983487e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7797541137547303e-24,2.3700067043043673e-25,1.9236349154163314e-26,1.4863868503271407e-27,1.0934100955413448e-28,7.657409948145306e-30,5.105444783451633e-31,3.240732093788011e-32,1.958462557675593e-33,1.1268198949267676e-34,6.172556843354492e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6008440208403908e-23,2.329347244267643e-24,1.985991695542636e-25,1.611946059196471e-26,1.2455458188171219e-27,9.162435556079909e-29,6.416670694965096e-30,4.278203485066772e-31,2.715632413212645e-32,1.6411305371040362e-33,9.442399254112432e-35,5.1724101070696405e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3165328987394745e-22,2.179426166773774e-23,1.951920336237268e-24,1.6641990959775474e-25,1.3507605195436894e-26,1.0437285464614176e-27,7.677835211296261e-29,5.376969900586014e-30,3.585001079427452e-31,2.2756152592275745e-32,1.3752162017390178e-33,7.912436057925913e-35,4.334318337548362e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.964135343268261e-21,1.9411823143757212e-22,1.8262911494722343e-23,1.6356483595963982e-24,1.394546934546529e-25,1.1318951839280671e-26,8.746119670920139e-28,6.433786428403352e-29,4.5057330641087926e-30,3.004119085116424e-31,1.906894608722978e-32,1.1523882828132459e-33,6.630374620464392e-35,3.6320235755346445e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5852770677953692e-20,1.6458841544911014e-21,1.6266502322050565e-22,1.5303750195758336e-23,1.3706223079824911e-24,1.1685868339623265e-25,9.484928592914286e-27,7.328975484804312e-28,5.391312351350984e-29,3.775663769811391e-30,2.5173580921208585e-31,1.5979182043327467e-32,9.656654369587877e-34,5.556047124534467e-35,3.043522470179237e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2179551824153568e-19,1.3284127365789675e-20,1.379199584839893e-21,1.363082157887726e-22,1.2824065326164379e-23,1.1485387431325171e-24,9.79239317574202e-26,7.948074317313111e-27,6.141452858853954e-28,4.517751590496973e-29,3.163888472714759e-30,2.109467562508927e-31,1.3390056147086215e-32,8.09197516188197e-34,4.6557941921966217e-35,2.5503768997761504e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.907191106477728e-19,1.0206084537342008e-19,1.1131684388517783e-20,1.1557262336064316e-21,1.1422203325382034e-22,1.0746166749060666e-23,9.62439642777016e-25,8.205720047622782e-26,6.660238370240492e-27,5.146345938219701e-28,3.785734920055227e-29,2.65123985557597e-30,1.7676680211704608e-31,1.1220449403228702e-32,6.780822789591816e-34,3.9014103146052827e-35,2.1371362934373606e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.200460076396289e-18,7.4639483238366e-19,8.55238050523383e-20,9.328004310217841e-21,9.684625356102759e-22,9.571450117756382e-23,9.004952552997684e-24,8.064944012793613e-25,6.876137456035213e-26,5.581072015369724e-27,4.312477377017249e-28,3.1723277824909387e-29,2.2216563043900356e-30,1.4812506665675442e-31,9.402386623883061e-33,5.682117997647709e-34,3.2692601551031205e-35,1.7908535546757064e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.108378212231324e-17,5.195792146030928e-18,6.254555888038625e-19,7.166628106859618e-20,7.81657666302767e-21,8.115413976138023e-22,8.020576656444895e-23,7.545869366752157e-24,6.7581715297810015e-25,5.761988715176867e-26,4.676764270167399e-27,3.613721531848902e-28,2.6583117339383635e-29,1.8616786875980844e-30,1.241241857028021e-31,7.878906721823477e-33,4.761437651600458e-34,2.739538038778657e-35,1.5006794204670623e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5910107175442864e-16,3.442692797796775e-17,4.353911756891473e-18,5.241122748889823e-19,6.005410819902334e-20,6.550047437479509e-21,6.800463784860267e-22,6.720993069020398e-23,6.323203166808736e-24,5.663136948440279e-25,4.8283668216492965e-26,3.918982585869214e-27,3.028185928427851e-28,2.2275823178795905e-29,1.5600286727556142e-30,1.0401219607270024e-31,6.60227808262143e-33,3.9899362384701145e-34,2.2956474278134317e-35,1.2575225467953822e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5552793714468658e-15,2.1711861653212813e-16,2.884869183834332e-17,3.648442249807609e-18,4.391897388186162e-19,5.032346952850895e-20,5.4887354506707635e-21,5.698576539062644e-22,5.631982557951586e-23,5.2986470273284155e-24,4.745532124400618e-25,4.0460207953895804e-26,3.2839851703268924e-27,2.537525356149248e-28,1.8666445020645276e-29,1.3072553690560303e-30,8.715897607392654e-32,5.532503102178483e-33,3.343442118097862e-34,1.9236809411765082e-35,1.0537646709425588e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.885364521875429e-15,1.303275602694336e-15,1.8193862852680988e-16,2.4174303943595947e-17,3.057280807107957e-18,3.680273024024777e-19,4.2169497830105033e-20,4.599389109011496e-21,4.775229395948625e-22,4.719425716905536e-23,4.440100939280884e-24,3.9766079027847055e-25,3.390439227467702e-26,2.751877142249637e-27,2.126367100729232e-28,1.5641898703902904e-29,1.0954392247850078e-30,7.303650338221423e-32,4.636065035821913e-33,2.801700209965432e-34,1.6119846273476952e-35,8.830219263713621e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.831210497811254e-14,7.445658326730997e-15,1.0921043047065165e-15,1.524588958741732e-16,2.0257312686215302e-17,2.561905956986655e-18,3.0839540030697887e-19,3.533672387663834e-20,3.8541446142216164e-21,4.001493290057277e-22,3.954731547586139e-23,3.720666096330818e-24,3.3322733885160947e-25,2.8410823217347695e-26,2.3059872116541216e-27,1.7818293070872086e-28,1.3107423228823495e-29,9.179439026240956e-31,6.120231175932713e-32,3.884877896933719e-33,2.347737388373291e-34,1.3507928384507532e-35,7.3994483204219496e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4999751423187783e-13,4.048403707316343e-14,6.239229440945727e-15,9.151493436175432e-16,1.2775579941098487e-16,1.6974996187035793e-17,2.1467972837778497e-18,2.584257263242295e-19,2.961107242406133e-20,3.2296529724420645e-21,3.3531265668527187e-22,3.313941685203418e-23,3.117802137765545e-24,2.7923411629387445e-25,2.3807383696720454e-26,1.9323453575276636e-27,1.493117382462391e-28,1.0983611833301707e-29,7.692083588937849e-31,5.128562829854791e-32,3.255406504755494e-33,1.9673307033923704e-34,1.1319222661645326e-35,6.200506896990566e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2311142993620485e-12,2.094901192764682e-13,3.392436033337522e-14,5.22827966427173e-15,7.668666056114381e-16,1.0705537508679129e-16,1.4224517339165304e-17,1.7989491632460754e-18,2.1655269812622923e-19,2.481315509508504e-20,2.7063484550925928e-21,2.8098154759552386e-22,2.776979767344949e-23,2.6126209443631065e-24,2.339894798881987e-25,1.9949844963899937e-26,1.6192451379989835e-27,1.2511857948142943e-28,9.203924127463988e-30,6.445726124446712e-31,4.2975756868791457e-32,2.727929111895302e-33,1.6485617666088035e-34,9.485155533608694e-36,5.195831380228522e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.769346278913831e-12,1.0316353832907022e-12,1.7554618576633396e-13,2.842755582771626e-14,4.381135283863525e-15,6.426102962352934e-16,8.970906516821161e-17,1.1919701854587951e-17,1.5074632879394447e-18,1.8146440655418383e-19,2.079265002480484e-20,2.2678355918979056e-21,2.3545377281501214e-22,2.3270224285104143e-23,2.1892948613527604e-24,1.9607588580161547e-25,1.6717347825939006e-26,1.3568769199145636e-27,1.0484546704314787e-28,7.712601340050493e-30,5.401317444226104e-31,3.6012343803103335e-32,2.2859195091782306e-33,1.3814433402773218e-34,7.948264486536086e-36,4.3539446339251795e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
