0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.552136965555259e-08,2.0508954227312962e-08,1.1739185130461068e-08,6.661515008241469e-09,3.74756084713165e-09,2.0900900535953006e-09,1.1556383014948806e-09,6.334604125939595e-10,3.442370842774291e-10,1.8545410596166914e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09925110987908e-08,3.552136965555259e-08,2.0508954227313183e-08,1.173918513046111e-08,6.661515008242179e-09,3.74756084713129e-09,2.0900900535952783e-09,1.1556383014948806e-09,6.334604125939324e-10,3.442370842774352e-10,1.8545410596166452e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0382548004864505e-07,6.09925110987921e-08,3.5521369655553605e-08,2.0508954227313693e-08,1.1739185130462611e-08,6.6615150082417295e-09,3.747560847131303e-09,2.090090053595338e-09,1.155638301494856e-09,6.334604125939595e-10,3.442370842774352e-10,1.8545410596166914e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7521529126894174e-07,1.0382548004864579e-07,6.099251109879274e-08,3.552136965555411e-08,2.0508954227316168e-08,1.1739185130461652e-08,6.661515008241658e-09,3.747560847131357e-09,2.0900900535952563e-09,1.1556383014948848e-09,6.334604125939527e-10,3.4423708427743885e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.931437811280007e-07,1.7521529126894362e-07,1.03825480048648e-07,6.099251109879404e-08,3.552136965555827e-08,2.0508954227314494e-08,1.1739185130461652e-08,6.661515008241753e-09,3.7475608471312505e-09,2.0900900535953304e-09,1.1556383014948806e-09,6.334604125939595e-10,3.442370842774352e-10,1.8545410596166847e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.862168315911351e-07,2.931437811280038e-07,1.7521529126894643e-07,1.0382548004864948e-07,6.099251109880098e-08,3.5521369655555623e-08,2.050895422731442e-08,1.173918513046186e-08,6.661515008241563e-09,3.747560847131357e-09,2.0900900535953006e-09,1.1556383014948928e-09,6.334604125939527e-10,3.442370842774376e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.995026651317935e-07,4.862168315911378e-07,2.9314378112800854e-07,1.7521529126894923e-07,1.0382548004866092e-07,6.0992511098796e-08,3.552136965555537e-08,2.050895422731464e-08,1.1739185130461443e-08,6.661515008241753e-09,3.747560847131303e-09,2.0900900535953304e-09,1.1556383014948724e-09,6.334604125939527e-10,3.442370842774352e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303318217875819e-06,7.995026651317964e-07,4.862168315911447e-07,2.9314378112801113e-07,1.7521529126896729e-07,1.0382548004865279e-07,6.099251109879577e-08,3.552136965555575e-08,2.0508954227313984e-08,1.1739185130461693e-08,6.6615150082416815e-09,3.747560847131344e-09,2.0900900535952857e-09,1.1556383014948806e-09,6.334604125939482e-10,3.4423708427743275e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1063068456288345e-06,1.303318217875819e-06,7.995026651318091e-07,4.862168315911499e-07,2.931437811280429e-07,1.7521529126895358e-07,1.0382548004865169e-07,6.099251109879642e-08,3.552136965555436e-08,2.050895422731442e-08,1.1739185130461526e-08,6.6615150082416815e-09,3.747560847131264e-09,2.0900900535952857e-09,1.1556383014948682e-09,6.334604125939459e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3746865128967007e-06,2.106306845628846e-06,1.303318217875833e-06,7.995026651318119e-07,4.862168315911991e-07,2.931437811280189e-07,1.7521529126895201e-07,1.0382548004865279e-07,6.099251109879404e-08,3.552136965555512e-08,2.0508954227314202e-08,1.1739185130461569e-08,6.661515008241563e-09,3.747560847131264e-09,2.0900900535952634e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3602599992105466e-06,3.3746865128967007e-06,2.1063068456288756e-06,1.3033182178758467e-06,7.995026651318957e-07,4.862168315911619e-07,2.931437811280158e-07,1.7521529126895358e-07,1.0382548004864948e-07,6.099251109879535e-08,3.552136965555486e-08,2.0508954227314348e-08,1.173918513046136e-08,6.661515008241563e-09,3.747560847131237e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939392e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.440708432739203e-06,5.360259999210575e-06,3.3746865128967485e-06,2.1063068456288947e-06,1.3033182178759786e-06,7.995026651318332e-07,4.862168315911602e-07,2.931437811280189e-07,1.75215291268948e-07,1.0382548004865169e-07,6.09925110987947e-08,3.5521369655554995e-08,2.0508954227313984e-08,1.173918513046136e-08,6.66151500824154e-09,3.747560847131237e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3176879214315582e-05,8.440708432739203e-06,5.360259999210623e-06,3.3746865128967845e-06,2.106306845629093e-06,1.3033182178758837e-06,7.995026651318276e-07,4.862168315911646e-07,2.9314378112801007e-07,1.7521529126895201e-07,1.0382548004865021e-07,6.099251109879513e-08,3.552136965555436e-08,2.0508954227313984e-08,1.1739185130461276e-08,6.661515008241493e-09,3.747560847131211e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.039326931227933e-05,1.3176879214315651e-05,8.440708432739337e-06,5.360259999210671e-06,3.374686512897114e-06,2.106306845628943e-06,1.303318217875872e-06,7.995026651318361e-07,4.862168315911499e-07,2.931437811280158e-07,1.7521529126895016e-07,1.0382548004865058e-07,6.099251109879404e-08,3.552136965555436e-08,2.0508954227313693e-08,1.1739185130461235e-08,6.661515008241493e-09,3.747560847131211e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.128972651993829e-05,2.039326931227933e-05,1.3176879214315816e-05,8.440708432739398e-06,5.360259999211185e-06,3.3746865128968625e-06,2.1063068456289357e-06,1.3033182178758837e-06,7.995026651318091e-07,4.862168315911602e-07,2.931437811280132e-07,1.7521529126895077e-07,1.0382548004864948e-07,6.099251109879404e-08,3.5521369655554234e-08,2.050895422731362e-08,1.1739185130461235e-08,6.661515008241469e-09,3.747560847131211e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75945585874097e-05,3.128972651993829e-05,2.039326931227955e-05,1.3176879214315885e-05,8.440708432740192e-06,5.360259999210795e-06,3.3746865128968265e-06,2.106306845628943e-06,1.3033182178758467e-06,7.995026651318248e-07,4.862168315911499e-07,2.931437811280132e-07,1.7521529126894735e-07,1.0382548004864911e-07,6.099251109879339e-08,3.5521369655553857e-08,2.050895422731362e-08,1.1739185130461194e-08,6.661515008241469e-09,3.747560847131211e-09,2.0900900535952563e-09,1.1556383014948519e-09,6.334604125939392e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.177173791922541e-05,4.7594558587410036e-05,3.128972651993862e-05,2.0393269312279765e-05,1.3176879214317127e-05,8.440708432739621e-06,5.360259999210766e-06,3.3746865128968625e-06,2.1063068456288832e-06,1.303318217875872e-06,7.995026651318177e-07,4.862168315911551e-07,2.9314378112801007e-07,1.7521529126894735e-07,1.0382548004864874e-07,6.099251109879339e-08,3.5521369655553857e-08,2.050895422731362e-08,1.1739185130461235e-08,6.661515008241493e-09,3.747560847131237e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743027e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
