0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.168575142036791e-28,9.303573414953114e-30,7.054036454931516e-31,5.093547680717157e-32,3.502658667687812e-33,2.2938764604070267e-34,1.430661852906009e-35,8.49764796278653e-37,4.806790994479896e-38,2.5894439077605847e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3978425750364337e-27,1.168575142036791e-28,9.303573414953644e-30,7.054036454931616e-31,5.093547680719764e-32,3.502658667686318e-33,2.2938764604068963e-34,1.430661852906009e-35,8.49764796278484e-37,4.806790994480306e-38,2.5894439077602904e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5924090957847014e-26,1.3978425750365727e-27,1.1685751420369406e-28,9.3035734149547e-30,7.054036454935827e-31,5.093547680718099e-32,3.502658667686418e-33,2.293876460407222e-34,1.4306618529059075e-35,8.49764796278653e-37,4.806790994480306e-38,2.5894439077605847e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7276103639114662e-25,1.5924090957847356e-26,1.3978425750366522e-27,1.168575142037007e-28,9.303573414959725e-30,7.05403645493312e-31,5.093547680717881e-32,3.502658667686617e-33,2.293876460406766e-34,1.43066185290607e-35,8.497647962786048e-37,4.806790994480579e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78497327146914e-24,1.7276103639115397e-25,1.592409095784894e-26,1.3978425750367914e-27,1.1685751420376547e-28,9.30357341495642e-30,7.05403645493312e-31,5.093547680718243e-32,3.502658667686119e-33,2.293876460407157e-34,1.430661852906009e-35,8.49764796278653e-37,4.806790994480306e-38,2.5894439077605112e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.756355395998817e-23,1.7849732714692163e-24,1.7276103639116747e-25,1.5924090957849956e-26,1.3978425750375065e-27,1.1685751420372395e-28,9.303573414956155e-30,7.0540364549336215e-31,5.093547680717592e-32,3.502658667686617e-33,2.2938764604070267e-34,1.4306618529060906e-35,8.497647962786048e-37,4.806790994480443e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.645840885848952e-22,1.7563553959988543e-23,1.78497327146933e-24,1.7276103639117975e-25,1.5924090957858103e-26,1.39784257503699e-27,1.1685751420372063e-28,9.303573414956685e-30,7.054036454932619e-31,5.093547680718243e-32,3.502658667686418e-33,2.293876460407157e-34,1.4306618529059888e-35,8.497647962786048e-37,4.806790994480306e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.468784428977398e-21,1.6458408858489871e-22,1.7563553959989668e-23,1.784973271469419e-24,1.72761036391262e-25,1.5924090957852332e-26,1.3978425750369602e-27,1.1685751420372727e-28,9.30357341495523e-30,7.05403645493332e-31,5.093547680718027e-32,3.502658667686517e-33,2.2938764604069613e-34,1.430661852906009e-35,8.497647962785807e-37,4.80679099448017e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.248311691943297e-20,1.4687844289774188e-21,1.6458408858490925e-22,1.756355395999054e-23,1.7849732714702816e-24,1.7276103639120062e-25,1.592409095785154e-26,1.3978425750370197e-27,1.1685751420370736e-28,9.303573414956155e-30,7.0540364549327185e-31,5.093547680718027e-32,3.502658667686219e-33,2.2938764604069613e-34,1.4306618529059279e-35,8.497647962785565e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0103754427402961e-19,1.2483116919433059e-20,1.4687844289775023e-21,1.6458408858491275e-22,1.7563553959998528e-23,1.7849732714696347e-24,1.7276103639119204e-25,1.5924090957852332e-26,1.3978425750367914e-27,1.1685751420371897e-28,9.303573414955758e-30,7.054036454932919e-31,5.093547680717592e-32,3.502658667686219e-33,2.293876460406831e-34,1.4306618529059075e-35,8.497647962785565e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.788203512067648e-19,1.0103754427402961e-19,1.2483116919433769e-20,1.468784428977565e-21,1.6458408858498993e-22,1.7563553959992413e-23,1.7849732714695333e-24,1.7276103639120062e-25,1.5924090957849956e-26,1.3978425750369105e-27,1.1685751420371234e-28,9.303573414956023e-30,7.054036454932418e-31,5.093547680717592e-32,3.50265866768602e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785323e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7172418790441895e-18,7.788203512067703e-19,1.0103754427403606e-19,1.2483116919434478e-20,1.468784428978212e-21,1.6458408858493146e-22,1.7563553959992037e-23,1.7849732714696347e-24,1.7276103639117484e-25,1.592409095785154e-26,1.397842575036851e-27,1.1685751420371566e-28,9.30357341495523e-30,7.054036454932418e-31,5.093547680717448e-32,3.50265866768602e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785565e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.996967404257372e-17,5.7172418790442295e-18,7.788203512068091e-19,1.0103754427404037e-19,1.2483116919439711e-20,1.468784428977732e-21,1.6458408858492796e-22,1.7563553959992786e-23,1.784973271469381e-24,1.7276103639119204e-25,1.5924090957850297e-26,1.3978425750368807e-27,1.1685751420370736e-28,9.30357341495523e-30,7.0540364549322175e-31,5.093547680717375e-32,3.50265866768597e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785565e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6611503513573435e-16,3.9969674042574855e-17,5.717241879044555e-18,7.788203512068422e-19,1.0103754427408488e-19,1.2483116919435808e-20,1.4687844289776902e-21,1.6458408858493497e-22,1.756355395999054e-23,1.7849732714695333e-24,1.7276103639118345e-25,1.5924090957850636e-26,1.3978425750367914e-27,1.1685751420370736e-28,9.3035734149547e-30,7.054036454932017e-31,5.093547680717375e-32,3.50265866768597e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785565e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6873414821781345e-15,2.6611503513573435e-16,3.9969674042576846e-17,5.717241879044758e-18,7.7882035120717425e-19,1.0103754427405114e-19,1.2483116919435365e-20,1.468784428977732e-21,1.6458408858490925e-22,1.7563553959992037e-23,1.7849732714694572e-24,1.7276103639118834e-25,1.5924090957849956e-26,1.3978425750367914e-27,1.1685751420370402e-28,9.303573414954569e-30,7.054036454932017e-31,5.093547680717157e-32,3.50265866768597e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785565e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018899432031903e-14,1.6873414821781345e-15,2.661150351357457e-16,3.996967404257798e-17,5.717241879047074e-18,7.788203512069197e-19,1.0103754427404683e-19,1.2483116919435808e-20,1.4687844289775335e-21,1.6458408858492446e-22,1.756355395999054e-23,1.7849732714694572e-24,1.7276103639117117e-25,1.5924090957849617e-26,1.397842575036712e-27,1.1685751420369738e-28,9.303573414954569e-30,7.054036454931917e-31,5.093547680717157e-32,3.50265866768597e-33,2.293876460406766e-34,1.430661852905867e-35,8.497647962785323e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.859417209381356e-14,1.0188994320319247e-14,1.6873414821782186e-15,2.661150351357589e-16,3.996967404259417e-17,5.717241879045408e-18,7.788203512069032e-19,1.0103754427405258e-19,1.2483116919434211e-20,1.4687844289776693e-21,1.6458408858491625e-22,1.756355395999129e-23,1.784973271469381e-24,1.7276103639117117e-25,1.5924090957849278e-26,1.397842575036712e-27,1.1685751420369738e-28,9.303573414954569e-30,7.054036454932017e-31,5.093547680717375e-32,3.50265866768602e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785565e-37,4.806790994480033e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
