0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.65736712719641,14.93712475969026,12.506376454569171,10.365120469720297,8.504414880236904,6.908525985891948,5.556948480873093,4.426216049406347,3.49145103754136,2.7276289001803007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.309084249712622,14.796322903250248,12.516844646113686,10.479953383672635,8.685647656091259,7.1264344092032825,5.789129292968518,4.656549500694422,3.7090309916981705,2.925727067926299,2.285667941124858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.788546205657177,14.504472715178533,12.398857082154922,10.488725401674523,8.781874056240285,7.278301822554142,5.971729754941512,4.851109779299688,3.9020432395677407,3.1080522829930475,2.451668026833984,1.915318442600706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.108771488381418,14.068278070315122,12.154295727623627,10.389855503216504,8.789224733718621,7.358936544490083,6.098989910446774,5.004123270958563,4.065078684526905,3.2697905264801874,2.6044508701706275,2.0544213367312962,1.6049771143751437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.287256250608596,13.498648060029723,11.788778220535777,10.184920716210362,8.70637484265284,7.365096182942625,6.166559292358775,5.110763311911978,4.193299217907073,3.4064091441321547,2.739982473449937,2.1824485940115643,1.721541000910794,1.3449207611504208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.34522593032337,12.810243914583548,11.311446039194715,9.878628446094224,8.534645883244064,7.295670558392963,6.171720877257284,5.167384346403757,4.28266024602617,3.5138539517896783,2.854464613783344,2.296019850205649,1.8288238492250606,1.442597662333657,1.127001648542282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.306723874479227,12.020851888967012,10.734584837262233,9.478638966555295,8.277982514421197,7.151767046790865,6.113544369333045,5.171709593554182,4.330106906868716,3.5887357061017364,2.9445000112990765,2.3919523130029616,1.9239930195249253,1.5324973429713986,1.2088518451024484,0.9443922292719873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.197591589149011,11.150619557993272,10.07309894165081,8.995247272161418,7.942803806603205,6.936691149281231,5.992957715091892,5.122959494491859,4.333731329072381,3.6284945279832854,3.0072485857825564,2.46739916783521,2.0043814311283086,1.612246139269705,1.2841849734240702,1.0129801410073307,0.7913712316773541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.044400988999156,10.221201297731307,9.34387139163271,8.440942723985764,7.537736644127715,6.655821846658522,5.812730821391685,5.021911639445197,4.2928802666180905,3.6315316807409292,3.0405652384054793,2.5199805160672555,2.06760354222171,1.6796091208056696,1.3510119772845632,1.07610695283206,0.8488457623922224,0.6631444085571417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.873400181197574,9.25486354386939,8.565047878934038,7.8298727823411225,7.073246722019492,6.3163881989172905,5.5773711063628575,4.8708871239651526,4.208205315863492,3.597299764586026,3.0431102776848284,2.547898831788569,2.1116650719800902,1.7325872779467917,1.4074600546990375,1.1321058976721219,0.9017440617186704,0.7113062726133145,0.5556943302936416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.709530938831989,8.273601391511903,7.755286982151188,7.177242970913344,6.5611891707485155,5.92716013205375,5.2929362967999,4.67366302385457,4.081651482483215,3.5263447969423973,3.014424999671615,2.550031495322573,2.1350597497568904,1.7695094655651271,1.451854097946392,1.1794076258785775,0.9486694308366216,0.7556333975028103,0.5960524701603703,0.465654516174497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.575568544609417,7.29831526854977,6.9330199049346115,6.498688596588174,6.014305744889406,5.4980718756294324,4.966775317145668,4.435315525221219,3.9163838381896134,3.4202966318988888,2.954966949936234,2.525994127067413,2.1368468552786717,1.7891134758408083,1.4827937395339446,1.2166084494292748,0.9883068036897066,0.7949553931787104,0.6331972182144262,0.49947337857572705,0.390203960366349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.491423914490661,6.348090151509687,6.115760553953557,5.809654433138686,5.445698343932983,5.039800622550969,4.607212741915076,4.162002797528576,3.7166560686101313,3.2818075008289864,2.8661018953684976,2.4761701359398103,2.116704290428227,1.790611014526615,1.4992212886780554,1.2425349040440818,1.01947993349767,0.8281702753038859,0.6661478241020217,0.5305995188665503,0.4185431122175026,0.32697874797057985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.473634896226767,5.439610766927225,5.319501544259605,5.124816588079023,4.8683092065645335,4.563325355931491,4.223195725732511,3.8607005745690843,3.4876285276762595,3.114441859612167,2.750052323133876,2.401703991993921,2.074953339918896,1.773732173446859,1.500476179387168,1.256300677836649,1.0412054937951793,0.8542923857646882,0.6939808593205358,0.5582110988409885,0.4446258469285872,0.3507260732979254,0.2739979920348044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.535059572132548,4.58673531538726,4.558224156277784,4.457576373998216,4.294436453119777,4.079491268109086,3.8239243140023182,3.5389062928481,3.235146662726585,2.922523923886886,2.609805136080753,2.304458070153016,2.0125530339589996,1.738746179170159,1.4863322370287368,1.2573522371097026,1.052740782866344,0.8724977276540147,0.7158703731143043,0.5815343142164203,0.46776348971687376,0.37258259144159583,0.29389750995844444,0.22960177107858887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.684770486227959,3.8002384688143147,3.8435411298483317,3.8196496678035756,3.735309965549189,3.5986038003355203,3.4184864396323986,3.204329303456674,2.9654930917007274,2.710951996198062,2.4489838920379374,2.1869353018398217,1.931063984645071,1.6864566690980631,1.457015065069845,1.245500054575764,1.053621956738073,0.8821639400994937,0.7311258817763883,0.5998770440217537,0.4873076167291851,0.3919712144140577,0.3122125904381607,0.24627694641453643,0.1923991226757907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.928136067020534,3.087722736116203,3.184481303972171,3.220767583269297,3.200747283272233,3.1300732434150547,3.015517740955642,2.8645850107107313,2.6851280103513164,2.4849907144185233,2.271693215755554,2.05217211549281,1.8325835704406461,1.6181713874905543,1.4131980865868061,1.2209331789034705,1.0436901974549861,0.8829023363193883,0.7392258663077418,0.6126606844473901,0.5026782521796292,0.408348583251277,0.3284596517402987,0.26162441259252034,0.20637239949343,0.1612244636986867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2670650303689954,2.453686692936097,2.587415343984909,2.6684960058604767,2.6989027761094135,2.682126389163234,2.622903748150505,2.5269098101798315,2.4004328899637177,2.250053521089603,2.0823447095621996,1.9036080586256174,1.7196562236682056,1.5356478720809368,1.3559771504797542,1.1842159176260956,1.0231039219047997,0.8745798318207665,0.7398446193087641,0.6194482188387797,0.5133905441229406,0.42122869633464977,0.3421833760008588,0.27523894320309295,0.2192330974491517,0.17293363383265542,0.1351010718418402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7003818518210772,1.89972978362898,2.0561129159608176,2.1681733544214694,2.2361164200936003,2.2615963451474004,2.2475382561572688,2.1979115301966416,2.1174716043154445,2.011487890104526,1.8854746694572986,1.7449399163877055,1.5951641778615508,1.4410182777922838,1.2868250185499948,1.136266557941426,0.9923360021991335,0.8573291750143682,0.7328706201254036,0.6199667145541673,0.5190782862335541,0.43020526285701616,0.35297650902228367,0.2867389960780011,0.23064164945121945,0.183710497582684,0.14491299119444,0.11321048427815524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
