t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.828959892855107,1013540.1840252596
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.815462813291644,999952.2564671285
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.801990161869043,986570.5939247379
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.788543139739854,973392.9558785186
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.775122935729888,960417.0879736044
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.7617307258878,947640.723625925
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.748367673047905,935061.5855947095
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.735034926406493,922677.3875204112
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.721733621111937,910485.835427206
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.708464877868876,898484.6291892948
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.695229802556666,886671.4639602903
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.682029485862369,875044.0315651267
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.668865002928413,863600.0218539372
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.655737413015103,852337.1240174583
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.64264775917813,841253.0278636221
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.629597067961187,830345.4250550366
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.616586349103768,819612.0103071418
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.60361659526422,809050.4825469054
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.590688781758113,798658.5460320024
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.577803866311896,788433.9114304563
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.564962788831913,778374.2968608345
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.552166471188666,768477.428893092
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.539415817016357,758741.0435102761
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.52671171152759,749162.8870313179
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.514055021343188,739740.7169952171
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.501446594336986,730472.3030069522
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.488887259495504,721355.4275455247
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.47637782679235,712387.8867345734
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.463919087077183,703567.4910760237
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.451511811979106,694892.0661473218
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.439156753824241,686359.4532627836
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.426854645567337,677967.5100996636
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.414606200737168,669714.111289564
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.402412113395497,661597.1489758291
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.390273058109372,653614.5333376084
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.378189689936494,645764.1930812808
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.366162644423397,638044.0758999584
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.354192537616186,630452.1489018262
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.342279966083506,622986.3990080365
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.330425506951523,615644.8333209655
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.318629717950556,608425.4794635861
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.306893137473086,601326.3858907426
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.295216284642851,594345.6221731491
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.283599659394676,587481.2792548828
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.272043742564746,580731.4696851962
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.260548995990995,574094.3278254475
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.249115862623288,567568.0100319596
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.23774476664306,561150.6948156068
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.226436113592092,554840.5829789422
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.215190290510092,548635.8977316503
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.204007666080749,542534.8847851316
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.192888590785925,536535.8124269948
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.181833397067667,530636.971576239
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.170842399497689,524836.675819892
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.159915894954013,519133.2614318661
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.149054162804436,513525.0873747779
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.138257465096496,508010.5352854683
0.0,33.0,3.4965075614664802,1.0,0.0,13.127526046753605,502588.0094449411
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,14.401300023514555,1796408.6287026778
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,14.387945624903365,1772578.1468428778
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,14.374561343767152,1749011.5255394306
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,14.361148391865589,1725708.746956818
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,14.34770799251445,1702669.7060110965
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,14.334241380078527,1679894.2115453172
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,14.320749799453594,1657381.9875683472
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,14.307234505537723,1635132.6745543673
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,14.29369676269256,1613145.830800811
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,14.280137844195085,1591420.9338421887
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,14.266559031680373,1569957.3819171854
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,14.252961614575968,1548754.4954864532
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,14.239346889528365,1527811.5187982789
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,14.225716159822376,1507127.6214996707
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,14.212070734793762,1486701.9002897372
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,14.198411929235968,1466533.3806128718
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,14.184741062801463,1446621.0183887284
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,14.171059459398403,1426963.7017762286
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,14.157368446583243,1407560.2529687025
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,14.143669354949992,1388409.430017367
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,14.129963517516746,1369509.928680197
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,14.116252269110221,1350860.384293428
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,14.102536945748929,1332459.3736627873
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,14.088818884025693,1314305.4169716802
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,14.0750994204902,1296396.9797035246
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,14.061379891032251,1278732.4745754905
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,14.047661630266393,1261310.2634809036
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,14.033945970918621,1244128.6594376522
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,14.020234243215807,1227185.9285399707
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,14.00652777427853,1210480.291911012
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,13.992827887517954,1194009.9276536964
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,13.979135902037402,1177772.9727973635
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,13.965453132039277,1161767.5252378767
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,13.95178088623792,1145991.6456687897
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,13.938120467279047,1130443.3595013833
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,13.924473171166364,1115120.6587713803
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,13.91084028669589,1100021.5040302104
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,13.89722309489862,1085143.8262188553
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,13.883622868492028,1070485.5285223206
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,13.870040871340938,1056044.4882028748
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,13.856478357928316,1041818.5584103299
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,13.842936572836395,1027805.5699676538
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.829416750238682,1014003.3331303705
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.815920113403218,1000409.639318223
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,13.80244787420757,987022.2628177322
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,13.789001232665912,973838.9624543104
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,13.775581376468613,960857.4832327506
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,13.762189480534634,948075.5579449236
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.748826706577102,935490.9087436827
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.735494202682357,923101.2486820124
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.722193102902743,910904.2832165791
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.708924526863385,898897.7116748851
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.695689579383211,887079.2286853808
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.68248935011042,875446.5255699216
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.669324913172542,863997.2916980502
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.656197326841298,852729.215802678
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.643107633212336,841639.9872568029
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.630056857900021,830727.2973110166
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,13.617046009747279,819988.8402915504
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,13.604076080550637,809422.3147587772
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,13.591148044800445,799025.4246260787
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,13.578262859436316,788795.880239105
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,13.565421463617787,778731.3994154847
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,13.55262477851014,768829.7084451233
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,13.539873707085391,759088.5430512911
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,13.527169133938326,749505.6493127362
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,13.514511925117533,740078.7845471385
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,13.501902927971313,730805.7181562461
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,13.489342971008334,721684.2324330953
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,13.476832863772923,712712.1233317768
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,13.464373396734809,703887.2012002103
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,13.451965341193143,695207.2914764665
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,13.439609449194641,686670.2353492046
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,13.427306453465613,678273.8903828054
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,13.415057067357683,670016.1311078434
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,13.402861984806966,661894.8495775368
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,13.390721880306476,653907.9558908718
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,13.378637408891493,646053.3786830894
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,13.366609206137648,638329.0655842646
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,13.354637888171453,630732.9836467224
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,13.342724051692997,623263.1197420447
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,13.33086827401051,615917.4809284318
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,13.319071113086538,608694.0947892173
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,13.30733310759538,601591.0097433071
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,13.295654776991517,594606.2953283503
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,13.284036621588735,587738.042457455
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,13.272479122649575,580984.3636502337
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,13.260982742484838,574343.3932389974
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,13.249547924562822,567813.2875509163
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,13.238175093627943,561392.2250669372
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,13.226864655828422,555078.4065582632
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,13.21561699885274,548870.0552012083
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,13.204432492074488,542765.4166712005
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,13.19331148670533,536762.7592167382
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,13.18225431595571,530860.3737140608
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,13.17126129520301,525056.573703312
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,13.160332722166824,519349.6954069581
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,13.149468877091008,513738.0977311915
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,13.13867002293222,508220.1622510815
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,13.127936405554589,502794.2931801643
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,14.401657051604195,1797050.1115504804
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,14.38830529786488,1773215.8099426837
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,14.374923657491218,1749645.3312300004
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,14.361513342516117,1726338.6604233156
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,14.348075576468357,1703295.6951185556
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,14.334611593864475,1680516.2466772504
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,14.321122639689865,1658000.0414707044
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,14.307609968869372,1635746.722185014
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,14.294074845728018,1613755.8491846898
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,14.280518543442358,1592026.9019322763
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,14.26694234348301,1570559.2804613486
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,14.253347535048942,1549352.306900284
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,14.23973541449406,1528405.227043978
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,14.226107284746801,1507717.2119709768
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,14.212464454723193,1487287.35970296
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,14.19880823873415,1467114.6969039852
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,14.185139955887552,1447198.180616513
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,14.171460929485782,1427536.7000314007
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,14.157772486419391,1408129.0782889868
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,14.144075956557534,1388974.0743083982
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,14.13037267213585,1370070.38464218
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,14.116663967142479,1351416.645353431
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,14.10295117670285,1333011.4339125298
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,14.089235636463979,1314853.2711106995
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,14.075518681978878,1296940.6229875342
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,14.061801648091839,1279271.9027697952
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,14.048085868325193,1261845.4728186852
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,14.034372674268251,1244659.6465829452
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,14.020663394969088,1227712.6905551415
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,14.006959356329807,1211002.826228531
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,13.993261880505974,1194528.2320520263
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,13.979572285310812,1178287.045380747
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,13.965891883624813,1162277.3644197949
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,13.952221982811382,1146497.2501589172
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,13.938563884139109,1130944.7282958045
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,13.924918882211252,1115617.7911458423
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,13.911288264403018,1100514.3995362327
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,13.897673310307187,1085632.4846824605
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,13.884075291188614,1070969.9500451742
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,13.870495469448139,1056524.6731656496
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,13.856935098096395,1042294.507478061
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,13.843395420238004,1028277.2840969173
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,13.8298776685666,1014470.8135780563
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,13.81638306487114,1000872.8876517429
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,13.802912819553903,987481.2809264548
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,13.78946813116057,974293.7525620658
