t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,12.908526563558054,403740.0719253326
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,12.77243746575888,352370.15041692334
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,12.635082537215574,307147.2450683632
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,12.49629723042598,267345.53263195255
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,12.355831973576741,232310.93109145557
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,12.213323572851294,201455.45578947346
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,12.068259707686146,174252.3313173885
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,11.919935924838382,150231.9819647006
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,11.767405218417107,128979.04372683118
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,11.609421569752712,110130.52913117775
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,11.4443810130377,93375.19521022016
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,11.270267238804074,78453.9603063937
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,11.084613748075267,65160.826583253765
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,10.88450114426167,53343.165637612794
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,10.666615584426047,42899.50577382325
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,10.427400555609658,33772.44646272116
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,10.163334596632737,25934.63457446253
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,9.871355394529628,19367.571892749933
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,9.549417827558123,14036.520616896032
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,9.197115922029777,9868.626089007772
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,8.816225058508085,6742.762986188299
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,8.410960959590804,4496.078986499495
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,7.98775374814584,2944.6750432466342
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,7.55443849107605,1909.1979112300169
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,7.118958768305224,1235.1636721098985
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,6.687887386869457,802.6248240286976
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,6.265175287421402,525.933767453887
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,5.851479312854789,347.7484288868665
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,5.4442238790164375,231.41760193846838
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,5.038323558106932,154.21127196593014
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,4.627329867181088,102.24070306107986
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,4.2047051230866455,67.00083775284801
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,3.7649552611940003,43.16177481039407
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,3.304437506575715,27.233218773231542
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,2.8217641085827285,16.806472979202567
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,2.317821576347532,10.153531503444272
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,1.7954935858425838,6.022446582683616
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,1.259203171574777,3.5226134502238406
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,0.7143783007936744,2.0429162079879593
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,0.1669092514010746,1.1816470276304187
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-0.3773723830496447,0.6856606979284143
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-0.9131867149254607,0.40124353575906674
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-1.43626760657685,0.237813718637436
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-1.9437819388683497,0.1431614966333802
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-2.4346799319279686,0.08762578877746134
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-2.909920864956744,0.05448004097900715
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-3.372456595448627,0.0343052596003187
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-3.826772275451317,0.021779801498550973
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-4.277756730885516,0.013873749758771132
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-4.728831425968044,0.008836791453486885
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-5.179674279098725,0.005629839872307316
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-5.624375005090437,0.0036088179241589168
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-6.051034538391049,0.0023554239690628284
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-6.443308891198177,0.0015911330743044274
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-6.783392736206677,0.0011324263495784376
0.0,33.0,3.4965075614664802,1.0,0.0,-7.055221892428518,0.0008628912468053435
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-4.771489275534746,0.00846775993708286
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-4.968101891777975,0.006956339396473176
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-5.168035319118273,0.0056957481612233355
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-5.371486522285435,0.00464721798005398
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-5.578658291921242,0.0037776305975951506
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-5.789758456614868,0.0030587209010033015
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-6.004998953221923,0.0024663919303727013
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-6.224594759663548,0.001980126079746045
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-6.44876269794978,0.001582478962378765
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-6.677720119174422,0.0012586442628417743
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-6.911683486787291,0.0009960794975104638
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-7.150866879713371,0.0007841839933808941
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-7.3954804430475445,0.0006140216050566303
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-7.645728821313588,0.0004780817469774494
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-7.90180961787466,0.0003700732429954142
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-8.163911934201556,0.00028474630437771975
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-8.432215054498924,0.00021773865284946915
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-8.706887354645838,0.0001654424174266723
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-8.988085529334688,0.00012488896076398492
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-9.275954247191068,9.364923974143905e-05
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-9.570626359657224,6.974768277648094e-05
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-9.872223804178207,5.158787961871306e-05
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-10.180859353887223,3.788863519065446e-05
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-10.496639372133119,2.762914477896772e-05
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-10.81966772791572,2.0002211252123158e-05
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-11.150051014270117,1.4374553763955716e-05
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-11.487905182339842,1.0253359168229488e-05
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-11.833363655840367,7.258309148994916e-06
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-12.1865869208492,5.0983840527249335e-06
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-12.547773492345184,3.5528036971285053e-06
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-12.917172041215698,2.455519914803103e-06
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-13.295094325457187,1.6827279100099524e-06
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-13.681928412129976,1.1429151479974193e-06
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-14.078151511666439,7.690179608002017e-07
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-14.48434158811227,5.12307099445718e-07
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-14.901186778991347,3.3767336684159305e-07
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-15.329491585069887,2.200322775829078e-07
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-15.770178808656082,1.416114484023269e-07
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-16.2242863694322,8.992531275362607e-08
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-16.69295844925363,5.627820781706999e-08
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-17.17743094235493,3.466861790434286e-08
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-17.679011921210886,2.0994361795278988e-08
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-18.1990587336581,1.2480995199209183e-08
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-18.738954322820668,7.274037588935444e-09
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-19.300086229965252,4.150295792405832e-09
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-19.88383225287145,2.3150553211435974e-09
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-20.49155660898952,1.2607530837758227e-09
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-21.124619466184747,6.694132950630514e-10
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-21.78440079910974,3.460628191513122e-10
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-22.472336946908456,1.7393543532785875e-10
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-23.189965588452274,8.486447119618728e-11
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-23.938973000167003,4.01269474865031e-11
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-24.72123731940645,1.8352830192328286e-11
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-25.53886357198666,8.102377555202387e-12
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-26.39420998762091,3.4446115080424685e-12
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-27.289908994623936,1.4065109318623757e-12
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-28.228887713092938,5.499837222160601e-13
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-29.214389244555655,2.0528251459023714e-13
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-30.2499865296276,7.287822264838408e-14
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-31.3395665960715,2.451315222052801e-14
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-32.48724886382224,7.779775883975667e-15
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-33.69719199859406,2.3200399290247105e-15
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-34.97324337293477,6.476097653341289e-16
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-36.31839506575522,1.687024661734303e-16
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-37.734032691898776,4.095602712440913e-17
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-39.21900568729536,9.276886523746591e-18
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-40.76862216440686,1.969755669622915e-18
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-42.37378080617782,3.956405696529708e-19
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-44.020564243705415,7.622753195415441e-20
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-45.690652609113194,1.4348341258206377e-20
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-47.36277820253476,2.6952979378816554e-21
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-49.01510986435458,5.164261865488431e-22
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-50.628049503399104,1.029241931537108e-22
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-52.18667048535479,2.165793167553114e-23
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-53.68210641559639,4.854644212019287e-24
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-55.11159097482146,1.1623586469161978e-24
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-56.477344524230425,2.966203346750494e-25
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-57.784853178602525,8.023375665480713e-26
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-59.041164875157996,2.2842723852813607e-26
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-60.25366877298102,6.794603796834795e-27
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-61.42954697725062,2.0964606825236887e-27
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-62.57579859321525,6.663094462271341e-28
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-63.699497363702456,2.1660066963120363e-28
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-64.8077995538378,7.150398883053826e-29
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-65.9072409416592,2.3814909834421862e-29
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-67.00215225697785,7.967737160423045e-30
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-68.0925954204749,2.677697729983662e-30
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-69.17281618137555,9.09133444858846e-31
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-70.23130626173453,3.154505098471553e-31
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-71.25286310065276,1.1357290529940404e-31
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-72.22191252824477,4.3094506972721935e-32
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-73.12565945842375,1.745539221516265e-32
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-73.95583535498437,7.610072614552002e-33
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-74.70862659366135,3.584723969536866e-33
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-75.38317082088243,1.826017284538209e-33
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-75.97949205880577,1.0058329558203088e-33
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-76.49691626771259,5.995306385933826e-34
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-76.9337701050501,3.873362747506578e-34
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-77.2884219098457,2.7168449221621244e-34
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-77.56087194646805,2.0689085864947415e-34
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-18.012628494861666,1.5038857357795787e-08
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-18.2870155352944,1.1430100856996646e-08
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-18.56619908958433,8.64574028771523e-09
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-18.8498065611009,6.5107800724920415e-09
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-19.137435455709273,4.8833447332059105e-09
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-19.428674382877567,3.649504679243344e-09
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-19.72312654657061,2.718660485327477e-09
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-20.02043465424785,2.0194620876305382e-09
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-20.320305970150095,1.4962468412793414e-09
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-20.622536112050057,1.105977683131768e-09
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-20.927030150378066,8.156545873656685e-10
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-21.233819616628708,6.001631286219873e-10
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-21.54307415635418,4.4051608479793795e-10
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-21.855106756697438,3.2243912516204427e-10
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-22.170371723732963,2.352501443800495e-10
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-22.489454869289126,1.7098336082297746e-10
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-22.813055687605186,1.2371313131893803e-10
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-23.14196166722426,8.903766199495864e-11
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-23.477015310493528,6.368861418766269e-11
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-23.819074942632632,4.523839500592248e-11
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-24.1689709974221,3.1882271995907204e-11
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-24.5274601576539,2.2277138166657712e-11
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-24.89518045855465,1.5422703196974755e-11
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-25.272611135878755,1.0574125009068061e-11
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-25.660041472511708,7.1777046363400955e-12
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-26.05755298974652,4.823347196610464e-12
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-26.4650188643002,3.209137635359057e-12
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-26.882123303207635,2.1146679715358306e-12
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-27.3084017555951,1.3807396865737375e-12
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-27.74330041038231,8.937945907647093e-13
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-28.186250707714166,5.739404740501165e-13
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-28.63675199140298,3.657771995007462e-13
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-29.094453418219878,2.314405360209671e-13
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-29.559225251327696,1.4540909919621508e-13
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-30.031210012019777,9.070081864101687e-14
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-30.51084577471866,5.614460643433498e-14
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-30.99885707659589,3.446413845391204e-14
