t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.920513595822941,1110713.9845426844
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.804378164210984,988929.3420406258
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.68849292852394,880718.14589229
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.572903669948742,784579.8809101345
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.45765587617411,699174.6704359843
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.34279469817169,623307.1526421205
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.228364905241744,555911.7875954452
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.114410838351922,496039.4993645481
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.000976361829593,442845.55849888
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,12.88810481349997,395578.6123728942
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.775838953393649,353570.7739218182
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,12.664220911177484,316228.6829870564
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,12.553292132491883,283025.45865528245
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,12.44309332440508,253493.46546051998
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,12.333664400220437,227217.8209925844
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,12.22504442389608,203830.5772103421
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,12.11727155435664,183005.51250657882
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,12.010382989994572,164453.4762428992
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,11.904414913672976,147918.23201332844
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,11.799402438552779,133172.75026277502
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,11.69537955507484,120015.90505123013
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,11.592379079430906,108269.53369575203
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,11.49043260385767,97775.82172742795
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,11.389570449083852,88394.97906309235
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,11.289821619252784,80003.17651080345
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,11.191213759631212,72490.71470681085
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.093773117399957,65760.40032639085
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,10.997524505803373,59726.10693007685
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,10.902491271912766,54311.50011092033
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,10.808695268233947,49448.90870904555
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,10.716156828361854,45078.32576927348
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,10.62489474685525,41146.52464862879
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,10.534926263473078,37606.277245904086
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,10.446267051880977,34415.66273770571
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,10.358931212902345,31537.456476798765
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,10.272931272353908,28938.589850911492
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,10.188278183470876,26589.67292463867
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,10.104981333892567,24464.572604326262
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,10.023048557145655,22540.03988573484
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,9.94248614852992,20795.380476139366
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,9.863298885280496,19212.163734886664
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,9.785490050851635,17773.965457210405
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,9.709061463140385,16466.140542553418
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,9.634013506444354,15275.622047395174
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,9.560345166926123,14190.743529674273
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,9.488054071338233,13201.081952821092
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,9.417136528747077,12297.318737139974
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,9.347587574981203,11471.116829287892
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,9.279401019520076,10715.011910933474
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,9.212569494532724,10022.316088973372
0.0,33.0,3.4965075614664802,1.0,0.0,9.147084505772042,9387.032605191447
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,18.882641038802795,158718228.26645553
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,18.804370099762274,146768944.16608667
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,18.724585493314624,135513997.19955367
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,18.643298430283753,124934284.15749183
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,18.56052200385453,115009121.87736323
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,18.476271165160174,105716460.28511094
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,18.390562692355594,97033097.76655787
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,18.303415153585135,88934895.92773873
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,18.214848864310262,81396990.96928924
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,18.124885839508813,74393999.11610848
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,18.033549741294863,67900213.8015438
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,17.94086582253688,61889792.59589989
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.84686086706948,56336932.18218148
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.751563127103775,51216030.00807748
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.65500225843815,46501831.572516866
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.55720925406334,42169562.62939118
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.45821637673518,38195045.90192237
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.35805709106275,34554802.192373306
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.256765995626164,31226136.037694357
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.154378755599136,28187206.298264906
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,17.050932036307344,25417082.27129087
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,16.94646343810642,22895786.091182295
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,16.841011432912673,20604322.31594224
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,16.734615302668175,18524695.7019897
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.627315079968923,16639918.241417658
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.51915149103283,14934006.577757096
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.410165901132647,13391970.931640971
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.300400262569458,11999796.659529023
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.189897065215177,10744419.540225022
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,16.07869928960775,9613695.83873033
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,15.966850362541619,8596368.138434561
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,15.854394115058106,7682027.863971389
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,15.741374742706366,6861075.341283396
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,15.62783676791524,6124678.1612668885
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,15.513825004290208,5464728.531214168
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,15.39938452262736,4873800.216203037
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,15.284560618418043,4345105.592327749
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,15.169398780603695,3872453.2566146054
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,15.053944661329853,3450206.5656956923
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,14.938244046441918,3073243.4076163904
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,14.822342826462265,2736917.44905371
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.70628696778913,2437021.0440288717
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,14.590122483861755,2169749.940017835
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,14.473895406043907,1931669.873151054
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,14.357651753988334,1719685.1057703884
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,14.241437505258506,1531008.9267032319
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,14.125298564000335,1363136.1068726787
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,14.009280728475549,1213817.2798910518
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.893429657290026,1081035.1986558868
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.777790834173878,962982.804241581
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.662409531195696,858043.0321176416
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.547330770320634,764770.2724968424
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.43259928325082,681873.3960146054
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.318259469516212,608200.2525799235
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.204355352814774,542723.549763572
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.090930535631887,484528.0171770646
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,12.9780281522003,432798.76465461694
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,12.86569081989288,386810.7444210892
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,12.753960589171088,345919.23058418185
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,12.642878892241685,309551.23303120834
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,12.532486490602647,277197.7669702743
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,12.422823421686028,248406.90378884724
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,12.313928944830446,222777.53348957127
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,12.205841486838393,199953.77360466626
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,12.098598587393766,179619.96410632806
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,11.992236844632055,161496.19235732048
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,11.886791861169847,145334.29653417796
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,11.782298190911117,130914.30016787206
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,11.678789286954894,118041.23445673694
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,11.576297450932936,106542.30879603192
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,11.474853784105544,96264.39352683749
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,11.374488140540375,87071.78222949128
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,11.275229082691123,78844.20397318485
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,11.17710383968215,71475.05878761398
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,11.080138268590176,64869.85225115831
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,10.98435681899613,58944.807501853684
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,10.889782501058942,53625.63518269677
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,10.796436857339046,48846.44384300344
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,10.704339938572412,44548.77514459085
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,10.613510283567216,40680.74987781537
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,10.523964903364345,37196.312290232636
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,10.435719269770706,34054.56158199709
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,10.348787308341208,31219.160638848603
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,10.263181395851326,28657.813166921016
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,10.178912362268399,26341.801374414048
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,10.095989497196074,24245.577223505927
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,10.014420560733546,22346.40106125551
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,9.934211798659307,20624.022139470384
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,9.855367961819043,19060.396158799795
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,9.777892329568786,17639.435529172766
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,9.701786737098104,16346.788534072984
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,9.627051606434318,15169.644026348331
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,9.553685980907451,14096.558674053904
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,9.481687562836958,13117.304121456635
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,9.411052754185853,12222.731737534068
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,9.341776699915101,11404.652896349413
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,9.27385333376144,10655.73297444213
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,9.207275426155118,9969.397463304236
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,9.14203463399021,9339.748783225321
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,9.078121551958969,8761.492551067817
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,18.772560747186944,142173790.95317855
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,18.692394341054637,131221112.64188106
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,18.610742150319503,120932385.55619365
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,18.527618095032455,111286453.25343764
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,18.443037912711258,102260896.32255624
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,18.35701912402274,93832245.54358305
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,18.269580992680837,85976193.2035679
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,18.180744480046535,78667799.92517716
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,18.09053219495941,71881694.59670934
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,17.99896833936182,65592265.261384256
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,17.906078650299172,59773839.120430455
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.811890338893118,54400850.11908433
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,17.716432026887233,49447992.90747542
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,17.61973368135992,44890362.29077705
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,17.521826548182787,40703577.59646659
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,17.422743084782176,36863891.68430751
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,17.32251689273022,33348284.600302264
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,17.22118265065647,30134542.12497141
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,17.118776047929835,27201319.68526327
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,17.015333719515148,24528192.286082186
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,16.910893182360063,22095691.27085355
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,16.805492773617743,19885328.84084103
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,16.699171590958713,17879611.35111738
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,16.59196943517375,16062042.459040858
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,16.48392675521807,14417117.231216878
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,16.375084595797574,12930308.320166415
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,16.265484547549526,11588045.305438949
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,16.15516869982499,10377688.25905985
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,16.0441795960378,9287496.545326004
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,15.932560191505553,8306593.803316302
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,15.820353813672627,7424929.990150513
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,15.707604124573189,6633241.286830941
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,15.59435508536425,5923008.588979013
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,15.480650922734466,5286415.224144086
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,15.3665360969742,4716304.457502144
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,15.252055271475975,4206137.270228375
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,15.137253283421746,3749950.8208543025
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,15.022175115404742,3342317.930448892
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,14.906865867728268,2978307.86815822
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,14.791370731122287,2653448.6549326517
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,14.675734959620325,2363691.0503832093
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,14.560003843344223,2105374.3406883124
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,14.444222680952478,1875194.0042219425
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,14.328436751519035,1670171.295885096
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,14.212691285623356,1487624.760698601
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,14.097031435449301,1325143.6616996843
1.6326530612244898,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.04081632653061225,13.981502243709395,1180563.2861784091
