t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,-7.693299883244854,0.0004558713646805986
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,-7.82017233703322,0.00040155247447781696
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,-7.947265871384914,0.0003536277077020078
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,-8.07451412694734,0.0003113745196840657
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,-8.201839293850538,0.00027414886564193426
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,-8.329155575054598,0.00024137578257787945
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,-8.456375067291178,0.00021254112321917326
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,-8.583415922755426,0.000187184476365842
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,-8.710212097915411,0.00016489327724374047
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,-8.836723445614274,0.0001452980445328864
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,-8.962944523461553,0.00012806859700912614
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-9.088910347631137,0.00011291103529242356
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-9.21469725096445,9.956525984399932e-05
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-9.340416554881564,8.780285376075275e-05
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-9.466197507639999,7.742525739713117e-05
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-9.592154429014471,6.82621970156228e-05
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-9.718334225353155,6.017014701828552e-05
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-9.844650282930822,5.303013172055406e-05
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-9.970831989380601,4.674365705602741e-05
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-10.09644865512267,4.1225702248953886e-05
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-10.221073482157427,3.639520647803268e-05
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-10.3445987521908,3.2166058275195586e-05
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-10.46759131407647,2.844348806569859e-05
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-10.591445980419218,2.5130055939179783e-05
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-10.718051865158579,2.214161108734313e-05
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-10.848827905348505,1.942736526132285e-05
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-10.98337433880685,1.698169873486413e-05
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-11.118519976274728,1.4835019700103283e-05
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-11.24870070568551,1.3024208945950044e-05
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-11.367805501495532,1.156178261110509e-05
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-11.471367131672848,1.04243396868862e-05
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-11.557702108804596,9.562110336131617e-06
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-11.62763373093756,8.916262236817931e-06
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-11.68345762420484,8.43215972012303e-06
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-11.727930038175613,8.065377517061042e-06
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-11.763633346439795,7.782496795095976e-06
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-11.792707505595644,7.559484895608793e-06
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-11.81680842446787,7.379472311110537e-06
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-11.837169000640415,7.230741265934603e-06
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-11.854688992197476,7.105162025814432e-06
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-11.870019946965575,6.997063849560189e-06
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-11.883633994565844,6.9024509825966625e-06
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-11.89587556210096,6.818469245549415e-06
0.0,33.0,3.4965075614664802,1.0,0.0,-11.90699872872199,6.743046523420485e-06
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,4.776911022897507,118.73700708380785
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,2.951512288765665,19.134869306253194
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,1.661360956573149,5.266473410976339
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,0.8515537766435919,2.3432849662353528
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,0.3058571129488366,1.3577882823226826
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-0.1071756028638255,0.89836790316173
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-0.4483125530372504,0.6387050236362655
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-0.7453163005751183,0.4745841649529561
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-1.0118415973952006,0.36354885208936827
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-1.255368741324379,0.2849707483571538
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-1.480516733381426,0.22752009077727528
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-1.6904748845203839,0.18443191933003192
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-1.8876465881595788,0.15142776170760264
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-2.0739513426956213,0.12568816221821827
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-2.2509745027367436,0.10529656275930636
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-2.4200480286228556,0.08891734677911593
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-2.5822995117147207,0.07559996099660389
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-2.7386861884096576,0.0646552359151891
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-2.890021333857388,0.055575026969136264
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-3.0369962249782887,0.04797879075573715
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-3.180199018693908,0.041577379621922476
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-3.3201311241638245,0.03614809155499689
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-3.4572213580404454,0.03151721551860545
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-3.5918380814117463,0.027547649037628595
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-3.7242995008214135,0.024129997551379012
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-3.8548823199273423,0.021176095167910615
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-3.9838289323613023,0.01861423008642011
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-4.1113533440476955,0.016385584181274112
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-4.237646004350842,0.014441547201328914
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-4.362877711639389,0.012741667994294013
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-4.48720274220705,0.011252074782699911
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-4.61076133371842,0.009944244536460665
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-4.733681636768767,0.008794034925042436
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-4.856081231652196,0.00778091583100619
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-4.978068292577195,0.006887354068685707
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-5.099742468645663,0.006098316871108489
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-5.221195540021097,0.005400868310914366
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-5.342511898808775,0.0047838390858100585
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-5.46376889709598,0.004237554703001592
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-5.585037099093933,0.003753610511638142
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-5.706380470030573,0.0033246845883164837
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-5.827856530911131,0.002944381411674559
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-5.949516504937788,0.0026071007340615353
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-6.071405477608931,0.0023079271900432155
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-6.19356258757494,0.002042537058751887
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-6.316021258456452,0.0018071192820472738
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-6.438809472347396,0.0015983083786977824
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-6.561950073168112,0.001413127320019555
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-6.685461072402348,0.0012489387698209026
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-6.809355911817863,0.0011034033601980526
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-6.933643619458389,0.0009744438894749841
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-7.058328779971299,0.0008602145010670273
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-7.183411233485824,0.0007590740418470849
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-7.308885425855513,0.0006695629138473249
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-7.434739365354312,0.0005903828310183563
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-7.560953204662571,0.0005203789797321511
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-7.6874975666992444,0.0004585241633888564
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-7.814331865562915,0.0004039045923012484
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-7.94140302406471,0.0003557070624741036
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-8.06864512488085,0.0003132073505666488
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-8.195980603752552,0.0002757597330653073
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-8.32332354074555,0.0002427876073267808
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-8.450585377636658,0.00021377523948918763
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-8.577682971016925,0.00018826067789315154
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-8.704548333498986,0.00016582984366206367
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-8.831138848107036,0.00014611174561191033
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-8.95744632873352,0.00012877468241279596
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-9.08350313341118,0.00011352322307168647
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-9.209383478925984,0.00010009573510184173
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-9.335197714494045,8.826228063510558e-05
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-9.46107611178473,7.782279990682063e-05
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-9.587137116454967,6.860555042946494e-05
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-9.713435752374975,6.046561193018378e-05
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-9.839896822260352,5.32828084346718e-05
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-9.966260122115752,4.6957852114157024e-05
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-10.092095458266504,4.14055570339942e-05
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-10.216956045938987,3.654537035230278e-05
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-10.340689497437108,3.229204969724532e-05
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-10.463804926693564,2.8551390280915826e-05
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-10.587657229246927,2.5225448062478667e-05
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-10.714154792960077,2.2228066897189887e-05
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-10.844823231340298,1.9505321516542655e-05
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-10.979438269309593,1.7048671599725767e-05
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-11.114990634632294,1.488747005606535e-05
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-11.245960116352432,1.3059951910080597e-05
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-11.366124226996229,1.1581237491289861e-05
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-11.470817363014307,1.0430072237776052e-05
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-11.558178848952947,9.557552780702571e-06
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-11.628937034024618,8.904649214007731e-06
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-11.685371309757942,8.416038648136332e-06
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-11.730267122110062,8.046550062081496e-06
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-11.766250845420524,7.762152754535257e-06
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-11.795503982385688,7.538374502672906e-06
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-11.819715233548248,7.3580527403716925e-06
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-11.84014106099479,7.209282969956094e-06
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-11.857697260353321,7.083819910647706e-06
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-11.873045944694013,6.975922752832844e-06
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-11.886666071425017,6.881553917464309e-06
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-11.898906434586136,6.797834620976114e-06
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-11.910023895254689,6.722678508601161e-06
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,4.780027789637278,119.10765995749023
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,2.9492104554533305,19.090874680229994
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,1.6540285173977927,5.227998544712254
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,0.8420441708823043,2.321106869632712
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,0.2957395107040642,1.344119982357824
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-0.11731471398758715,0.8893052723097868
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-0.4582541320458113,0.6323867460473693
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-0.7549617082927722,0.47002861258397327
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-1.0211349693816338,0.36018590812014595
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-1.2642739001191192,0.28244430447908886
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-1.4890098887553025,0.2255959100450955
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-1.6985415250249887,0.1829501577929671
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-1.8952793675346407,0.1502763468490698
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-2.0811482398584467,0.12478684467531609
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-2.257737194727224,0.10458687693575533
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-2.426380535148898,0.08835605616427432
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-2.5882071467638075,0.0751546606483698
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-2.744174811411014,0.06430133978981953
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-2.895096862627311,0.05529366894524251
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-3.0416643588120653,0.04775534129108392
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-3.1844651182417443,0.04140038419002036
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-3.3240002000600346,0.03600850206057649
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-3.4606981287298617,0.03140782765592514
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-3.594927069735702,0.027462685963928972
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-3.7270051473158436,0.024064798550591703
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-3.857209097835975,0.021126880375632186
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-3.9857814549236994,0.018577920841040416
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-4.112936458776902,0.016359664443982472
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-4.238864871971351,0.014423955590155692
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-4.363737869347388,0.012730712862601891
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-4.487710152165116,0.011246366816168267
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-4.6109224183996105,0.009942642800010896
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-4.733503303076854,0.008795603337603677
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-4.855570885786553,0.007784887802684913
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-4.977233847471567,0.0068931035860737575
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-5.098592345553215,0.006105334721089081
