t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,15.364109523653816,4704873.873119169
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,15.292388394410882,4379251.574765393
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,15.219133002665476,4069916.34301384
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,15.144352949048393,3776668.950464196
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,15.068064009675517,3499266.768070442
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,14.990288819871685,3237425.0037983316
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,14.911057598748904,2990818.3355773273
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,14.830408910504215,2759082.9293502294
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,14.748390455963621,2541818.825996604
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,14.665059884913866,2338592.6737050554
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,14.580485615987392,2148940.7751556495
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,14.494747646124285,1972372.411824231
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,14.407938325722913,1808373.4010192961
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,14.320163068267133,1656409.835092339
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,14.231540954199739,1515931.9467946705
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,14.14220517777681,1386378.040143158
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,14.05230327221496,1267178.4225209062
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.96199703222313,1157759.2711603427
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.8714620335411,1057546.3656641576
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.78088662591399,965968.6177966413
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.690470248533753,882461.3303539687
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.60042088492781,806469.1184000578
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.51095143720637,737448.4284357852
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.422274757301338,674869.5941249346
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.3345970254353,618218.3711709967
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.248109114102256,566996.8993079503
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.162975520572434,520724.047221409
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.079320394611923,478935.10862273787
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,12.997210134435418,441180.83825033845
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,12.916631978572347,407025.85107902536
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,12.837467992696586,376046.4653128404
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,12.759463850457333,347828.16235136485
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,12.682191852420305,321962.9811099011
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,12.60500773954406,298047.378034682
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,12.527001066219139,275681.3823890771
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,12.44693923979274,254470.25700483948
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,12.363205854320627,234030.29559649594
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,12.27373470005007,214000.72889510286
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,12.17594187725128,194063.7276706879
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,12.066659845155591,173973.7744274328
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,11.942079046460613,153595.69108352906
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,11.797704989540277,132946.88805836925
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,11.628341308282618,112234.00581520997
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,11.428112206218955,91868.38245487296
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,11.190540494084438,72441.9256319822
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,10.908699530896719,54649.728788682645
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,10.575457771740075,39161.82783940175
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,10.183831851135668,26471.708850214978
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,9.727456350612698,16771.836345023785
0.0,33.0,3.4965075614664802,1.0,0.0,9.201163759187374,9908.653638231603
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-2.4645115001427422,0.08505037932363531
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-2.653783886059778,0.07038438206762998
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-2.845499765261933,0.05810522051152947
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-3.039709280174767,0.04784879806656306
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-3.236463916043471,0.03930262705949429
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-3.4358165463366293,0.03219910743143469
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-3.6378214813290324,0.026309597528508158
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-3.84253452030711,0.021439194352946018
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-4.050013007902356,0.017422148012419366
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-4.260315895136893,0.014117841948067091
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-4.4735038058514585,0.011407276863625533
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-4.689639109282303,0.009190002144323521
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-4.90878599966406,0.007381443969653052
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-5.13101058385471,0.0059105843134058915
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-5.3563809781183656,0.004717949611454842
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-5.584967415346218,0.003753872086399705
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-5.816842364163742,0.002976990571215149
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-6.052080661548021,0.0023529611939119618
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-6.290759660772351,0.0018533514935228557
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-6.532959396699311,0.0014546944554004921
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-6.778762770659477,0.001137681600990335
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-7.028255757374818,0.0008864766632613296
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-7.28152763661242,0.0006881335423506938
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-7.538671252475326,0.0005321041843905257
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-7.7997833034496304,0.0004098237767570359
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-8.064964666513927,0.00031436222110345466
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-8.334320758772526,0.0002401322466263337
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-8.607961940174413,0.00018264577435867757
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-8.886003960910825,0.00013831125232206158
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-9.168568457020287,0.00010426566372426578
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-9.455783497544337,7.823577786833504e-05
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-9.747784186240905,5.842397706306698e-05
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-10.044713320341312,4.3414662845210145e-05
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-10.346722108099508,3.209783074659455e-05
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-10.653970945892839,2.360691345336691e-05
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-10.966630254363677,1.7268435606462656e-05
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-11.284881371517585,1.256140711792236e-05
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-11.60891749880369,9.08471253073178e-06
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-11.938944694006574,6.531037834435409e-06
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-12.275182902304472,4.666118900809503e-06
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-12.617867014166999,3.312302423498879e-06
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-12.967247935980991,2.335585529965906e-06
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-13.32359365656873,1.6354482100944694e-06
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-13.687190290312046,1.1369170621539892e-06
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-14.05834307569821,7.844028763420365e-07
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-14.437377307086292,5.369411670066905e-07
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-14.82463917773096,3.6453649110746724e-07
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-15.22049651397468,2.4537050240951126e-07
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-15.625339384378092,1.6368215246589644e-07
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-16.039580573641636,1.0816796638661729e-07
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-16.463655919523024,7.078236710016028e-08
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-16.898024521299767,4.584386187279498e-08
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-17.343168839940965,2.9373620128305795e-08
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-17.79959472173302,1.8609479756519174e-08
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-18.267831386651675,1.1651494444641626e-08
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-18.74843142754749,7.205426404138432e-09
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-19.241970862802493,4.39863811697444e-09
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-19.749049269671463,2.649091013216766e-09
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-20.270289994237586,1.5729861869698606e-09
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-20.80634038379103,9.202825405033956e-10
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-21.357871917369184,5.301442814022259e-10
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-21.925580022284972,3.0049799857699336e-10
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-22.51018326547882,1.6747563038636417e-10
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-23.112421511153066,9.170708185299423e-11
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-23.733052559626735,4.9302192678740834e-11
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-24.372846751894667,2.600202355506398e-11
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-25.0325790686617,1.3442778498754449e-11
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-25.713018398811567,6.807348681516613e-12
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-26.41491391835867,3.3740277122809496e-12
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-27.138978905948235,1.6356531586357777e-12
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-27.885872794811313,7.750314429659978e-13
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-28.656182756990678,3.5873847385122967e-13
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-29.450406529702633,1.6212536033479584e-13
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-30.268938395526405,7.1510050008675e-14
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-31.112060085690498,3.077541968614275e-14
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-31.979937792669073,1.2920802407138103e-14
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-32.87262543663151,5.2917603414709295e-15
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-33.79007292577663,2.1142570393095494e-15
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-34.73213660545924,8.24185040517453e-16
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-35.698587731859,3.135453297215766e-16
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-36.68911400371409,1.1644483833404352e-16
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-37.70330926634178,4.22338658522317e-17
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-38.74064764587717,1.4967542570598362e-17
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-39.800440520947596,5.186666266583244e-18
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-40.88177753721455,1.7590152522194146e-18
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-41.98345565319493,5.845435578427592e-19
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-43.10390208080117,1.9063962620933528e-19
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-44.24109703742982,6.114144285881214e-20
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-45.39249987673536,1.9332489534132578e-20
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-46.554977597736816,6.045470748955163e-21
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-47.7247292320513,1.8767803348173015e-21
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-48.89719554734875,5.810557366416881e-22
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-50.0669438121133,1.8038589545700442e-22
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-51.227524553907394,5.651565491696526e-23
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-52.37131219983777,1.8006450089598062e-23
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-53.48936229338257,5.886607988470482e-24
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-54.57133902544161,1.9951180198577127e-24
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-55.605578957917466,7.092574324348114e-25
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-56.5793498395331,2.6785550410062036e-25
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-57.47933134021823,1.0890393579140005e-25
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-22.063955894891095,2.6166504222493456e-10
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-22.299520348324013,2.0674802217708719e-10
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-22.537250115051602,1.6300339044670057e-10
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-22.777257452049994,1.2822206760512928e-10
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-23.01966109147692,1.0062090351012294e-10
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-23.26458577544332,7.876236966526618e-11
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-23.512161631925718,6.148907298605076e-11
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-23.762523384331793,4.787041782039061e-11
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-24.015809391853896,3.7159212592736736e-11
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-24.272160523681737,2.875640693263511e-11
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-24.531718877452885,2.2182467807632687e-11
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-24.794626361009094,1.7054170107669895e-11
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-25.06102316653272,1.3065797648127915e-11
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-25.331046177280186,9.973932491453146e-12
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-25.604827359130233,7.58516037891898e-12
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-25.882492201565174,5.746143386359872e-12
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-26.164158284932174,4.335612235240518e-12
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-26.449934062109467,3.257913806316796e-12
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-26.739917952114986,2.4378174804878797e-12
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-27.03419784966575,1.8163395984771014e-12
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-27.3328511570449,1.3473907694512913e-12
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-27.635945441620994,9.95087778922145e-13
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-27.943539812785403,7.316019501618303e-13
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-28.255687094849364,5.354402469818953e-13
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-28.572436846752446,3.900752027731276e-13
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-28.893839244833725,2.8285577820022225e-13
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-29.21994980147295,2.0414419725593947e-13
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-29.55083484077242,1.4663427390878428e-13
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-29.886577593933485,1.0481520015086452e-13
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-30.2272847135384,7.45516132914986e-14
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-30.57309294013803,5.2756313625276784e-14
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-30.92417558946769,3.713651827032414e-14
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-31.280748467858025,2.5998216176006274e-14
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-31.64307477109385,1.8096193708638567e-14
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-32.01146848290772,1.251975644243329e-14
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-32.38629576925044,8.606180652540535e-15
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-32.76797387056275,5.875566755201957e-15
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,-33.15696703516928,3.982100164883584e-15
