t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.104656021995016,9866502.796200026
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.000553286214497,8891028.443343366
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,15.898804306622239,8030877.09011266
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,15.799033056674897,7268300.524761277
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.700841021296885,6588531.350328108
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.603830118928274,5979396.008652916
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.50761932764152,5430921.20015353
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.411856299193165,4934965.792393462
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.316225099081864,4484892.565833399
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.220450975958489,4075283.9204435972
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.124302819779848,3701700.3265829147
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.027593756766917,3360477.909404987
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.930180167953413,3048560.798742222
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.831959310036444,2763363.9280048986
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.732865657829622,2502662.336579559
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.63286606852443,2264503.456866112
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.531953879147336,2047139.2304242929
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.430142079484241,1848975.1664603658
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.327455742970825,1668533.6469719848
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.223923938116453,1504428.9337086033
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.119571374936708,1355351.4819569169
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,14.014410058718902,1220059.344694855
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.908431223927803,1097374.6726523102
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.801597803683263,986183.5808052099
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.693837657237927,885437.9472489558
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.585037733758593,794158.0165838979
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.475039301523418,711434.9754370977
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.36363432408135,636432.9336838129
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.250563025366791,568389.9679204476
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.13551265944707,506618.0570136017
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.01811749088468,450501.8627556461
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.897959999674448,399496.3867329899
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,12.774573348780581,353123.5761667596
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,12.64744518802636,310967.96767475485
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,12.516022908089509,272671.4605085728
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,12.37972049221935,237927.31151893848
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,12.23792712770706,206473.4533073788
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,12.090017718421645,178085.26268229846
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,11.935365367090451,152567.95267434395
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,11.773355756047145,129748.8264190241
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,11.603403137870078,109469.70659577657
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,11.424967353643583,91579.92375349972
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,11.237570944943982,75930.28874234686
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,11.04081505783823,62368.464988287225
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,10.834392520539811,50736.07730963165
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,10.618096299178639,40867.74087593211
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,10.391821593049215,32591.982223761865
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,10.155560197936959,25733.7901192934
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,9.909386470809832,20118.32702307249
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,9.65343522232965,15575.200586639128
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,9.387873009737355,11942.67035468665
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,9.112865396278604,9071.25041443147
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,8.828543554844277,6826.337385965311
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,8.534973932579323,5089.698798159095
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,8.232134468123252,3759.850474313022
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,7.919900102187878,2751.4961635533837
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,7.598039203641255,1994.281678613749
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,7.266221277592278,1431.132370811194
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,6.924035165475376,1016.4131259042022
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,6.571016072352311,714.0950468747918
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,6.206679258214954,496.05125506713864
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,5.830558111886182,340.5486903149383
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,5.442244522809299,230.9599971025188
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,5.0414298752715005,154.69104586617215
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,4.6279455024228024,102.3036654199568
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,4.201801958688826,66.8066053867267
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,3.763226926623272,43.08724125087259
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,3.312701918706802,27.459217905494903
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,2.8509981349685187,17.305045994695483
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,2.3792118742757626,10.79639059684525
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,1.8987997577139364,6.677874562911436
0.0,33.0,3.4965075614664802,1.0,0.0,1.4116136965073682,4.102570368838376
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-36.53449370307683,1.3591612544526362e-16
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-36.6207053088708,1.2468946483335563e-16
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-36.70404286692097,1.147193610252079e-16
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-36.78484037167336,1.0581489586825509e-16
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-36.863389245373455,9.782130819553338e-17
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-36.939938629922345,9.061257895464558e-17
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-37.014697423067204,8.408550946002169e-17
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-37.087838172558314,7.815495834238586e-17
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-37.1595027900403,7.274999838501701e-17
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-37.2298098326798,6.781082488093343e-17
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-37.2988628515039,6.328629660550795e-17
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-37.36675907049584,5.913202190002161e-17
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-37.433597503866004,5.530891847995307e-17
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-37.499485602000966,5.1782179857978126e-17
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-37.56454367475278,4.852057812235897e-17
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-37.62890666324606,4.5496027326828496e-17
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-37.69272325526922,4.2683328836481184e-17
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-37.75615276339079,4.006002324539712e-17
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-37.81936050160172,3.760628430836961e-17
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-37.88251252877506,3.5304807522941103e-17
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-37.9457705560844,3.314066631324202e-17
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-38.00928758234863,3.1101128090824256e-17
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-38.07320450931832,2.917543723155109e-17
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-38.13764769070139,2.735458025922748e-17
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-38.20272715575521,2.5631050281549522e-17
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-38.268535154265415,2.399862458212056e-17
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-38.33514469036661,2.24521635958874e-17
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-38.402607817283204,2.098743355800273e-17
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-38.47095361248663,1.9600950528374322e-17
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-38.540185904422195,1.8289841006962088e-17
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-38.6102809493563,1.705171396590244e-17
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-38.68118534343106,1.588454033828009e-17
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-38.752814494266254,1.4786538109173198e-17
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-38.825051969178354,1.3756063444805346e-17
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-38.89774998852242,1.2791510201634562e-17
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-38.97073125074299,1.1891221313717464e-17
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-39.043792170201925,1.1053415814630348e-17
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-39.11670749087508,1.0276134655223853e-17
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-39.18923612064961,9.557207226287411e-18
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-39.26112792442727,8.894238872719188e-18
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-39.33213113074337,8.28461800627112e-18
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-39.401999954930126,7.725539966852493e-18
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-39.47050202708261,7.214043748201086e-18
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-39.53742523581692,6.7470571907197474e-18
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-39.60258365502548,6.321446249130558e-18
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-39.665822302603424,5.934064380812088e-18
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-39.727020576933896,5.581798838642416e-18
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-39.78609431740713,5.261611541230664e-18
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-39.842996528865775,4.970573098484894e-18
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-39.89771688827475,4.705889388242464e-18
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-39.95028020977435,4.464920746015791e-18
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-40.000744079474295,4.2451943178587785e-18
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-40.049195884641556,4.0444104386752275e-18
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-40.09574945627162,3.8604440573380175e-18
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-40.1405415236752,3.6913422681609365e-18
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-40.18372814941406,3.535318960224253e-18
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-40.22548127723798,3.3907474935387006e-18
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-40.26598548850069,3.256152180048199e-18
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-40.30543502684568,3.130199207348565e-18
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-40.34403111877024,3.0116875067086494e-18
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-40.381979590127195,2.8995399421380756e-18
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-40.41948875612227,2.792795087362612e-18
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-40.45676754480211,2.6905997632848023e-18
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-40.4940238009651,2.5922024286866705e-18
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-40.531462708274866,2.4969474494908225e-18
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-40.56928526150005,2.4042702144956204e-18
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-40.607686717711665,2.3136930159906133e-18
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-40.64685495455331,2.2248215704346964e-18
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-40.68696866515017,2.1373420166170015e-18
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-40.72819532282033,2.0510181965163046e-18
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-40.77068885465156,1.9656889985182733e-18
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-40.81458697149848,1.8812655257932402e-18
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-40.860008113406586,1.7977278473365314e-18
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-40.90704798423355,1.7151210987812319e-18
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-40.95577566754026,1.6335507279762127e-18
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-41.00622933761687,1.5531767292009014e-18
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-41.058411604311395,1.4742067810531034e-18
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-41.11228455706184,1.3968882955351473e-18
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-41.16776460037186,1.3214994957933406e-18
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-41.22471719726611,1.2483397601763842e-18
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-41.28295165555888,1.1777195905765787e-18
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-41.34221609998355,1.1099506711255105e-18
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-41.40219276701601,1.0453365666136663e-18
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-41.46249373454132,9.841646579158877e-19
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-41.52265715236944,9.266999183696633e-19
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-41.58214397088355,8.731811018125044e-19
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-41.640335075324536,8.238198501519563e-19
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-41.696528627079175,7.788031559358741e-19
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-41.74993729884658,7.382995628994022e-19
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-41.79968497861785,7.024694932294837e-19
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-41.844802420897516,6.714802017953692e-19
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-41.88422125605591,6.455261345856797e-19
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-41.91676574287185,6.2485599175993815e-19
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-41.94114167597024,6.098086850472201e-19
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-41.95592194715505,6.008618286674013e-19
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-41.95952841336639,5.986987436756241e-19
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-41.95020994846113,6.043037714760585e-19
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-41.926016855392234,6.191020349587567e-19
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-41.88477219467183,6.451705872619174e-19
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-41.824041049920034,6.85566773661434e-19
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-37.92438657765541,3.3856977098312833e-17
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-37.93185777690825,3.3604967455678305e-17
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-37.940204030575494,3.332565908345885e-17
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-37.949368157219766,3.302165362294395e-17
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-37.959278402454245,3.269601717117865e-17
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-37.96985266953735,3.235210228157288e-17
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-37.9810042375116,3.199332976989156e-17
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-37.99264855465931,3.1622949886829665e-17
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-38.00471047861192,3.1243807460469695e-17
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-38.017131196228796,3.0858137060530015e-17
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-38.029874036704015,3.046741150646088e-17
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-38.04292850653639,3.0072260457563355e-17
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-38.05631211018904,2.967246655184927e-17
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-38.07006983165766,2.926703631467473e-17
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-38.08427147768794,2.8854333689243726e-17
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-38.099007358541606,2.843225713843418e-17
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-38.11438295621681,2.799843785360112e-17
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-38.13051327755474,2.7550436966829108e-17
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-38.147517515253234,2.7085923330650486e-17
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-38.165514474012404,2.6602819326266766e-17
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-38.18461900792611,2.609940888444743e-17
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-38.2049395069154,2.5574408077048622e-17
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-38.22657630263308,2.5027003232787354e-17
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-38.24962075901441,2.4456864052832748e-17
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-38.27415477283044,2.3864139696683667e-17
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-38.3002504247927,2.3249444728432868e-17
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-38.327969574272906,2.2613839805408e-17
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-38.357363261762984,2.195880970118772e-17
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-38.3884708571901,2.1286239193911167e-17
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-38.42131895851078,2.0598385838726013e-17
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-38.4559200979634,1.989784781594731e-17
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-38.49227135107093,1.9187524895307612e-17
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-38.530352966393885,1.8470570977250812e-17
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-38.57012714365859,1.7750337507261085e-17
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-38.61153708602142,1.7030308129929092e-17
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-38.654506440561704,1.6314026077178673e-17
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-38.698939221162775,1.5605016806708046e-17
