t,w,x,x_scaled,t_scaled,log_N,N
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-40.44987274141403,2.7092150201720213e-18
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-42.83711597452373,2.4892981228380215e-19
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-45.00876766351694,2.837530683632329e-20
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-46.98948688790106,3.914940240060493e-21
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-48.806315241174936,6.363361686020544e-22
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-50.48659514996019,1.18563310282805e-22
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-52.05636224965044,2.467227101910912e-23
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-53.53916608780364,5.600613492951489e-24
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-54.95527872347148,1.359019533341751e-24
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-56.32126504909199,3.467251744737432e-25
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-57.649895581841456,9.182659201064272e-26
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-58.95037371816903,2.501370294909457e-26
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-60.22882435325193,6.965526228104405e-27
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-61.48895457882218,1.97554227841977e-27
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-62.732759931499245,5.695194062908059e-28
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-63.961126513135035,1.6673842659940651e-28
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-65.17418927102055,4.956889493682418e-29
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-66.37136496067363,1.497209041776142e-29
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-67.5510815609396,4.6019090528087964e-30
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-68.71034186176541,1.4437024043433379e-30
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-69.84433526407355,4.645052240175079e-31
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-70.94630711527097,1.5431576936517108e-31
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-72.0078092294883,5.338334678209933e-32
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-73.019331304388,1.941365655239981e-32
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-73.97120500259473,7.494002741585098e-33
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-74.85461223504583,3.097811312028146e-33
0.0,33.0,3.4965075614664802,1.0,0.0,-75.66251768050651,1.3809758518653805e-33
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,19.841063429094532,413870395.7750217
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,19.814000116501127,402819897.8819678
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,19.78885653255643,392817832.78311706
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,19.76544243180529,383727196.3106371
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,19.74357755852232,375428109.6550375
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,19.72308986230571,367814709.41470146
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,19.703813651236345,360792533.3514249
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,19.685587648856508,354276290.6904061
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,19.668252914533408,348187927.8489193
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,19.6516505785849,342454917.266878
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,19.635619333474537,337008709.930767
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,19.61999260995495,331783302.33111584
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,19.604595351665935,326713876.9081272
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,19.589240282651136,321735482.3918017
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,19.573723538647464,316781727.73832697
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,19.557819503717976,311783471.64883703
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,19.541274657475533,306667500.2295929
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,19.523800193109263,301355199.90418494
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,19.50506311063266,295761253.44536877
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,19.48467542074738,289792416.8726271
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,19.462181009490166,283346477.6726165
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,19.43703960889368,276311554.83131397
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,19.40860719017862,268565983.4606061
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,19.376111938932524,259979135.8248946
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,19.338624781403535,250413668.2600469
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,19.295023202560515,239729845.2643459
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,19.243946825792907,227792759.90563983
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,19.18374290888853,214483401.03558537
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,19.112399553188318,199714529.66255918
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,19.027464032095303,183452077.27660114
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,18.925943243959054,165742053.62643823
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,18.80418292675566,146741475.55230153
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,18.65772201595462,126749342.86874329
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,18.481118512807573,106230148.72756185
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,18.26774366599534,85818371.87854095
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,18.009542474232592,66289526.692085266
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,17.696760961577212,48484802.75646013
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,17.317645023994597,33186211.25577029
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,16.858122777569776,20959923.7089386
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,16.301493336080807,12012920.490748558
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,15.628160956825788,6126664.035889323
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.815475395441105,2718186.248491698
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.837767017340763,1022505.9820941056
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,12.666696480315224,317012.49874988594
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,11.272067455890316,78595.32166861361
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,9.623264707878697,15112.306757027747
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,7.691459272852341,2189.56740832217
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,5.4526418506214736,233.3738911819027
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,2.89138078399648,18.018171636091463
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,0.004946623181579568,1.0049588779202223
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-3.1928614052461692,0.04105422992114785
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-6.669110777237362,0.0012695271416697136
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-10.371335893227773,3.131742540181297e-05
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-14.230044416801917,6.606481642440024e-07
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-18.16418458364445,1.2923938033958971e-08
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-22.08879216602417,2.5524629707927316e-10
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-25.923347140614027,5.516115922073268e-12
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-29.599151918600008,1.397177723740606e-13
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-33.06439744837878,4.368321968799787e-15
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-36.28632417291369,1.7420059864990826e-16
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-39.25066653343523,8.987773380633967e-18
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-41.95910234787707,5.989538828979536e-19
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-44.42560867070773,5.0839737455087255e-20
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-46.67252368411131,5.375025234340062e-21
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-48.72687468916251,6.889492030607708e-22
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-50.61728311899892,1.0403830127764279e-22
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-52.37156831811702,1.8001838899115945e-23
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-54.015057576077794,3.479834223684018e-24
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-55.5695534619589,7.35274610292711e-25
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-57.052884155693484,1.6681966107753593e-25
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-58.4789460339464,4.007895873978423e-26
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-59.85812795430639,1.0091258525149679e-26
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-61.1979808928014,2.642740952220481e-27
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-62.503970363214684,7.159300213264912e-28
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-63.78013531332936,1.9982010294472039e-28
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-65.02949419619014,5.728613335401406e-29
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-66.25410213500456,1.6834841788843963e-29
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-67.45477090689405,5.067166993000494e-30
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-68.6305863965234,1.5635617522495469e-30
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-69.77844632556605,4.961417852515322e-31
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-70.89285177659042,1.6278922928765522e-31
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-71.96611209128417,5.565633888473844e-32
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-72.98899644403434,2.0011590381430084e-32
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-73.95173615765621,7.641331828952953e-33
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-74.8451894318772,3.1271393373793364e-33
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-75.66194373341867,1.381768686434723e-33
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-76.3971525330955,6.624272991390098e-34
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-77.0489725544235,3.4518855133942465e-34
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-77.61856517695696,1.952924484703619e-34
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-78.10972256941399,1.195029166721042e-34
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-78.52824677594671,7.863497475001015e-35
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-78.88123205934599,5.524795291723348e-35
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-79.17638043065935,4.1127743459680595e-35
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-79.42143528323686,3.2189105749694923e-35
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-79.62376927816538,2.629277192391563e-35
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-79.79012449854523,2.226328366769875e-35
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-79.92648051102697,1.9425426198984481e-35
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-80.03801758711458,1.737523229175389e-35
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-80.12914326653981,1.586190117346043e-35
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-80.20355602904289,1.472441968748058e-35
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,19.61182450591974,329084299.6737491
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,19.595107432778253,323628701.2368844
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,19.578276007036735,318227154.1728632
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,19.56108842019344,312804333.4229618
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,19.5432744311809,307281379.4380125
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,19.524527705446317,301574519.29906005
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,19.504496601469754,295593749.43601763
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,19.482773036502238,289241644.40095025
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,19.458878978449917,282412401.8306258
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,19.432250006697913,274991296.68116975
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,19.40221525739174,266854802.4486029
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,19.367972913971833,257871746.828408
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,19.328560217029327,247906004.21663773
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,19.282816744398225,236821380.0799459
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,19.229339449251228,224489490.07751036
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,19.16642763937215,210801531.41289532
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,19.09201573747888,195684795.70118707
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,19.003591290779376,179124435.16007498
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,18.898095320991825,161190156.2929158
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,18.77180176782941,142065924.91988698
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,18.62017255614502,122078221.38604952
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,18.437684836029494,101714948.45708664
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,18.217627405865485,81623470.38669659
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,17.951864534084088,62574257.78993539
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,17.630567789465175,45379353.437137015
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,17.241920691612112,30765998.44675633
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,16.771807819802476,19226648.54611132
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,16.203510462206445,10891687.724635303
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,15.51744599580974,5484552.135774351
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,14.69100875704584,2400070.7091879994
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,13.698596128542096,889661.3187394207
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,12.511932951172849,271558.5234663771
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,11.1008347380866,66226.41881604398
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,9.434564786803818,12513.518098211327
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,7.483924782133516,1779.2101024637298
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,5.224149743895421,185.7032080948873
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,2.6385333043186066,13.992665567728732
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,-0.27752060336240536,0.7576599540995462
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,-3.5126123136058283,0.029818916242798477
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,-7.036486610891478,0.0008792101495287746
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,-10.799168437260587,2.0416473933160155e-05
