0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
68.03831498698203,69.03034358487804,68.11165211321537,65.54167275844046,61.63309726763281,56.724960259290015,51.15733525600645,45.24966289616688,39.28406879411112,33.4943139655098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.43059963838739,57.01398578216469,57.84527480492729,57.07544000649656,54.92187746718922,51.64661311791572,47.533747394182285,42.868251300718484,37.917806128846536,32.91882434363016,28.067190384980915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.922973069634864,45.611144757060075,47.77594176738201,48.47253603979645,47.827438490559345,46.02282025419352,43.278250887976625,39.83179769551078,35.922257490254324,31.773938845113516,27.58494803189048,23.51943010141838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.785971079736225,35.13014381669433,38.22071665332723,40.03474902598938,40.61847329886378,40.07790167378221,38.565687879391916,36.26582435611701,33.37780407884006,30.101731328950283,26.62556969415356,23.115326051106194,19.70854883257234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.187737745261536,25.797683522380517,29.437964777252585,32.02776841657331,33.54787096354445,34.03701369732244,33.584031536424725,32.316843544049334,30.389629646379863,27.96955873400119,25.2243119532821,22.311396927965557,19.369922242783613,16.515149194132288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.197323147813547,17.754663365718223,21.617654138542242,24.668096286441852,26.83827095786134,28.112069478842642,28.521955832941735,28.142370911035066,27.08050689817041,25.465561763477854,23.437617823117254,21.137186647618677,18.696254712872307,16.231390673960657,13.83917990215867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.794947461760632,11.058945161355561,14.87785411637323,18.114919893804146,20.671095267678606,22.489633952607,23.557037382254716,23.900509362261566,23.58242903730269,22.692620115026536,21.339346463761665,19.639992695155478,17.712303122628246,15.666878296197952,13.601399112941168,11.596801101400846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8873802977265957,5.693954032363923,9.267051106657982,12.467177695719156,15.17973785018006,17.32173308405285,18.845611780147006,19.740062560907976,20.027881366950275,19.761339975849396,19.015707852931516,17.881706743007598,16.457701289305195,14.842357553918442,13.128355348030524,11.39754821663566,9.717757608200074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6736698293845165,1.581565820386791,4.7713558795158715,7.765499779626787,10.447106046400716,12.720146848621447,14.51507204382703,15.792034859991373,16.541556715535744,16.782739897668822,16.55938652559469,15.9345700635336,14.984312503943329,13.791040349765996,12.43743268355217,11.001152296305815,9.550789905645555,8.143177769973406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.072241543753639,-1.402483113740031,1.3253028270076588,3.998247404104749,6.507246602325791,8.754349012144733,10.659086306195421,12.1631776344283,13.233232644742442,13.861308581420175,14.063412565324901,13.876249406121595,13.352672699508116,12.556386503969042,11.556461658012216,10.422180653979265,9.218622488358427,8.003264043107215,6.823728978116719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.509717536092207,-3.4124113967480367,-1.175237104590305,1.1105624316318141,3.350406615666326,5.452869685809349,7.335871416069404,8.931981857995238,10.192363477077961,11.08903619973211,11.61534424440838,11.784701079113457,11.627864189490243,11.189123240181832,10.521860245210753,9.68395441286433,8.733462310740887,7.724918108024463,6.70648563903925,5.718072045348695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.188754577318411,-4.616971442144155,-2.8594943142598024,-0.9848120369325296,0.93061667825475,2.807536241699071,4.569334716743287,6.1472314341645715,7.484722200362152,8.540882684704325,9.292266458250797,9.733296183662896,9.875211928752046,9.743787507133025,9.376136276341823,8.81699069909576,8.114851746634459,7.3183690117681675,6.473240427302774,5.619825784128155,4.791566022134436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.300471691040472,-5.185983302908795,-3.8688780609783486,-2.3961670451213246,-0.8252417697666552,0.7798277495971203,2.3526278009349673,3.828959970925153,5.1511882040905554,6.271963748610543,7.15699329188324,7.786629457771868,8.156198611548959,8.275119579452495,8.164990013382996,7.85690974935624,7.388363195883148,6.799992654073109,6.132564965276075,5.424373571823283,4.709238719621867,4.015182873246419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.015316960444231,-5.279598759649496,-4.345692252301647,-3.241999141274353,-2.0079132451824506,-0.6915268630228854,0.6534713306256277,1.9714287165826125,3.2085490268913546,4.3165350447826665,5.255709993081879,5.997337145467972,6.524952613557983,6.834640037225137,6.934292099075152,6.84200695775024,6.583845305799459,6.1912179083821615,5.698181746157685,5.138898160622416,4.545455862042654,3.9461951616043303,3.3645980105748112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.477584598874847,-5.040647989645245,-4.424139085099106,-3.6415545613349702,-2.7166941594862455,-1.6825686708223804,-0.5794779418613459,0.5475885926991144,1.6519957738415838,2.688664006972541,3.617121730873893,4.404121043827773,5.025581465501937,5.467706770955026,5.7272151725556935,5.81072049214756,5.733388422174776,5.517057010136748,5.188047497506679,4.774898571808891,4.306236371694046,3.8089502354892404,3.3067884600082116,2.819428187989585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.803204041175397,-4.5900450430115365,-4.2239057929273836,-3.707290560391174,-3.0515091390000344,-2.276504969487634,-1.4099400653019716,-0.485584440835769,0.458862160895673,1.384320931228512,2.2530165759672562,3.0310351891557037,3.6905160661867225,4.211280515633875,4.581767731313168,4.7992276775514515,4.869202530762567,4.80440066818297,4.623121692468601,4.34742198299054,4.001216069746551,3.6084917640505885,3.19178149271784,2.770985587747237,2.3625928810057752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.080192890233616,-4.024935170202347,-3.8463145783640615,-3.5395013070097625,-3.106593855843487,-2.557069479136496,-1.907640158170113,-1.1814857974100688,-0.40690461559997215,0.3845121785023992,1.1600177621406005,1.88795761702439,2.5399129477681686,3.0925373529117826,3.528921718431678,3.8393784493377034,4.021603101511877,4.080239845923476,4.025937906310807,3.8740317789182943,3.6430040217003725,3.352894264879223,3.023803546134291,2.674613336329814,2.3219994929714476,1.9797791428620666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.371056012219046,-3.41907437708853,-3.3727701312408738,-3.2230916466191086,-2.96599169500925,-2.60322875370892,-2.1427444661936246,-1.5985429515149985,-0.9900482466129923,-0.3409733761477505,0.32220921230046534,0.9720587026647695,1.5820495959512628,2.1283678280348037,2.5914498426873407,2.9571263297677506,3.2172793868391945,3.369977961608513,3.419113724492043,3.37361039282351,3.246317796158858,3.052723741576109,2.809620814147161,2.5338530564777355,2.2412425522218222,1.9457631498339938,1.6589931706063037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.7164083449091936,-2.8248397919365003,-2.8650776839606555,-2.826276170211865,-2.7008502687069322,-2.4854085284391245,-2.181424498535562,-1.7955530285215058,-1.339529133360985,-0.8296295501564391,-0.28572505394208714,0.2700012699093878,0.814554873438042,1.3257082158413498,1.7835058541648183,2.171554138494423,2.4779796288855844,2.695979776300992,2.8239364191502525,2.8651106558575172,2.8269802832095894,2.720313057576477,2.558087278210774,2.354374607626728,2.12328982814693,1.8780913523682377,1.6304888294385387,1.3901845314622139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
