t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,17.15688680667343,28257989.97874121
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,17.099486724946097,26681652.768720403
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,17.03980008700154,25135709.61864063
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,16.97774514626105,23623325.39926621
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,16.913238219538194,22147567.29018415
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,16.846193728891972,20711377.168010693
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,16.776524253266444,19317543.93725108
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,16.704140590749518,17968676.23461645
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,16.628951832347877,16667175.968174253
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,16.55086544824875,15415213.17468216
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,16.46978738762313,14214702.69007119
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,16.38562219312345,13067283.12774463
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,16.298273131342647,11974298.645764023
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,16.207642340636497,10936783.956126204
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,16.113630997870406,9955452.986598078
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,16.0161395058415,9030691.547927633
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,15.915067703353504,8162554.2872268045
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,15.81031510019345,7350766.12310799
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,15.701781139585737,6594728.261605629
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,15.589365491091975,5893528.786536383
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,15.472968377399184,5245957.706867219
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,15.352490939011055,4650526.230504891
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,15.22783564154821,4105489.9227228067
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,15.098906731199158,3608875.302449717
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,14.965610744873882,3158509.3351279125
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,14.827857082833752,2752051.2008814337
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,14.68555865304882,2387025.6549642524
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,14.538632598319893,2060857.2568832408
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,14.387001119362541,1770904.7273630302
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,14.230592409660654,1514494.6995791746
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,14.069341721051718,1288954.162854086
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.903192582816944,1091640.9521428356
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.732098201651787,919971.7128513192
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.556023075447442,771446.8645066854
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.37494486051676,643672.1943544066
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.188856539979529,534376.8282637176
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,12.997768950757916,441427.4462017826
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,12.801713738353357,362838.7277489354
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,12.60074682266316,296780.1246782071
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,12.39495247500886,241579.1580588314
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,12.184448126809242,195721.52298274342
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,11.969390054552527,157848.35214400585
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,11.749980114585117,126751.03848369562
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.526473735505615,101364.04642372094
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,11.299189416448678,80756.15139491425
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,11.068520027109255,64120.53991740844
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,10.834946260794862,50764.1796980151
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,10.599052655758666,40096.83392780087
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,10.361546672894814,31620.049394631907
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,10.123281399325158,24916.397486900696
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,9.88528253624062,19639.193879627674
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,9.648780422768953,15502.86962345898
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,9.415247940375695,12274.116081003644
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,9.186445225453724,9763.880820766044
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,8.96447217706148,7820.252930433318
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,8.75182976034009,6322.245725518286
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,8.551491041498124,5174.464018669621
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,8.366982700647421,4302.6341220372815
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,8.202477388938373,3649.981539667384
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,8.062896638235898,3174.4721268231806
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,7.954022980561713,2847.0053901837264
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,7.882618349426266,2650.804212687031
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,7.856543553409366,2582.578386302816
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,7.884870466513642,2656.780861680229
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,7.977974431443456,2916.018482584843
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,8.14758916995019,3455.0395038266306
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,8.406800364443301,4477.411482976485
0.0,33.0,3.4965075614664802,1.0,0.0,8.769947442731542,6437.834100496566
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-51.24312157092153,5.564101788081166e-23
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-52.49102986086341,1.59747982486872e-23
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-53.716647502993524,4.689822470001348e-24
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-54.9186387900104,1.409737394271401e-24
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-56.09576212438562,4.344302430397551e-25
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-57.246875324995166,1.3740354579782078e-25
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-58.37094017904742,4.4650135042758563e-26
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-59.467026178865254,1.4921025594247436e-26
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-60.53431339502772,5.13194184993572e-27
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-61.572094450884094,1.8179383057621585e-27
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-62.579775578033164,6.636648060081784e-28
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-63.55687674756845,2.4980385808124103e-28
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-64.50303088726322,9.69816613670641e-29
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-65.41798220990593,3.884465861272484e-29
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-66.3015836923001,1.605417752309353e-29
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-67.15379375753542,6.846646924014407e-30
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-67.97467222475227,3.012832195399775e-30
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-68.76437560041651,1.3677638628224957e-30
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-69.52315179293699,6.404405352368536e-31
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-70.2513343381486,3.0919549002364822e-31
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-70.949336226722,1.5384903695024006e-31
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-71.6176434259658,7.885925196820369e-32
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-72.25680818787254,4.161663141209204e-32
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-72.86744223277215,2.2598100092284455e-32
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-73.45020989381389,1.2617669526807043e-32
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-74.00582130192986,7.239026723271326e-33
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-74.53502568421705,4.264318522986843e-33
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-75.03860484107317,2.577199199645487e-33
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-75.51736685921563,1.596703529069138e-33
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-75.97214010916511,1.0132550390183817e-33
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-76.40376756712539,6.580597815779093e-34
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-76.8131014926621,4.370125246116935e-34
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-77.2009984853622,2.9650523148789983e-34
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-77.56831493589677,2.0535668866364337e-34
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-77.9159028797383,1.4506188841963026e-34
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-78.24460625528661,1.044237450399827e-34
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-78.55525756239227,7.653941105726174e-35
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-78.8486749122663,5.707626953925038e-35
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-79.12565945552906,4.326759157314587e-35
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-79.38699317166598,3.3317079923877876e-35
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-79.6334370003886,2.603980548340245e-35
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-79.8657292932952,2.06421283801538e-35
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-80.08458456273088,1.6584670171675278e-35
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-80.2906925037966,1.349569632648406e-35
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-80.48471726498084,1.1115561715037864e-35
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-80.66729694281749,9.260577437434494e-36
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-80.83904327624059,7.799191477133516e-36
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-81.00054151684309,6.63608267587991e-36
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-81.15235045199016,5.701406482940664e-36
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-81.29500255862926,4.943436757226915e-36
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-81.42900426662383,4.323473288390373e-36
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-81.55483631146716,3.812278478778531e-36
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-81.67295415725978,3.3875576026238954e-36
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-81.78378847181939,3.032158905784284e-36
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-81.88774563669747,2.732775367952779e-36
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-81.98520827566625,2.478999551465494e-36
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-82.07653578588143,2.2626293402158576e-36
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-82.16206485638712,2.0771535925686987e-36
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-82.2421099588767,1.9173679552374566e-36
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-82.31696379562429,1.779085649308463e-36
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-82.38689768921604,1.6589181259927548e-36
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-82.45216189810208,1.5541075370056426e-36
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-82.51298584100486,1.4623979307976441e-36
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-82.56957821180966,1.3819356149912057e-36
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-82.62212696465559,1.3111916538223478e-36
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-82.67079914646979,1.2489012956456907e-36
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-82.71574055104523,1.194016455546779e-36
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-82.75707516484668,1.145668355081988e-36
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-82.79490436990662,1.1031381457315902e-36
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-82.82930586328378,1.0658338861802837e-36
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-82.86033224541863,1.0332726573103011e-36
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-82.88800922110632,1.005066920322057e-36
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-82.91233334646186,9.809144808742853e-37
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-82.9332692428708,9.605916376928123e-37
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-82.95074618414533,9.439492863565112e-37
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-82.96465394554822,9.309119352358167e-37
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-82.97483778254028,9.214797890705358e-37
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-82.98109238256222,9.157342881968676e-37
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-82.98315460433514,9.138477868701662e-37
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-82.98069478550582,9.16098453845102e-37
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-82.9733063604462,9.228920446824774e-37
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-82.96049348519554,9.347930253967846e-37
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-82.94165631565228,9.525687769021565e-37
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-82.91607352825936,9.7725253482889e-37
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-82.88288161022301,1.010233747820926e-36
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-82.84105038030198,1.0533894022346651e-36
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-82.78935413430914,1.1092778449644198e-36
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-82.72633774663707,1.1814300377811572e-36
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-82.65027700827355,1.2747962214360014e-36
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-82.55913245504397,1.3964466356414643e-36
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-82.45049595518269,1.5566987492594413e-36
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-82.32152940865544,1.770981546859703e-36
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-82.1688950981397,2.0630144731445086e-36
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-81.98867757247086,2.4704140676500014e-36
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-81.77629750255554,3.054958002001692e-36
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-81.52641880946835,3.922167906544242e-36
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-81.23285162382483,5.260424484458026e-36
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-80.88845540601855,7.423183006163864e-36
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-80.48504895062403,1.1111875454174697e-35
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-80.01333710549673,1.7809397052431037e-35
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-83.52905657008118,5.29409405877028e-37
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-83.54483492191729,5.2112175269760666e-37
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-83.55938548174267,5.1359403849931215e-37
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-83.57279991354874,5.067504702069235e-37
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-83.5851633409755,5.005238679311135e-37
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-83.59655476185246,4.948545420375066e-37
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-83.60704744190183,4.896893374655e-37
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-83.61670928790826,4.849808176215405e-37
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-83.62560320076335,4.8068656515368625e-37
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-83.6337874088792,4.767685809343679e-37
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-83.64131578253316,4.731927658354004e-37
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-83.64823812975897,4.69928472526511e-37
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-83.65460047443928,4.669481166883463e-37
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-83.66044531728166,4.642268387986189e-37
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-83.66581188037877,4.617422091009641e-37
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-83.67073633606134,4.594739695618006e-37
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-83.67525202075385,4.5740380760796e-37
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-83.679389634538,4.555151572559922e-37
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-83.6831774271171,4.5379302392460194e-37
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-83.68664137086022,4.5222382978786625e-37
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-83.68980532158389,4.5079527700137776e-37
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-83.69269116770832,4.4949622652976974e-37
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-83.69531896839753,4.483165906387159e-37
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-83.69770708126721,4.472472373952588e-37
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-83.69987228021286,4.462799057590375e-37
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-83.70182986388123,4.45407130048456e-37
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-83.703593755275,4.4462217273828475e-37
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-83.70517659294752,4.439189646921428e-37
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-83.70658981421079,4.432920520595443e-37
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-83.70784373074427,4.4273654917621395e-37
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-83.70894759695646,4.4224809690125695e-37
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-83.70990967141469,4.418228259070106e-37
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-83.71073727162096,4.414573245105348e-37
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-83.71143682237262,4.411486107004253e-37
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-83.71201389790728,4.408941080707222e-37
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-83.71247325798954,4.406916254267533e-37
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-83.71281887805397,4.4053933987676965e-37
