t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,17.232102822132376,30465419.824839458
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,17.1386492019711,27747302.936923314
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,17.025279210880385,24773354.318303656
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,16.887153748275527,21577329.21906972
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,16.71821296608854,18223325.750341088
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,16.510862592388783,14810731.723080168
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,16.25558376815122,11473880.716999397
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,15.940452646876999,8372412.618569879
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,15.550558190883699,5669197.837817485
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,15.06731395678339,3496643.116972278
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.467676533176737,1919694.339544597
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.723316304378809,911927.9870572513
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,12.799844394635308,362161.0910178667
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,11.656293089025594,115415.40184658673
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,10.24518225407354,28146.61152119135
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,8.513673602024888,4982.432985516451
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,6.40647697501119,605.7558245047936
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,3.87122788501998,48.00128997471367
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,0.8668271920129949,2.379349645178102
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,-2.625495841944341,0.07240384726779596
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,-6.589979983344051,0.0013740674675816911
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,-10.966263904146633,1.727476306055642e-05
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,-15.64589542732158,1.6035184138749945e-07
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,-20.47922868440265,1.2763917508089358e-09
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,-25.29338148198096,1.0356761940264154e-11
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,-29.91728316558408,1.0164569920347667e-13
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,-34.206366013740805,1.3943249358159126e-15
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,-38.05955890929012,2.9576282244179344e-17
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,-41.424909559090054,1.0218575666539188e-18
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,-44.29490012025049,5.79387740189832e-20
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,-46.695586801860244,5.252478975743178e-21
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,-48.67411264607451,7.262756208208746e-22
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,-50.28775947709595,1.446450419659591e-22
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,-51.595909945121704,3.910038395387838e-23
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-52.654974348232024,1.3559235252655533e-23
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-53.51569893973428,5.73359820208807e-24
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-54.222127838346246,2.82897482538254e-24
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-54.81158838174501,1.569024125696189e-24
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-55.31523708314128,9.481952374213886e-25
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-55.758858406238545,6.084648249540416e-25
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-56.163726548149995,4.058854442179315e-25
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-56.54742179210204,2.7654559799413317e-25
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-56.92454577510465,1.8966355431462038e-25
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-57.30731255509288,1.293452202325506e-25
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-57.70601132131014,8.681558788998998e-26
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-58.12934682410369,5.68519594565096e-26
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-58.58466849649244,3.605800941931662e-26
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-59.07810111487177,2.2014391442477082e-26
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-59.61459027222041,1.2873967364302003e-26
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-60.19787601286483,7.184468174799433e-27
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-60.830408527727236,3.81671071804734e-27
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-61.51322149354972,1.928178967388879e-27
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-62.24578194829075,9.268306302937685e-28
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-63.0258406934267,4.248397743850946e-28
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-63.84931363608285,1.8646417952349723e-28
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-64.71023071952445,7.883224158066498e-29
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-65.6007922663144,3.235473970499895e-29
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-66.51156864015103,1.301345926128285e-29
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-67.43186420790941,5.184578685213172e-30
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-68.350239396769,2.0695131638120885e-30
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-69.25514935783154,8.372801409544825e-31
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-70.13562462262436,3.4712447950456616e-31
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-70.98190107368909,1.4891966435106517e-31
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-71.78591241141852,6.664604182470952e-32
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-72.5415873066633,3.1303213566752193e-32
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-73.24493505469142,1.5492763037894362e-32
0.0,33.0,3.4965075614664802,1.0,0.0,-73.89394322772277,8.095957322336911e-33
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,17.750659655254097,51169778.663253024
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,17.73925838892715,50589691.53646086
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,17.72797407257442,50022030.31102084
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,17.71672178624793,49462323.00232736
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,17.70540691795036,48905817.66144499
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,17.693922846899376,48347392.411498986
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,17.682148134996226,47781454.21284575
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,17.669943110376312,47201824.77880154
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,17.657145698209668,46601612.346595496
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,17.643566317838363,45973068.6024857
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,17.628981619951425,45307431.14571365
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,17.61312678035885,44594753.714821406
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.59568599494808,43823729.36410587
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.576280729694076,42981516.383302756
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.55445516524312,42053583.689858705
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.529658131434147,41023602.56845562
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.50122064541645,39873426.019158855
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.46832793807847,38583216.65040899
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.429984565228494,37131809.72596517
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.38497083736685,35497429.28678572
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,17.3317883465377,33658909.42729784
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,17.268591798393913,31597602.27781295
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,17.19310364621238,29300163.266649805
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,17.102507142526566,26762364.331770577
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.993312345884164,23993951.743967235
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.861188328105467,21024276.001498625
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.70075333513521,17907914.700678185
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.505313047068675,14728766.541264355
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.26653559199223,11600231.258926567
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,15.974051105913489,8658491.7790971
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,15.614964407728362,6046344.350103505
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,15.173273609185628,3887487.457841188
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,14.6291982935699,2256212.980896648
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,13.958443056593886,1153651.9259517286
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,13.131462378821732,504570.26158537465
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,12.112858911736886,182199.7536528105
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,10.861145958861183,52111.76191880326
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,9.329235569965338,11262.518786414652
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,7.466156949974831,1747.8765846483425
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,5.220610926290763,185.0471997444011
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,2.546917614049537,12.767688124240786
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-0.5864415864810824,0.5563033241359703
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-4.186300153930028,0.015202427591272756
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-8.224178004181638,0.000268092629641079
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-12.628768234246683,3.2763903839710623e-06
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-17.285350413828322,3.11220142700867e-08
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-22.044826279991106,2.6671877760769314e-10
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-26.74198873042456,2.4327745241509546e-12
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-31.218749709941488,2.7661088683967783e-14
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-35.345619115912015,4.46264826852114e-16
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-39.035437130095104,1.114615442500281e-17
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-42.246817976065664,4.49200338672225e-19
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-44.97875410083995,2.923986014990078e-20
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-47.260198328225336,2.986459657015986e-21
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-49.13857294528063,4.564454910107877e-22
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-50.6698621586049,9.870938946300722e-23
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-51.91139158563286,2.852128487428251e-23
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-52.91728987787804,1.0430689288974855e-23
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-53.73609802662432,4.599484376894317e-24
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-54.40987508688564,2.344722703903098e-24
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-54.974234871383814,1.3335003944938312e-24
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-55.458893923970315,8.213124313917137e-25
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-55.88844828675533,5.34509350421038e-25
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-56.28320311253516,3.601765753572226e-25
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-56.65995409432822,2.4711243031155595e-25
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-57.0326690128156,1.7022626080244844e-25
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-57.41304839143707,1.1636701506424975e-25
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-57.810962194462206,7.816604267707036e-26
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-58.23476917134615,5.1163599886597167e-26
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-58.69153001989054,3.240353400079315e-26
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-59.18712718119248,1.9740459861317953e-26
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-59.72630424547788,1.1513189202395382e-26
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-60.3126376478317,6.405518362629499e-27
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-60.948453350531196,3.3917437182296106e-27
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-61.63470224839547,1.7076109056941033e-27
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-62.37081074241682,8.179016093536583e-28
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-63.15452774361717,3.735399821891413e-28
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-63.981796162036,1.633273759156203e-28
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-64.84668446730592,6.877692680708877e-29
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-65.74141933154489,2.8110226943010604e-29
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-66.65655923952501,1.1257038194206822e-29
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-67.58133643209906,4.464764001490607e-30
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-68.50416811681298,1.7742621972751395e-30
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-69.41330069172936,7.148032836478288e-31
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-70.29751309840655,2.9524188525959297e-31
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-71.14678180240657,1.2628310686807764e-31
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-71.95281163358003,5.640153842795954e-32
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-72.70936497153731,2.64681757776521e-32
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-73.41236618052557,1.3104319232623772e-32
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-74.05980260720051,6.858614556196072e-33
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-74.65147432387367,3.795566765159736e-33
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-75.18865665341563,2.2181009799862232e-33
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-75.67373485782268,1.3655717576120699e-33
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-76.10985597207484,8.828959667483177e-34
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-76.50062556023765,5.973109234086359e-34
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-76.84986193078281,4.212394416427231e-34
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-77.16140923019152,3.0847910731321177e-34
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-77.43900405053019,2.3370492077138282e-34
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-77.6861869316927,1.825230408146882e-34
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-77.90624930853302,1.464690347545157e-34
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,17.579038326494416,43100205.64871158
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,17.561650804812576,42357277.44573098
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,17.542231934341153,41542681.82293257
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,17.520336864555063,40642987.284733966
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,17.495430632913646,39643225.4591466
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,17.466867757802554,38526919.310609974
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,17.433867027054806,37276252.775642715
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,17.395480310458055,35872455.77832328
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,17.350553934250957,34296502.336882435
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,17.29768079292236,32530243.796114597
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,17.23514092099091,30558117.523119465
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.160827683622422,28369570.959120933
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,17.072156045587285,25962300.04851947
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,16.965948518011473,23346287.083248414
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,16.838293341970758,20548393.9377334
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,16.68436824746029,17616882.75134539
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,16.498221775214738,14624690.306217477
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,16.272502821794816,11669659.445568481
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,15.998128122134794,8869492.365347564
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,15.663877534932048,6349442.266296044
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,15.255909552168035,4222380.186167794
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,14.757196609014466,2564301.3184508127
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,14.146894904587572,1392895.0439472753
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,13.399691257332199,659799.4850629731
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,12.485215660292429,264399.2790701648
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,11.36767781559452,86480.80974036902
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,10.005980273148483,22158.584736681034
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,8.354670980120144,4249.986052380032
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,6.366195414118512,581.8399524475145
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,3.994933475254486,54.32222673129852
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,1.2033631016797675,3.3313016106157356
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-2.029734284681732,0.1313704236451536
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-5.69989462356731,0.003346318061952859
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-9.768337137868862,5.723544762094416e-05
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-14.156931903742407,7.107593696465183e-07
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-18.74978117882707,7.195707431203128e-09
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-23.40315631788954,6.85706635374598e-11
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,-27.962827133066625,7.176265165988881e-13
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,-32.28475071930332,9.52600736577943e-15
