t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,13.967011452039873,1163579.342137108
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,13.953120591084556,1147527.9651082128
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,13.939245023657747,1131715.3218547124
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,13.925386224971112,1116139.288892912
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,13.911545661128907,1100797.7047988262
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,13.897724788347382,1085688.3723536257
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.883925052187418,1070809.0606758008
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.870147886801398,1056157.507337335
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.856394714195218,1041731.420461217
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.84266694350637,1027528.4807977891
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.828965970298913,1013546.3437774917
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.815293175876198,999782.6415376976
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.801649926612054,986234.9849214219
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.788037573301226,972900.9654458343
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.774457450529685,959778.1572385901
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.760910876065484,946864.118940148
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.747399150270718,934156.3955703249
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.73392355553513,921652.5203574992
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.720485355731823,909350.0165289447
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.707085795695564,897246.3990609793
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.693726100724007,885339.1763876374
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.680407476102179,873625.8520667518
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.667131106650546,862103.9264024668
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.653898156296842,850770.8980232544
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.64070976767189,839624.2654146961
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.627567061729499,828661.5284063338
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.614471137390591,817880.1896120873
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.601423071211522,807277.7558237413
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.588423917076659,796851.7393572166
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.575474705915116,786599.6593513573
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.562576445441593,776519.0430191128
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.549730119921144,766607.4268510657
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.536936689957738,756862.3577713612
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.524197092306375,747281.394246168
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.511512239708512,737862.1073448954
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.498883020750519,728602.0817544629
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.486310299744831,719498.9167469934
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.47379491663347,710550.2271013816
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.461337686913517,701753.6439792388
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.44893940158418,693106.8157558059
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.436600827114948,684607.4088064315
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.42432270543445,676253.1082493527
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.412105753939473,668041.618645458
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.399950665523672,659970.6646558627
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.387858108625439,652037.9916580879
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.375828727294394,644241.3663217259
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.363863141275928,636578.5771444644
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.35196194611327,629047.4349494284
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.340125713266454,621645.7733447595
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.328354990247632,614371.4491464334
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.316650300772116,607222.3427652932
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.305012144924552,600196.3585593225
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.293440999339637,593291.425152185
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.281937317396729,586505.4957190508
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.270501529427772,579836.5482407728
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.25913404293792,573282.5857274495
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.247835242838208,566841.6364124189
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.236605491689732,560511.753917751
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.225445129958649,554291.0173922661
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.214354476281468,548177.5316231337
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.203333827739971,542169.4271220751
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.192383460145244,536264.8601872158
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.181503628330155,530462.0129415748
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.170694566449773,524759.0933492157
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.159956488289135,519154.3352100448
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.14928958757779,513645.9981342204
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.138694038310616,508232.3674971423
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.12816999507433,502911.7543759549
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.117717593379213,497682.49546849076
0.0,33.0,3.4965075614664802,1.0,0.0,13.107336949995508,492542.9529955513
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,14.384737944566693,1766901.3922505202
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,14.37109110406939,1742952.5554314181
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,14.357415155210045,1719278.278504637
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,14.343711462864551,1695878.515683002
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,14.329981406782533,1672753.1282753777
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,14.316226380928876,1649901.8857531946
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,14.302447792806552,1627324.4668962944
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,14.288647062761223,1605020.4610154468
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,14.274825623268566,1582989.36924947
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,14.26098491820512,1561230.6059344723
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,14.247126402103502,1539743.5000425684
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,14.233251539392942,1518527.2966874556
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,14.21936180362602,1497581.158693946
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,14.205458676692741,1476904.1682287615
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,14.19154364802277,1456495.3284893185
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,14.177618213777075,1436353.5654477016
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,14.163683876029904,1416477.7296464671
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,14.149742141942315,1396866.5980431915
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,14.135794522928315,1377518.8759003985
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,14.121842533814803,1358433.1987176267
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,14.10788769199646,1339608.1342021844
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,14.09393151658678,1321042.1842752749
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,14.07997552756642,1302733.7871100192
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,14.06602124493008,1284681.3191979849
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,14.052070187833104,1266883.0974407606
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,14.03812387373901,1249337.3812631846
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,14.02418381756916,1232042.3747447878
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,14.010251530855731,1214996.2287660714
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,13.996328520899215,1198197.0431662719
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,13.982416289931601,1181642.8689093103
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,13.968516334286374,1165331.7102546082
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,13.954630143576518,1149261.5269296255
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,13.940759199881605,1133430.236300927
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,13.926904976945076,1117835.7155407153
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,13.913068939382777,1102475.8037858189
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,13.899252541903786,1087348.3042862313
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,13.885457228544558,1072450.9865403636
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,13.871684431917302,1057781.588414249
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,13.857935572473599,1043337.8182421114
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,13.844212057784091,1029117.3569057113
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,13.830515281835126,1015117.8598900625
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,13.816846624343167,1001336.9593132065
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.803207450087717,987772.2659278135
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.789599108263511,974421.3710925604
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,13.776022931852605,961281.8487112566
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,13.762480237017037,948351.257137926
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,13.748972322512607,935627.1410460722
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,13.7355004691243,923107.0332605193
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.722065939123862,910788.4565503607
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.708669975749928,898668.9253816325
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.695313802711098,886745.9476284696
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.681998623712275,875017.0262416089
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.668725622004557,863479.6608732556
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.655495959958909,852131.3494574043
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.64231077866378,840969.5897448382
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.629171197546828,829991.8807921715
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.616078314020793,819195.7244043535
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.603033203153597,808578.6265302128
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,13.59003691736264,798138.0986107058
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,13.577090486133248,787871.6588796246
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,13.564194915761155,777776.8336166292
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,13.551351189118929,767851.158352578
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,13.538560265446113,758092.1790271855
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,13.525823080162898,748497.4530991596
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,13.513140544707053,739064.5506090298
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,13.500513546393853,729791.0551949735
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,13.487942948298643,720674.5650620057
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,13.475429589161735,711712.6939049937
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,13.462974283315184,702903.0717859814
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,13.450577820631125,694243.3459664362
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,13.438240966491136,685731.1816950099
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,13.42596446177625,677364.2629515415
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,13.413749022877058,669140.293148001
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,13.40159534172346,661056.9957871856
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,13.389504085833515,653112.1150799874
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,13.377475898380833,645303.4165220833
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,13.365511398279986,637628.6874309529
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,13.353611180289363,630085.7374441636
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,13.341775815130855,622672.3989798456
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,13.330005849625852,615386.5276603736
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,13.318301806846877,608226.0027002195
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,13.306664186284314,601188.727259008
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,13.295093464027584,594272.628760792
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,13.283590092960193,587475.6591805966
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,13.272154502967997,580795.7952992587
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,13.260787101160115,574231.0389276299
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,13.249488272101857,567779.4171011829
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,13.238258378059035,561438.9822460669
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,13.227097759253105,555207.8123176767
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,13.216006734126493,549084.0109127628
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,13.20498559961752,543065.7073561243
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,13.194034631444357,537151.0567629138
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,13.183154084397389,531338.2400775637
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,13.172344192639466,525625.4640903473
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,13.161605170013427,520010.96143255493
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,13.150937210356373,514492.9905512659
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,13.140340487820144,509069.83566467697
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,13.129815157197458,503739.8066989243
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,13.119361354253193,498501.2392073182
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,13.108979196060314,493352.4942729023
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,14.386022437821474,1769172.4234205869
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,14.372382152895675,1745204.245490522
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,14.358712758296546,1721510.6673694828
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,14.345015618151685,1698091.647435626
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,14.33129211142039,1674947.0510368813
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,14.317543631234585,1652076.6515575913
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,14.303771584221089,1629480.1315646246
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,14.289977389805761,1607157.0840303525
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,14.276162479500444,1585107.0136304072
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,14.262328296173497,1563329.3381137003
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,14.248476293304792,1541823.3897420894
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,14.234607934226117,1520588.4167970465
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,14.220724691347863,1499623.5851504193
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,14.206828045373145,1478927.9798965992
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,14.192919484500166,1458500.6070427801
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,14.17900050361408,1438340.3952545344
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,14.165072603469302,1418446.197653331
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,14.151137289863433,1398816.7936628845
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,14.137196072803908,1379450.8909009746
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,14.123250465668544,1360347.1271134976
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,14.109301984361108,1341504.0721472625
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,14.095352146463147,1322920.2299582472
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,14.081402470383201,1304594.04065178
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,14.06745447450466,1286523.8825513052
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,14.053509676333407,1268708.0742922183
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,14.039569591646513,1251144.8769374008
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,14.025635733643119,1233832.4961109979
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,14.01170961209873,1216769.084147048
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,13.997792732524115,1199952.7422496271
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,13.983886595329945,1183381.522661163
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,13.969992694998368,1167053.4308356524
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,13.956112519262621,1150966.4276135801
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,13.942247548295814,1135118.4313953503
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,13.928399253909973,1119507.3203101982
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,13.9145690987664,1104130.9343775264
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,13.900758535598387,1088987.0776577725
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,13.886969006447282,1074073.520389959
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,13.873201941912878,1059388.0011131924
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,13.859458760419049,1044928.2287694688
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,13.845740867495516,1030691.8847852285
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,13.832049655076622,1016676.6251292618
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,13.81838650081788,1002880.0823446163
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,13.804752767431083,989299.8675522963
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,13.79114980203869,975933.5724246853
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,13.777578935548156,962778.7711267004
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,13.764041482046817,949833.0222228236
