t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,15.277745504690504,4315593.8806181075
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,15.179859327820694,3913173.845257579
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,15.079731358901366,3540333.0368863633
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,14.977139420773026,3195133.473846631
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,14.8718240871302,2875750.0557088666
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,14.76348904165385,2580487.8847949435
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,14.65180369243839,2307796.4106714954
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,14.536409103740755,2056280.0425356142
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,14.416928663017494,1824704.589295726
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,14.292985206975297,1611998.3959424556
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,14.164226405011995,1417246.4183663873
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,14.030359769102926,1239674.953697225
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.891197411575392,1078624.7538198181
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.746708388723938,933511.3390693486
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.5970732537425,803773.8710933342
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.442731959227068,688817.7210760702
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.284413782997966,587959.7563741454
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.123138094286077,500387.50852619106
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,12.960178671016704,425142.06856178975
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,12.796991698948961,361129.42784592614
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,12.635116509943316,307157.6798753451
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,12.476065342256287,261990.97674780354
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,12.321221075611625,224407.99393930755
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,12.171759054402296,193253.68878205077
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,12.028602183667683,167477.14675708005
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.892410342760586,146153.152814134
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,11.76359857070384,128488.99925006423
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,11.642374912212343,113820.15707799447
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,11.528788264856777,101598.92819984762
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,11.42277808210639,91379.64974013777
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,11.324220189509068,82803.05116465344
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,11.23296535452329,75581.38899326845
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,11.148869128032956,69485.2047803981
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,11.07181271303739,64332.01668912877
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,11.00171528747055,59976.9312118573
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,10.938538470766403,56304.991590019905
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,10.88228364175923,53225.008090070194
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,10.832982726451055,50664.600283536776
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,10.79068298171195,48566.194513384544
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,10.755426277739883,46883.74368103478
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,10.72722347407799,45579.96222688122
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,10.70602471170408,44623.892984494116
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,10.691686799509906,43988.64447638774
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,10.683939316555405,43649.15997638923
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,10.682351504319652,43579.908299977425
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,10.686302374495478,43752.42743588987
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,10.694956576659491,44132.71294847857
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,10.707248333028208,44678.52915168816
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,10.721875076581808,45336.83322586676
0.0,33.0,3.4965075614664802,1.0,0.0,10.737301330163028,46041.63294470263
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-5.95552550274788,0.0025914816459907536
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-6.230589976826463,0.0019682903083486306
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-6.505141596433427,0.0014957289538397684
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-6.779698576994415,0.001136617449338574
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-7.054768814419754,0.0008632822924336239
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-7.330846148661818,0.0006550191090307576
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-7.608406618581755,0.0004962619634320831
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-7.887904817862841,0.0003752549794458826
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-8.169770466979662,0.00028308298588046834
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-8.454405315825754,0.0002129601890003202
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-8.742180485978439,0.00015970527286439544
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-9.033434351537723,0.00011935189214713699
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-9.328471044043534,8.885799324511717e-05
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-9.627559651272458,6.588764261433932e-05
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-9.93093416283231,4.864633127156013e-05
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-10.238794198263063,3.5755938230691075e-05
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-10.551306536372147,2.6159280479177113e-05
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-10.868607447880068,1.9046876218287807e-05
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-11.19080581684936,1.3800498864550872e-05
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-11.517987019206123,9.94951233844795e-06
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-11.850217508224008,7.1370037808362885e-06
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-12.187550036540843,5.093476082892492e-06
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-12.530029421953047,3.6164075225905067e-06
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-12.877698740354065,2.554385836381135e-06
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-13.230605805009906,1.7948200261934015e-06
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-13.588809768925886,1.2544544652539336e-06
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-13.952387669014977,8.720773882214009e-07
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-14.321440720102723,6.029444783865022e-07
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-14.696100166416082,4.145384242541979e-07
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-15.076532510518954,2.83364293614591e-07
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-15.462943966209268,1.9254345542842118e-07
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-15.855584023023555,1.3001915866235437e-07
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-16.254748064695555,8.722733636844254e-08
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-16.66077904980874,5.8118660258518165e-08
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-17.07406833635425,3.844380253794196e-08
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-17.49505580836538,2.5234447581332112e-08
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-17.92422953701572,1.6428806697629857e-08
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-18.362125275070206,1.0603037979298789e-08
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-18.80932613705704,6.779746418755563e-09
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-19.266462853207713,4.292215287699555e-09
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-19.734214999126266,2.6886812662659966e-09
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-20.21331359227473,1.6652116703170026e-09
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-20.70454540852289,1.018896754223229e-09
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-21.208759305496223,6.1539344451373e-10
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-21.726874742337756,3.665541918608834e-10
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-22.259892554666344,2.151054904951028e-10
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-22.808907873607865,1.2422733605225683e-10
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-23.375124860311445,7.051999281312621e-11
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-23.959872650515138,3.929701121260632e-11
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-24.564621553404486,2.146448185934618e-11
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-25.190998111914894,1.147330467181644e-11
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-25.84079710085453,5.9907943443155274e-12
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-26.515987922449227,3.0496694066410134e-12
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-27.218712188088396,1.5103009382741557e-12
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-27.951268614564384,7.259693384161053e-13
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-28.71608081094366,3.3788161544454184e-13
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-29.515643207900496,1.518864476929404e-13
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-30.35244039920365,6.578132580571671e-14
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-31.2288356094235,2.7383503923050155e-14
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-32.146924953213755,1.0933718357171957e-14
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-33.10835583702644,4.1804569464071565e-15
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-34.11411094549216,1.52907877988853e-15
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-35.16426510641579,5.349999040108572e-16
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-36.25773257916196,1.7925315756157604e-16
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-37.392037183711494,5.765600994907341e-17
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-38.56315330998853,1.7874558051884005e-17
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-39.76547305283415,5.371239069257411e-18
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-40.99194281517543,1.5755254862853592e-18
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-42.234378251796585,4.548231677391347e-19
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-43.483920070326704,1.3036873813839393e-19
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-44.731556141397434,3.743966902692588e-20
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-45.96862538805487,1.0866249015615098e-20
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-47.187237976547394,3.2124984776166164e-21
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-48.38058050780963,9.74049110712481e-22
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-49.54310568277217,3.045808438892121e-22
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-50.67062217220821,9.863439748531206e-23
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-51.76030268059621,3.317310811828524e-23
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-52.810624283002696,1.1604790057329472e-23
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-53.82125263216379,4.224029793199264e-24
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-54.79288319047639,1.5986492299182613e-24
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-55.72705618098594,6.281263433132377e-25
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-56.62596404587856,2.5565617234358238e-25
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-57.49226889053118,1.0750406064627663e-25
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-58.328942890449056,4.6565253054294533e-26
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-59.13913846269095,2.0710877558053885e-26
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-59.926088803261635,9.428233086646244e-27
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-60.69303428397902,4.378749699314124e-27
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-61.44316667420887,2.0681010862778177e-27
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-62.17958127934118,9.902639368549522e-28
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-62.90522679140854,4.792996607742257e-28
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-63.622843857234784,2.3385679307043904e-28
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-64.33488603153647,1.1473977730263236e-28
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-65.04342072175452,5.64938661231508e-29
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-65.75001243533485,2.7869707728638e-29
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-66.45559514269415,1.3762639622350016e-29
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-67.16034374881077,6.801947995001684e-30
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-67.86355615147691,3.366914136418148e-30
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-68.56355855691363,1.671956057483465e-30
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-69.2576504248442,8.351886637661295e-31
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-69.94211258119454,4.21236943955567e-31
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,-33.63753948078025,2.4626473113193813e-15
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,-34.02360720138703,1.6739216945494881e-15
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,-34.404417917467036,1.1438027736549626e-15
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,-34.78017672889561,7.855270902424878e-16
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,-35.15114802822864,5.4206376692053e-16
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-35.51763718107288,3.7573890208210657e-16
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-35.87997329043976,2.615324541501624e-16
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-36.2384939175886,1.8273513529455785e-16
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-36.59353236028907,1.2812409847865409e-16
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-36.94540782684924,9.011835365597411e-17
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-37.29441860635448,6.35681823429143e-17
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-37.640838133763495,4.495641838376081e-17
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-37.98491368942754,3.186849755728424e-17
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-38.32686735793438,2.263877889072709e-17
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-38.66689879843713,1.611310434593867e-17
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-39.00518934250475,1.1488451706496648e-17
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-39.341906929848406,8.204023823091039e-18
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-39.67721141151662,5.8668640774558416e-18
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-40.011259790465914,4.200786977898915e-18
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-40.34421102846058,3.0111457236793914e-18
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-40.67623012422851,2.1604176287797555e-18
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-41.00749125795364,1.5512179800523562e-18
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-41.33817989664116,1.11443971097881e-18
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-41.668493856276555,8.009456536173007e-19
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-41.99864341100877,5.757327295815055e-19
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-42.32885061806074,4.1382216765399823e-19
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-42.65934808355651,2.9735861529567045e-19
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-42.99037742730194,2.1355822787388056e-19
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-43.3221877172895,1.5325439232581359e-19
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-43.65503414486326,1.0986505148961446e-19
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-43.98917720785832,7.865803179512508e-20
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-44.32488266791486,5.622740575699226e-20
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-44.66242254996099,4.01195763278247e-20
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-45.002077449381076,2.85657801584367e-20
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-45.34414039188035,2.029037348465057e-20
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,-45.688922436200784,1.4373187857847984e-20
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,-46.036760107909494,1.0150539380029402e-20
