t,w,x,x_scaled,t_scaled,log_N,N
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,18.242395250271613,83670351.58206461
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,18.16527250645909,77460021.25566281
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,18.086413902489006,71586273.48789258
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,18.0058107536618,66042613.69339572
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.923456632745417,60821666.03661
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.83934750477903,55915238.552608326
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.75348186009883,51314394.23189296
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.66586084465066,47009527.15936076
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.576488386599205,42990442.71874818
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.485371318196062,39246440.814515315
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.39251949182793,35766401.024868324
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.297945889133675,32538868.58364684
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,17.201666722055883,29552140.095569458
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,17.10370152468069,26794347.918641154
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,17.004073234719197,24253542.198436536
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,16.902808263497057,21917769.60996939
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.7999365533453,19775147.951711006
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.695491621327573,17813935.84038695
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.58951058829539,16022596.871284308
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.482034192335924,14389857.733570712
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.373106785765003,12904759.899935693
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,16.26277631492174,11556704.64111109
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,16.151094282139983,10335491.244993437
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,16.03811568940467,9231348.443893526
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,15.92389896334723,8234959.168940088
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,15.80850586139143,7337478.8553581685
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,15.692001359028515,6530547.614237169
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,15.574453518375392,5806296.664038129
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,15.455933338349963,5157349.477580179
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,15.336514586981085,4576818.1472522365
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,15.216273616554084,4058295.5029002586
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,15.095289162473613,3595843.533892382
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,14.973642126901133,3183978.6703112805
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.851415348391338,2817654.469432161
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,14.728693358907904,2492242.2342183054
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,14.605562129741237,2203510.062255173
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,14.48210880797697,1947600.788167174
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,14.35842144527182,1721009.2419292987
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,14.23458872078087,1520559.2013354227
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,14.110699660146325,1343380.3708278432
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.98684335250074,1186885.6723710753
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.863108667457308,1048749.0883154715
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.739583974055488,926884.2522803367
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.61635686360239,819423.9428142273
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.493513878299586,724700.5965748895
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.371140247472171,641227.9234282697
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.249319633123354,567683.6754333837
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.12813388642581,502893.595240032
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.007662816631852,445816.54693102627
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,12.887983973740909,395530.8136367373
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,12.76917244610709,351221.53110381315
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,12.65130067400459,312169.2145209681
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,12.534438279996646,277739.3269654926
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,12.418651916777875,247372.83148884025
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,12.304005132982331,220577.66475885484
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,12.190558257273253,196921.06797904376
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,12.078368300857855,176022.71018849208
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,11.967488878403394,157548.53971015924
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,11.857970147171716,141205.3011895288
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,11.74985876404001,126735.65810930995
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,11.64319785993699,113913.86366980548
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,11.538027031098114,102541.92630996725
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,11.434382346430489,92446.21976121515
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,11.332296370180117,83474.49125216597
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,11.231798199009777,75493.2252188121
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,11.132913512526871,68385.32354464462
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,11.035664636245672,62048.06690039402
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,10.940070615928008,56391.32513132877
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,10.846147302219741,51335.98782255756
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,10.753907444486769,46812.58914172038
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,10.663360792752796,42760.1038048927
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,10.574514206651106,39124.893533533344
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,10.487371770322584,35859.78567128218
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,10.401934912221467,32923.267716780676
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,10.318202528827598,30278.783412684355
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,10.23617111130786,27894.117723785315
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,10.155834874219348,25740.85955195345
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,10.077185885400967,23793.932386220873
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,10.000214196258026,22031.184286681124
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,9.924907971704544,20433.02966455113
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,9.851253619089821,18982.136260866166
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,9.779235915498214,17663.151555244553
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,9.708838132873286,16462.463565593367
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,9.640042160479066,15367.99164028166
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,9.572828624271141,14369.003406055957
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,9.50717700280832,13455.954526811096
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,9.443065739391383,12620.34835840567
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,9.380472350168354,11854.612960352328
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,9.319373527995646,11151.993252990082
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,9.259745241891165,10506.456394516383
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,9.20156283195886,9912.608701227196
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,9.144801099704058,9365.622651092457
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,18.750201801815024,139030209.47239026
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,18.68522110642185,130283200.76481251
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,18.618621792911387,121889053.68376565
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,18.550382760107638,113848908.14202277
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,18.480484204014388,106162787.37632991
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,18.408907743399887,98829603.00538376
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,18.335636548536215,91847169.12658305
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,18.26065547261977,85212225.44292063
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,18.1839511853371,78920469.2769523
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,18.105512307973402,72966596.19173047
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,18.02532954939494,67344348.80258192
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.94339584217068,62046573.23171348
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,17.859706478033036,57065282.53312086
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,17.774259241815532,52391726.3015279
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,17.687054542943812,48016465.57891099
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,17.598095543502673,43929452.08871962
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,17.507388281850314,40120110.763140194
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,17.414941790708454,36577424.484878175
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,17.32076820862134,33290019.943050735
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,17.224882883650857,30246253.503617436
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,17.127304468159057,27434296.0182585
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,17.02805500352619,24842215.54105543
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,16.92715999366074,22458056.988283064
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,16.824648466181316,20269917.861122426
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,16.720553020187214,18266019.25152392
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,16.614909859587634,16434771.464814406
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,16.50775881102735,14764833.715545435
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,16.39914332553115,13245167.482002333
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,16.28911046308904,11865083.236079449
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,16.177710859519337,10614280.395326909
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,16.064998675076342,9482880.469534293
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,15.951031524412427,8461453.492188169
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,15.835870387659563,7541037.934905723
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,15.719579502560807,6713154.398358317
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,15.602226237756277,5969813.45466789
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,15.48388094750827,5303518.082741583
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,15.36461680833387,4707261.189029789
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,15.244509638198235,4174518.7418023073
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,15.123637699104622,3699239.067770011
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,15.00208148409549,3275828.8666899544
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,14.879923489849675,2899136.493774285
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,14.757247976220915,2564433.0428291634
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,14.6341407142101,2267391.736803315
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,14.510688723995218,2004066.0986379369
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,14.3869800047565,1770867.335802132
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,14.263103258128034,1564541.328435688
1.6326530612244898,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.04081632653061225,14.139147607179327,1382145.5652533653
