t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.68083541965171,873999.7946222936
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.677081371184116,870724.9079203637
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.673345285518602,867477.8744478138
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.669627257588697,864258.5559486721
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.665927378067527,861066.8115923227
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.662245733413448,857902.4980818033
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.65858240591679,854765.4697604177
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.654937473747685,851655.5787166463
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.65131101100489,848572.674887339
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.647703087765539,845516.6061591259
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.644113770135775,842487.2184680543
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.640543120302166,839484.3558974084
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.636991196583875,836507.8607737039
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.633458053485507,833557.5737608398
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.62994374175057,830633.3339523872
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.626448308415492,827734.9789620098
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.62297179686416,824862.345012014
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.619514246882877,822015.2670200042
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.616075694715738,819193.5786836613
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.612656173120333,816397.1125636327
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.609255711423742,813625.7001645252
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.605874335578775,810879.1720140325
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.602512068220395,808157.3577401633
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.599168928722307,805460.086146621
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.59584493325362,802787.1852862964
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.592540094835602,800138.4825329296
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.589254423398426,797513.8046509154
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.585987925837907,794912.977863291
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.58274060607218,792335.8279179098
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.579512465098277,789782.1801518175
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.576303501048573,787251.8595538499
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.573113709247064,784744.690825472
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.56994308226546,782260.4984398794
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.566791609979038,779799.1066993773
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.563659279622236,777360.3397910607
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.560546075843966,774944.0218408189
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.557451980762625,772549.9769656967
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.554376974020752,770178.0293246151
0.0,33.0,3.4965075614664802,1.0,0.0,13.551321032839331,767828.0031674961
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,13.938242127458064,1130580.897809167
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,13.933760823463594,1125525.756388276
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,13.92928311792159,1120497.2499585124
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,13.924809360650562,1115495.6136348806
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,13.920339899159615,1110521.0739841047
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,13.915875078522827,1105573.8490298477
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,13.911415241256389,1100654.1482640146
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,13.906960727198497,1095762.1726638987
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,13.902511873392147,1090898.11471512
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,13.898069013970899,1086062.1584402272
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,13.89363248004767,1081254.4794328017
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,13.889202599606664,1076475.244896985
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,13.884779697398445,1071724.6136922033
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,13.880364094838296,1067002.736383059
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,13.875956109907833,1062309.7552941248
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,13.87155605705999,1057645.804569572
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,13.867164247127388,1053011.0102374342
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,13.862780987234126,1048405.4902783663
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,13.858406580711048,1043829.3546987183
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,13.854041327014494,1039282.7056077884
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,13.849685521648565,1034765.637299048
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,13.845339456090935,1030278.236335223
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,13.841003417722192,1025820.5816370087
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,13.83667768975875,1021392.7445752879
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,13.832362551189307,1016994.7890666567
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,13.828058276714879,1012626.7716721103
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,13.823765136692364,1008288.7416986924
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,13.81948339708166,1003980.7413039521
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,13.815213319396303,999702.8056030356
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,13.810955160657615,995454.9627782473
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,13.806709173352337,991237.2341909098
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,13.802475605393703,987049.6344953427
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,13.79825470008595,982892.1717548193
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,13.794046696092222,978764.8475593312
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,13.789851827405798,974667.657144978
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,13.785670323324656,970600.5895148625
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,13.781502408429276,966563.6275612987
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,13.777348302563672,962556.7481892076
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,13.773208220819573,958579.9224405338
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,13.76908237352372,954633.1156195446
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,13.764970966228207,950716.2874188641
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,13.760874199703816,946829.3920461027
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.756792269936282,942972.3783509526
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.752725368125429,939145.1899526073
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,13.748673680687087,935347.7653673722
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,13.744637389257775,931580.0381363649
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,13.740616670702016,927841.9369531496
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,13.73661169712227,924133.3857912202
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.73262263587138,920454.3040311991
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.728649649567473,916804.6065876452
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.724692896111236,913184.2040353783
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.720752528705498,909593.0027352008
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.716828695877043,906030.9049589394
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.712921541500569,902497.809013694
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.709031204824736,898993.6093652244
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.705157820500213,895518.1967603796
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.701301518609643,892071.4583484875
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.697462424699475,888653.2778016452
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,13.69364065981356,885263.535433815
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,13.689836340528448,881902.1083186738
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,13.686049578990314,878568.8704061528
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,13.68228048295344,875263.6926376
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,13.678529155820156,871986.443059508
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,13.674795696682208,868736.9869357669
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,13.671080200363438,865515.186858379
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,13.667382757463738,862320.9028566077
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,13.663703454404185,859153.9925044947
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,13.660042373473303,856014.3110267346
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,13.656399592874362,852901.7114028484
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,13.65277518677369,849816.0444696535
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,13.649169225349873,846757.1590219629
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,13.645581774843823,843724.9019115256
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,13.642012897609645,840719.118144173
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,13.638462652166204,837739.650975132
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,13.634931093249401,834786.3420025385
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,13.63141827186501,831859.0312590738
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,13.62792423534211,828957.5573017747
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,13.624449027386976,826081.7572999623
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,13.620992688137436,823231.4671213158
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,13.617555254217592,820406.5214160626
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,13.614136758792892,817606.753699305
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,13.61073723162548,814831.9964314745
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,13.607356699129786,812082.0810969168
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,13.603995184428289,809356.8382806032
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,13.600652707407454,806656.0977430108
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,13.59732928477373,803979.6884931216
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,13.594024930109645,801327.438859616
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,13.59073965392989,798699.1765602211
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,13.587473463737384,796094.7287692459
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,13.584226364079294,793513.922183338
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,13.580998356602944,790956.5830854352
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,13.577789440111596,788422.5374069688
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,13.574599610620076,785911.6107883174
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,13.571428861410187,783423.6286375284
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,13.568277183085916,780958.416187347
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,13.565144563628374,778515.7985505478
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,13.562030988450456,776095.6007736122
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,13.55893644045119,773697.6478887614
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,13.555860900069764,771321.7649643823
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,13.552804345339183,768967.7771538523
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,13.939343524756447,1131826.8025477258
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,13.93486945898467,1126774.2461538713
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,13.93039897442491,1121748.261946956
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,13.925932418735634,1116749.083730753
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,13.921470137271463,1111776.936804253
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,13.917012472959135,1106832.0379675706
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,13.912559766176209,1101914.5955338688
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,13.9081123546325,1097024.809347056
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,13.903670573254406,1092162.8708052293
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,13.899234754072172,1087328.9628897093
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,13.894805226110167,1082523.2601995221
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,13.890382315280263,1077745.9289912318
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,13.88596634427834,1072997.1272239329
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,13.88155763248404,1068277.0046093236
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,13.877156495863746,1063585.7026666508
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,13.872763246876909,1058923.3547824102
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,13.868378194385707,1054290.086274639
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,13.86400164356811,1049686.0144616377
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,13.85963389583437,1045111.2487349672
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,13.855275248746972,1040565.8906365625
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,13.85092599594404,1036050.0339397674
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,13.846586427066274,1031563.7647341812
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,13.842256827687356,1027107.1615140839
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,13.837937479247904,1022680.2952703324
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,13.83362865899291,1018283.2295854968
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,13.829330639912719,1013916.0207321305
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,13.825043690687512,1009578.717773959
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,13.820768075635273,1005271.3626698374
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,13.816504054663248,1000993.9903802964
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,13.812251883222867,996746.6289765335
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,13.808011812268097,992529.2997516525
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,13.803784088217215,988342.0173340136
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,13.79956895291795,984184.789802506
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,13.795366643615974,980057.6188036089
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,13.791177392926699,975960.4996700571
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,13.787001428810335,971893.4215409792
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,13.78283897455016,967856.3674833202
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,13.778690248733971,963849.3146144449
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,13.774555465238645,959872.2342257275
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,13.770434833217768,955925.091907017
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,13.766328557092265,952007.8476718077
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,13.762236836543991,948120.4560830073
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,13.758159866512205,944262.8663791441
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,13.754097837192866,940435.0226008873
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,13.750050934040699,936636.8637177643
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,13.746019337773943,932868.3237549294
