t,w,x,x_scaled,t_scaled,log_N,N
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,18.34121530716472,92360994.23435037
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,18.226832587869403,82378298.12069055
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,18.112401938698284,73471044.83178028
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,17.997950618836285,65525544.62395134
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,17.8835056690289,58439679.99407962
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,17.769094488018606,52121833.49906451
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,17.654745272799953,46489882.80504953
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,17.540487305720205,41470268.45681611
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,17.426351078541547,36997136.60432628
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,17.31236825152034,33011556.381968345
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,17.19857145388952,29460809.716009293
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,17.08499394030683,26297749.951332327
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,16.97166912526109,23480224.759546638
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,16.858630023544137,20970558.242797107
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,16.74590862921524,18735086.91196617
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,16.633535267681367,16743744.230210416
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,16.52153795545133,14969688.613099687
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,16.40994179987053,13388970.110309448
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,16.298768466975375,11980231.411794098
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,16.18803573995851,10724439.281415284
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,16.07775718414503,9604642.988403192
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,15.967941927423697,8605756.755217852
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,15.858594558308132,7714363.650834324
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,15.749715137690673,6918538.720179204
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,15.64129931524886,6207689.44886579
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,15.533338537586294,5572411.918106325
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,15.425820332615656,5004361.211998126
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,15.3187286533818,4496134.804807213
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,15.2120442643436,4041167.7869468164
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,15.105745153889425,3633638.892649202
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,14.999806958325717,3268386.376791459
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,14.89420338452059,2940832.858850905
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,14.788906620589668,2646918.313200455
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,14.683887726296284,2383040.4403664493
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,14.579116997055795,2146001.705819627
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,14.474564297478553,1932962.3828098981
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,14.370199362188364,1741398.9844362112
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,14.265992063177338,1569067.5178168267
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,14.161912644193071,1413971.039815316
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,14.057931923610207,1274331.0390253682
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.954021467938059,1148562.21228545
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.850153738590283,1035250.2455431804
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.746302214826063,933132.2481236832
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.642441495900124,841079.5261505937
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.538547385464367,758082.414876639
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.4345969611766,683236.9209343641
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.330568632318078,615732.954019406
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.226442188022713,554843.9533298055
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.122198838494313,499917.7373128842
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.017821251347499,450368.4260579125
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,12.913293584963197,405669.3041826472
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,12.808601520507986,365346.50847218203
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,12.703732294032601,328973.4390220196
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,12.598674729841518,296165.8053953453
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,12.493419276113954,266577.2305030221
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,12.387958043556765,239895.3447206506
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,12.282284847681083,215838.3113261397
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,12.176395255115654,194151.73181715037
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,12.070286634198995,174605.88618147915
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,11.963958209928256,156993.26886315408
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,11.857411123182523,141126.38609853215
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,11.750648493981517,126835.78458440932
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,11.64367548838446,113968.28516724848
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,11.536499388478564,102385.39848277603
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,11.429129664749823,91961.90229252918
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,11.321578049971631,82584.56271494043
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,11.213858613588265,74150.9836820699
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,11.105987835411959,66568.57081184346
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,10.997984677295285,59753.597506513666
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,10.889870651287229,53630.36250303427
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,10.781669882634203,48130.429337737034
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,10.673409165850632,43191.93927003948
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,10.565118011961289,38758.99015843257
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,10.456828684915127,34781.07461449945
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,10.348576225093188,31212.571492474166
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,10.240398457787869,28012.285416071096
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,10.132335984523749,25143.02961235498
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,10.02443215512804,22571.247824085312
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,9.91673301854792,20266.671515705802
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,9.809287250558011,18202.00898124598
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,9.702146056709068,16352.663311167673
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,9.595363049141472,14696.476485059035
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,9.488994096225344,13213.49713276838
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,9.383097144392494,11885.769752175676
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,9.277732011988954,10697.143390853213
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,9.172960155494346,9633.097994471282
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,9.068844409014993,8680.586799643987
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,8.965448698548586,7827.89330534247
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,8.862837733122443,7064.501497084845
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,8.761076675507063,6380.978123664147
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,8.660230795780858,5768.865938789472
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,8.560365111549485,5220.58692110537
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,19.185288946930513,214815256.99783027
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,19.070260882370775,191473673.58275557
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,18.95486773414756,170606063.42379525
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,18.83917089724733,151966536.0865943
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,18.723225353121414,135329804.45759192
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,18.607080343813664,120490364.35197337
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,18.49078014906481,107261479.93496771
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,18.37436493275121,95474039.68628415
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,18.257871622724345,84975337.28156064
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,18.14133478688281,75627821.81556362
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,18.024787468334594,67307852.59941871
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,17.908261943985877,59904485.53386027
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,17.791790373972088,53318310.886335455
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,17.67540531410162,47460356.19479359
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,17.55914006985666,42251062.94263958
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,17.443028878299796,37619341.522687264
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,17.32710691309994,33501705.7396302
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,17.211410117313413,29841485.59194425
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,17.095974877902915,26588115.22624209
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,16.980837564566812,23696491.675231732
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,16.86603396261401,21126399.184796784
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,16.7515986347888,18841993.522084747
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,16.637564249723965,16811340.555791553
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,16.5239609149063,15006003.538692672
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,16.4108155497426,13400673.83354924
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,16.29815132982145,11972840.246793123
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,16.18598722726639,10702492.618115347
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,16.074337664789223,9571855.815932821
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,15.96321229333824,8565150.776142957
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,15.852615895729071,7668379.67187336
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,15.742548411882101,6869132.701336504
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,15.633005075669306,6156414.32338221
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,15.523976649134815,5520487.055952454
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,15.415449737080642,4952731.1857473
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,15.307407163648632,4445518.9250019
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,15.199828392422724,3992101.701524324
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,15.092689972495423,3586509.3892784766
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,14.985965994628964,3223460.3863171563
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,14.879628543833686,2898281.5311057516
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,14.773648137143867,2606836.922203774
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,14.667994137891244,2345464.773529794
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,14.562635140200378,2110921.5004834766
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,14.457539319644054,1900332.2925180963
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,14.35267474793052,1711147.4860973344
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,14.248009671112202,1541104.1085607132
1.6326530612244898,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.04081632653061225,14.143512752101614,1388192.018170013
1.6326530612244898,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.04081632653061225,14.039153279268746,1250624.1182454173
