t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,14.18592076970348,1448328.6142219817
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,14.172979143382273,1429705.652137138
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,14.160029271431895,1411310.5114435973
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,14.147072391566981,1393142.2866217876
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,14.134109744172454,1375200.015294531
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,14.121142571715419,1357482.6796664433
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,14.108172118154751,1339989.2079885192
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,14.095199628349064,1322718.4760456458
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,14.082226347463765,1305669.3086648264
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,14.069253520377874,1288840.4812418397
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,14.056282391091312,1272230.721284105
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,14.043314202133345,1255838.709967536
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,14.030350193972863,1239663.0837051359
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,14.01739160443119,1223702.4357251811
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,14.00443966809811,1207955.3176568158
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.991495615751763,1192420.2411209077
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.978560673783083,1177095.679324083
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.965636063625428,1161980.0686538666
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.952723001190044,1147071.8102729018
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.93982269630799,1132369.2717102964
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.926936352179125,1117870.7884481251
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.914065164828777,1103574.6655012695
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.901210322572641,1089479.1789887052
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.888373005490505,1075582.577694554
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.875554384909297,1061883.0846171111
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.862755622896028,1048378.8985042896
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.849977871761086,1035068.1953738332
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.837222273572385,1021949.1300168503
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.82448995968081,1009019.837483174
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.811782050257387,996278.43454721
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.799099653842612,983723.0211529654
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.786443866908266,971351.6818370011
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.773815773432139,959162.4871281951
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.761216444485925,947153.4949231737
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.748646937836659,935322.7518364525
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.736108297561916,923668.2945242968
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.723601553679066,912188.1509814685
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.711127721788783,900880.3418100406
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.698687802733035,889742.8814595669
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.686282782267693,878773.7794379346
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.673913630749936,867971.0414923384
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.661581302840567,857332.6707598373
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.64928673722132,846856.6688870621
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.637030856327263,836541.0371186826
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.624814566094292,826383.77735431
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.612638755721806,816382.8931735988
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.600504297450488,806536.3908293275
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.588412046355243,796842.2802083527
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.576362840153182,787298.5757603332
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.564357499026633,777903.2973942203
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.55239682546106,768654.4713425344
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.540481604097797,759550.1309935148
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.52861260160148,750588.3176912807
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.516790566542001,741767.08150417
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.50501622929085,733084.4819614844
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.49329030193165,724538.5887589002
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.481613478184705,716127.4824328717
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.46998643334533,707849.2550043258
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.458409824235755,699702.010592075
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.446884289170365,691683.8659963211
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.435410447934018,683792.95125271
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.423988901773182,676027.4101573952
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.412620233399636,668385.4007636214
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.40130500700643,660865.0958503275
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.39004376829583,653464.6833633245
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.378837044518951,646182.3668296009
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.367685344526759,639016.3657453407
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.356589158832161,631964.915938244
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.345548959682821,625026.2699047475
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.334565201144438,618198.6971227936
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.323638319194105,611480.484340741
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.31276873182347,604869.9358430825
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.30195683915132,598365.3736935959
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.291203023545311,591965.1379565961
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.280507649752446,585667.5868969134
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.269871065038034,579471.0971592899
0.0,33.0,3.4965075614664802,1.0,0.0,13.259293599332734,573374.0639278102
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,14.477116620752758,1937902.229048311
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,14.464672763775592,1913936.6721096612
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,14.452194282192819,1890202.042645216
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,14.439682212867536,1866699.0458306554
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,14.42713760678514,1843428.307916506
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,14.41456152866985,1820390.3765631667
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,14.401955056587353,1797585.7212419214
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,14.3893192815336,1775014.7337006058
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,14.376655307010234,1752677.7284931561
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,14.36396424858692,1730574.943571859
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,14.351247233450927,1708706.5409410018
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,14.33850539994438,1687072.6073706963
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,14.32573989708952,1665673.1551693517
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,14.31295188410255,1644508.1230135057
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,14.300142529896334,1623577.3768331506
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,14.287313012572596,1602880.7107511426
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,14.274464518904026,1582417.8480748192
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,14.26159824380685,1562188.442338065
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,14.248715389804405,1542192.0783919236
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,14.235817166482292,1522428.2735418712
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,14.222904789935672,1502896.478729694
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,14.20997948220932,1483596.0797579677
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,14.197042470731049,1464526.3985550278
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,14.184094987739131,1445686.6944782925
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,14.171138269704365,1427076.1656537591
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,14.158173556747448,1408693.9503495013
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,14.14520209205231,1390539.1283808732
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,14.132225121276097,1372610.7225452245
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,14.119243891956472,1354907.70008381
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,14.106259652916938,1337428.9741686294
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,14.093273653670877,1320173.4054119282
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,14.080287143824977,1303139.8033960068
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,14.06730137248278,1286326.9282211277
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,14.054317587649015,1269733.4920691787
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,14.04133703563544,1253358.160780867
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,14.02836096046886,1237199.555444189
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,14.015390603302018,1221256.253991941
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,14.00242720182805,1205526.7928060978
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,13.989471989699139,1190009.668326873
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,13.976526195950074,1174703.3386643664
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,13.963591044427332,1159606.2252106764
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,13.950667753224334,1144716.7142504714
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,13.937757534123486,1130033.158567999
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,13.92486159204563,1115553.8790486024
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,13.911981124507484,1101277.1662728686
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,13.899117321087633,1087201.2821015369
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,13.886271362901658,1073324.461249451
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,13.8734444220869,1059644.9128468009
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,13.860637661297392,1046160.8219860287
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,13.847852233209453,1032870.3512528253
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,13.835089280038387,1019771.6422396936
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,13.822349933066771,1006862.8170406562
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,13.809635312184708,994141.9797257169
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,13.796946525442479,981607.2177938058
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,13.784284668615937,969256.6036029622
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,13.771650824785006,957088.195776618
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,13.759046063925583,945100.0405848965
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,13.74647144251517,933290.1732999448
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,13.733928003152458,921656.6195243355
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,13.721416774191132,910197.3964917215
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,13.708938769388109,898910.514338939
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,13.696494987566387,887793.9773488635
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,13.684086412292665,876845.7851633638
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,13.671714011569875,866063.9339658149
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,13.659378737544737,855446.4176326428
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,13.647081526230401,844991.2288534944
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,13.63482329724428,834696.3602196664
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,13.622604953561051,824559.8052804898
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,13.610427381280871,814579.5595674263
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,13.59829144941281,804753.6215857497
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,13.586198009673403,795079.9937736233
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,13.574147896300353,785556.6834286081
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,13.562141925881223,776181.7036015166
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,13.550180897197077,766953.0739577295
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,13.538265591080924,757868.8216060448
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,13.526396770290836,748926.9818952238
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,13.514575179397589,740125.5991784367
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,13.502801544686651,731462.7275458436
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,13.491076574074324,722936.4315255998
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,13.47940095703785,714544.786753615
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,13.467775364559252,706285.8806124184
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,13.45620044908269,698157.8128395422
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,13.44467684448507,690158.6961058297
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,13.433205166059672,682286.6565641534
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,13.421786010512514,674539.8343690067
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,13.41041995597118,666916.3841674941
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,13.399107562005836,659414.4755622597
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,13.387849369662122,652032.2935468956
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,13.37664590150563,644768.038914417
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,13.365497661677663,637619.9286394019
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,13.354405135961951,630586.1962343826
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,13.343368791861998,623665.0920811315
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,13.332389078688776,616854.8837374691
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,13.321466427658372,610153.8562202163
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,13.310601251999332,603560.3122649706
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,13.299793947069299,597072.5725633306
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,13.289044890480675,590688.975978255
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,13.278354442234914,584407.8797381928
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,13.267722944865163,578227.6596106726
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,13.257150723586872,572146.7100559932
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,14.475608787613686,1934982.3977094973
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,14.463147266487672,1911019.1927762947
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,14.450651220029696,1887287.5925596652
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,14.4381216930208,1863788.2966533771
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,14.42555974432233,1840521.9251257072
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,14.412966446484154,1817489.0188696403
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,14.400342885338981,1794690.0400198365
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,14.387690159582906,1772125.3724350985
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,14.375009380342586,1749795.3222454137
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,14.362301670729412,1727700.1184624126
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,14.349568165381001,1705839.9136518918
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,14.336810009990447,1684214.7846670882
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,14.32402836082371,1662824.733441176
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,14.311224384225692,1641669.6878376026
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,14.298399256115331,1620749.5025563897
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,14.28555416147035,1600063.9600949138
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,14.272690293802075,1579612.7717612302
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,14.259808854620928,1559395.5787381446
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,14.24691105289311,1539411.9531960837
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,14.233998104489086,1519661.3994527985
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,14.221071231624448,1500143.3551778132
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,14.208131662293788,1480857.1926395805
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,14.195180629698168,1461802.219993111
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,14.182219371666898,1442977.6826059963
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,14.169249130074208,1424382.764420504
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,14.156271150251522,1406016.5893495446
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,14.143286680396002,1387878.2227042234
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,14.13029697097604,1369966.67265065
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,14.117303274134388,1352280.8916937157
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,14.104306843089626,1334819.7781854928
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,14.091308931536684,1317582.1778559492
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,14.078310793047084,1300566.885363616
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,14.065313680469622,1283772.6458638937
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,14.052318845332213,1267198.1565927202
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,14.03932753724555,1250842.0684632352
1.6326530612244898,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.04081632653061225,14.02634100330931,1234702.987673231
1.6326530612244898,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.04081632653061225,14.01336048752157,1218779.477321086
1.6326530612244898,0.048835713033475,-3.019293409319523,0.3737373737373737,0.04081632653061225,14.000387230192123,1203070.0590280066
1.6326530612244898,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.04081632653061225,13.987422467360355,1187573.2145643448
1.6326530612244898,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.04081632653061225,13.974467430218358,1172287.387477885
1.6326530612244898,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.04081632653061225,13.961523344539902,1157210.9847219703
1.6326530612244898,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.04081632653061225,13.94859143011592,1142342.3782814094
1.6326530612244898,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.04081632653061225,13.935672900197115,1127679.9067941767
1.6326530612244898,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.04081632653061225,13.922768960944286,1113221.8771669192
1.6326530612244898,0.101912725837141,-2.283638461004973,0.44444444444444453,0.04081632653061225,13.909880810886968,1098966.5661824015
