t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,-3.9958253457411197,0.018392260171028435
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,-4.1305089446374295,0.016074695610234908
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,-4.263758136689471,0.014069328471336576
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,-4.395674328078715,0.012330562676694416
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,-4.5263483330364025,0.010820115477362675
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,-4.65586299207165,0.009505706352015279
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,-4.784295149943484,0.008360014228247588
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,-4.911717092848302,0.007359839946713165
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,-5.038197536268712,0.006485427537360972
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,-5.163802246989695,0.005719909776867772
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,-5.288594375522522,0.005048852064361039
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,-5.412634568840526,0.004459874872484276
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,-5.535980927904483,0.003942339587758601
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,-5.658688869707318,0.0034870859262526844
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,-5.7808109491188935,0.003086211632552505
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,-5.902396691197512,0.002732887077065107
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,-6.0234924793731315,0.002421198824685911
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,-6.144141538559881,0.002146017374545039
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,-6.264384044489533,0.001902885150143709
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,-6.384257381192261,0.001687921512552779
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,-6.503796557590557,0.0014977421209715763
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,-6.623034781812482,0.0013293904078078126
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,-6.742004178445698,0.0011802792942773373
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,-6.860736620059636,0.0010481415660894508
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,-6.979264630533515,0.0009309875713760477
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,-7.097622304720871,0.0008270691055348291
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,-7.215846177494714,0.0007348485183358331
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,-7.33397596610233,0.0006529722236591109
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,-7.452055104097442,0.0005802479161590454
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,-7.570130984420611,0.0005156249053594727
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,-7.688254835647634,0.0004581770687164313
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,-7.80648117210566,0.0004070880030821284
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,-7.924866789541897,0.00036163802058812036
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,-8.043469328097665,0.0003211926920745698
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,-8.162345497921523,0.00028519269084620617
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,-8.281549161562275,0.0002531447340249481
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,-8.401129585883703,0.00022461346063108305
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,-8.52113029490165,0.00019921412734903084
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,-8.641589029730664,0.00017660604689878086
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,-8.762539274175962,0.0001564867409126722
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,-8.884013517379993,0.0001385868272266479
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-9.00604776210926,0.00012266570328989737
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-9.128685665570904,0.00010850810735917964
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-9.251979253242595,9.592161089423876e-05
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-9.37598199949646,8.473498466487113e-05
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-9.500730621009883,7.47971615415095e-05
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-9.626216284223135,6.597621338058961e-05
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,-9.75235575987964,5.815749713007705e-05
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,-9.87898679834385,5.1240168200284495e-05
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,-10.0059212780599,4.5131898481464974e-05
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,-10.133078961666111,3.974291540052869e-05
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,-10.260679272233444,3.4981917521145347e-05
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,-10.389390496985369,3.0757075365708036e-05
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,-10.52025958703757,2.6984185466185278e-05
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,-10.654244691766548,2.3600452042650644e-05
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,-10.791344510475563,2.057683744858547e-05
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,-10.929691753063123,1.7918233127700823e-05
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,-11.065311484213153,1.5645746231576894e-05
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,-11.193035029536727,1.376976888194935e-05
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-11.308194079470912,1.2271953782120794e-05
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-11.408030018285892,1.1105944879492468e-05
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-11.492063444938081,1.0210811531724798e-05
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-11.561549500921156,9.525391828748197e-06
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-11.618622638575975,8.996970588435074e-06
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-11.665599689180615,8.584093252406486e-06
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-11.704584450759786,8.255883578550227e-06
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-11.73731719985708,7.990020760675773e-06
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-11.765165111702094,7.77058496224624e-06
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-11.789173294642874,7.586248977020601e-06
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,-11.810131142144083,7.428912008848825e-06
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,-11.828633764881715,7.292721478942337e-06
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,-11.845131958048901,7.173391819837972e-06
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-11.85997033808114,7.067736124154608e-06
0.0,33.0,3.4965075614664802,1.0,0.0,-11.87341549500794,6.97334527467287e-06
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,4.989039845736147,146.79540957055417
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,3.198805695417633,24.503248373066743
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,1.787028424462381,5.971680773990854
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,0.8924873529392378,2.441194217416875
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,0.31505881050928913,1.37033989897462
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-0.10394864093897488,0.9012715846948777
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-0.4405133440654748,0.6437058936528346
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-0.729247903466428,0.4822715685010384
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-0.9869977596357442,0.3726939298327948
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-1.222737192834288,0.29442316998361556
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-1.4417177588137577,0.2365211232871766
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-1.6473122059836078,0.19256679354492193
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-1.8418821171454232,0.15851879422450119
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-2.0272038115119098,0.13170327393424738
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,-2.2046842806094054,0.11028533902854179
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,-2.375474555044612,0.09297035918747729
0.8163265306122449,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.020408163265306124,-2.5405325044155487,0.0788244142642792
0.8163265306122449,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.020408163265306124,-2.700660754048168,0.06716112109274311
0.8163265306122449,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.020408163265306124,-2.856532381736844,0.05746769117336188
0.8163265306122449,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.020408163265306124,-3.008710507204541,0.04935528102361681
0.8163265306122449,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.020408163265306124,-3.1576646054992965,0.042524937709464534
0.8163265306122449,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.020408163265306124,-3.303784771750963,0.0367438368646332
0.8163265306122449,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.020408163265306124,-3.447394419244636,0.031828460052309424
0.8163265306122449,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.020408163265306124,-3.58876157724436,0.027632529996056737
0.8163265306122449,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.020408163265306124,-3.728108845701446,0.024038252923159354
0.8163265306122449,0.013836902275649,-4.280416177858747,0.2525252525252527,0.020408163265306124,-3.8656220458802255,0.020949886592379327
0.8163265306122449,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.020408163265306124,-4.001457621804633,0.01828896106193864
0.8163265306122449,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.020408163265306124,-4.135748870455824,0.01599068569277212
0.8163265306122449,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.020408163265306124,-4.2686110976753495,0.014001215976485447
0.8163265306122449,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.020408163265306124,-4.4001458083295555,0.012275549895147994
0.8163265306122449,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.020408163265306124,-4.530444043608223,0.01077589004512179
0.8163265306122449,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.020408163265306124,-4.659588976905373,0.009470354136123418
0.8163265306122449,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.020408163265306124,-4.787657874436379,0.008331949017873054
0.8163265306122449,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.020408163265306124,-4.9147235192980245,0.007337746357248765
0.8163265306122449,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.020408163265306124,-5.040855189437566,0.00646821440371606
0.8163265306122449,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.020408163265306124,-5.166119271924277,0.005706671945406388
0.8163265306122449,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.020408163265306124,-5.290579588593951,0.00503883895960891
0.8163265306122449,0.048835713033475,-3.019293409319523,0.3737373737373737,0.020408163265306124,-5.41429750181522,0.004452464562627793
0.8163265306122449,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.020408163265306124,-5.5373318637877915,0.0039370173355654835
0.8163265306122449,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.020408163265306124,-5.659738868195814,0.0034834264128788374
0.8163265306122449,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.020408163265306124,-5.781571858825042,0.0030838641973724348
0.8163265306122449,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.020408163265306124,-5.902881145440332,0.002731563438972409
0.8163265306122449,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.020408163265306124,-6.0237138723159145,0.0024206628476860026
0.8163265306122449,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.020408163265306124,-6.144113978856432,0.0021460765189624757
0.8163265306122449,0.101912725837141,-2.283638461004973,0.44444444444444453,0.020408163265306124,-6.26412228438087,0.001903383314764351
0.8163265306122449,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.020408163265306124,-6.383776720149158,0.0016887330256834278
0.8163265306122449,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.020408163265306124,-6.50311272105958,0.0014987666820240916
0.8163265306122449,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.020408163265306124,-6.622163777295028,0.0013305488172751774
0.8163265306122449,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.020408163265306124,-6.740962132893412,0.001181509840097443
0.8163265306122449,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.020408163265306124,-6.859539604260458,0.0010493969593166992
0.8163265306122449,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.020408163265306124,-6.9779284776417905,0.0009322323445301344
0.8163265306122449,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.020408163265306124,-7.0961624312114955,0.0008282774035789786
0.8163265306122449,0.236244038061438,-1.442889948645492,0.5252525252525251,0.020408163265306124,-7.2142774154718845,0.0007360022254933105
0.8163265306122449,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.020408163265306124,-7.332312415963634,0.0006540593797109279
0.8163265306122449,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.020408163265306124,-7.450310015953586,0.0005812613839561549
0.8163265306122449,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.020408163265306124,-7.568316675312364,0.0005165612574809461
0.8163265306122449,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.020408163265306124,-7.6863826473885855,0.0004590356659220632
0.8163265306122449,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.020408163265306124,-7.804561471403701,0.0004078702407983224
0.8163265306122449,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.020408163265306124,-7.922909007817456,0.00036234672241106374
0.8163265306122449,0.49300547460239,-0.707235000330941,0.5959595959595959,0.020408163265306124,-8.041482033106854,0.00032183163137276534
0.8163265306122449,0.547637648400869,-0.6021414362860068,0.606060606060606,0.020408163265306124,-8.160336483121327,0.0002857662231075199
0.8163265306122449,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.020408163265306124,-8.279525532821383,0.0002536575236572528
0.8163265306122449,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.020408163265306124,-8.399097820207174,0.00022507028647526404
0.8163265306122449,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.020408163265306124,-8.519096245177863,0.00019961975117940858
0.8163265306122449,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.020408163265306124,-8.639557857666942,0.00017696512872255644
0.8163265306122449,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.020408163265306124,-8.760515316546334,0.00015680378417871858
0.8163265306122449,1.02882764781018,0.028419947983610284,0.666666666666667,0.020408163265306124,-8.882000134174683,0.00013886613670121236
0.8163265306122449,1.142836708073,0.1335135120285407,0.6767676767676766,0.020408163265306124,-9.004047279944208,0.00012291133945505786
0.8163265306122449,1.2694796296533,0.23860707607348014,0.686868686868687,0.020408163265306124,-9.126699602555528,0.00010872382544201988
0.8163265306122449,1.41015642805352,0.3437006401184105,0.6969696969696967,0.020408163265306124,-9.250009051819697,9.611078207998689e-05
0.8163265306122449,1.56642226084696,0.44879420416335164,0.7070707070707073,0.020408163265306124,-9.374030422594343,8.490051297181795e-05
0.8163265306122449,1.74000461967455,0.5538877682082868,0.7171717171717173,0.020408163265306124,-9.498803678062673,7.494143035866255e-05
0.8163265306122449,1.93282242736499,0.6589813322532224,0.7272727272727274,0.020408163265306124,-9.624324982586314,6.610111237455288e-05
0.8163265306122449,2.14700725129329,0.7640748962981553,0.7373737373737373,0.020408163265306124,-9.75051625257928,5.8264576727274346e-05
0.8163265306122449,2.38492686748792,0.8691684603430914,0.7474747474747475,0.020408163265306124,-9.877217119276851,5.1330927136746775e-05
0.8163265306122449,2.64921143598352,0.9742620243880249,0.7575757575757573,0.020408163265306124,-10.004233664976615,4.520812796866367e-05
0.8163265306122449,2.94278257678333,1.0793555884329629,0.7676767676767676,0.020408163265306124,-10.131469442004608,3.980693390997585e-05
0.8163265306122449,3.26888566786082,1.184449152477898,0.7777777777777777,0.020408163265306124,-10.259120295550838,3.5036496047144354e-05
0.8163265306122449,3.63112572224959,1.289542716522833,0.7878787878787878,0.020408163265306124,-10.38783572473771,3.080493280697599e-05
0.8163265306122449,4.0335072408363,1.3946362805677694,0.797979797979798,0.020408163265306124,-10.518668765132363,2.7027146662264748e-05
0.8163265306122449,4.48047848142245,1.4997298446127043,0.808080808080808,0.020408163265306124,-10.652626946163842,2.3638662469205912e-05
0.8163265306122449,4.97698063344183,1.6048234086576407,0.8181818181818182,0.020408163265306124,-10.789800189143369,2.0608639247384132e-05
0.8163265306122449,5.52850244195146,1.7099169727025751,0.8282828282828283,0.020408163265306124,-10.928417519536714,1.7941079693925206e-05
0.8163265306122449,6.14114088475497,1.8150105367475111,0.8383838383838383,0.020408163265306124,-11.064545026494889,1.5657742631313384e-05
0.8163265306122449,6.8216685734332,1.9201041007924453,0.8484848484848483,0.020408163265306124,-11.192962282392791,1.3770770629744868e-05
0.8163265306122449,7.57760862338904,2.0251976648373815,0.8585858585858586,0.020408163265306124,-11.30888025342507,1.2263535975439006e-05
0.8163265306122449,8.41731782058148,2.1302912288823177,0.8686868686868686,0.020408163265306124,-11.409415756270125,1.1090565608103457e-05
0.8163265306122449,9.35007900434302,2.2353847929272526,0.8787878787878787,0.020408163265306124,-11.494011974009561,1.0190934840056532e-05
0.8163265306122449,10.3862036875563,2.3404783569721936,0.8888888888888893,0.020408163265306124,-11.56390302138818,9.502999984290743e-06
0.8163265306122449,11.5371460486378,2.445571921017128,0.8989898989898993,0.020408163265306124,-11.62124005109686,8.973452596536609e-06
0.8163265306122449,12.8156295554912,2.550665485062058,0.909090909090909,0.020408163265306124,-11.668371629950009,8.560331602509602e-06
0.8163265306122449,14.2357876212352,2.6557590491069942,0.919191919191919,0.020408163265306124,-11.707433539963793,8.232395305757719e-06
0.8163265306122449,15.8133198466305,2.7608526131519304,0.9292929292929293,0.020408163265306124,-11.740192018104288,7.967083888663467e-06
0.8163265306122449,17.5656655764397,2.865946177196865,0.9393939393939392,0.020408163265306124,-11.768033073582522,7.748331147585476e-06
0.8163265306122449,19.5121966883548,2.9710397412417997,0.9494949494949493,0.020408163265306124,-11.792014596690786,7.564724745168662e-06
0.8163265306122449,21.6744317457404,3.0761333052867346,0.9595959595959593,0.020408163265306124,-11.812934293785943,7.4081168016304175e-06
0.8163265306122449,24.0762738816144,3.1812268693316703,0.9696969696969694,0.020408163265306124,-11.83139252739547,7.272630318415665e-06
0.8163265306122449,26.744275043632,3.2863204333766105,0.97979797979798,0.020408163265306124,-11.847843339567602,7.1539683619330995e-06
0.8163265306122449,29.707929521255,3.3914139974215445,0.98989898989899,0.020408163265306124,-11.86263331665051,7.048939932357697e-06
0.8163265306122449,33.0,3.4965075614664802,1.0,0.020408163265306124,-11.876030220180855,6.955135710121741e-06
1.6326530612244898,0.001,-6.907755278982137,0.0,0.04081632653061225,4.948564976016393,140.9725197532241
1.6326530612244898,0.001110814537795,-6.802661714937222,0.010101010101008117,0.04081632653061225,3.160182785298167,23.574904681249276
1.6326530612244898,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.04081632653061225,1.7551952289421915,5.784576948564975
1.6326530612244898,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.04081632653061225,0.8667524362730753,2.379171781783087
1.6326530612244898,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.04081632653061225,0.293190173400435,1.340697731235938
1.6326530612244898,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.04081632653061225,-0.12339777391395951,0.8839119954894225
1.6326530612244898,0.00187866493623,-6.277193894712534,0.06060606060605963,0.04081632653061225,-0.4583166247756716,0.6323472277080986
1.6326530612244898,0.00208684832281,-6.172100330667619,0.07070707070706775,0.04081632653061225,-0.7458199220304241,0.47434521436051047
1.6326530612244898,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.04081632653061225,-1.0025718452081123,0.36693452779980124
1.6326530612244898,0.002574980796465,-5.961913202577741,0.0909090909090886,0.04081632653061225,-1.2374541906154461,0.29012187356372315
1.6326530612244898,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.04081632653061225,-1.4556703567291627,0.23324395482741594
1.6326530612244898,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.04081632653061225,-1.6605672403168037,0.19003115619013697
1.6326530612244898,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.04081632653061225,-1.8544917354866346,0.15653248236561676
1.6326530612244898,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.04081632653061225,-2.0392109658650397,0.13013134845678534
1.6326530612244898,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.04081632653061225,-2.216125389242562,0.10903074315333333
1.6326530612244898,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.04081632653061225,-2.3863808145792302,0.09196190952397397
1.6326530612244898,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.04081632653061225,-2.5509306097566884,0.07800903624117728
1.6326530612244898,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.04081632653061225,-2.710573394667951,0.06649866580076741
1.6326530612244898,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.04081632653061225,-2.865978677267305,0.05692739031755834
1.6326530612244898,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.04081632653061225,-3.0177064411759624,0.04891327528245815
1.6326530612244898,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.04081632653061225,-3.1662234672333494,0.04216252577651684
1.6326530612244898,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.04081632653061225,-3.31191759677178,0.0364462175521624
1.6326530612244898,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.04081632653061225,-3.4551104135033452,0.03158381688369116
1.6326530612244898,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.04081632653061225,-3.5960685120020828,0.027431356777051975
1.6326530612244898,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.04081632653061225,-3.735013413903832,0.023872850838473923
1.6326530612244898,0.013836902275649,-4.280416177858747,0.2525252525252527,0.04081632653061225,-3.8721301752146924,0.020813984734014284
1.6326530612244898,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.04081632653061225,-4.007574743434554,0.018177426744922738
1.6326530612244898,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.04081632653061225,-4.141480145345427,0.01589930080350124
1.6326530612244898,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.04081632653061225,-4.273961604420207,0.013926502431870297
1.6326530612244898,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.04081632653061225,-4.405120697585547,0.012214632049272294
1.6326530612244898,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.04081632653061225,-4.535048664706983,0.010726385217418123
1.6326530612244898,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.04081632653061225,-4.66382898220019,0.009430284791588308
1.6326530612244898,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.04081632653061225,-4.791539306468326,0.008299671805492275
1.6326530612244898,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.04081632653061225,-4.918252885117238,0.007311894413384175
1.6326530612244898,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.04081632653061225,-5.044039525450581,0.0064476501947028165
